active_relative_time_s,state_tick_s,sim_time_s,snapshot_index,velocity_target_mps,velocity_applied_mps,velocity_measured_mps,gait_phase,roll_rad,pitch_rad,physical_contact_mask_live,physical_contact_count_live,controller_contact_mask,physical_contact_mask_controller,ncon_live,nefc_live,ncon_actual,nefc_actual,physical_contact_mask_actual,ncon_cf,nefc_cf,physical_contact_mask_cf,qvel_snapshot0_mps,qacc_live0_mps2,qacc_actual0_mps2,qacc_cf0_mps2,delta_ax_mps2,replay_qacc_live_residual_mps2,ctrl_reconstruction_max_abs_Nm,tau_ff_0,tau_ff_1,tau_ff_2,tau_ff_3,tau_ff_4,tau_ff_5,tau_ff_6,tau_ff_7,tau_ff_8,tau_ff_9,tau_ff_10,tau_ff_11,pd_0,pd_1,pd_2,pd_3,pd_4,pd_5,pd_6,pd_7,pd_8,pd_9,pd_10,pd_11,ctrl_live_0,ctrl_live_1,ctrl_live_2,ctrl_live_3,ctrl_live_4,ctrl_live_5,ctrl_live_6,ctrl_live_7,ctrl_live_8,ctrl_live_9,ctrl_live_10,ctrl_live_11,ctrl_reconstructed_0,ctrl_reconstructed_1,ctrl_reconstructed_2,ctrl_reconstructed_3,ctrl_reconstructed_4,ctrl_reconstructed_5,ctrl_reconstructed_6,ctrl_reconstructed_7,ctrl_reconstructed_8,ctrl_reconstructed_9,ctrl_reconstructed_10,ctrl_reconstructed_11,ctrl_cf_0,ctrl_cf_1,ctrl_cf_2,ctrl_cf_3,ctrl_cf_4,ctrl_cf_5,ctrl_cf_6,ctrl_cf_7,ctrl_cf_8,ctrl_cf_9,ctrl_cf_10,ctrl_cf_11
32.539996211999998,38.512,38.512000000001102,1255,2.2999999999999998,2.2716068759999999,2.5283931239999999,0.4285443714285293,0.015765712000000001,-0.0042970220000000002,9,2,9,9,2,24,2,24,9,2,24,9,2.4697545252142681,-3.5894872214223228,-3.5894872214223228,-2.0104535211406072,1.5790337002817156,0,3.6737679507283563,1.3184776309999999,3.6879205700000002,3.445805311,0.61430609199999997,-6.1584291459999996,2.1965844630000002,0.31114879299999998,-6.1947450640000001,2.3017318250000001,-2.1258103849999999,3.027134657,2.4425988200000002,-1.7020561389796023,-15.147299691964665,3.4747993569894637,1.6264089168877236,2.1059042776334387,15.868795153578002,-1.1466366166556532,1.5100875001476952,15.500144787242633,0.074776280537604212,-13.712620194384408,0.082465439402322982,-1.5167957026125782,-9.152042685567336,10.467187554855911,3.1266427407636912,-3.8250157373428841,14.391611665849647,0.142907727970357,-4.537698044629547,14.365802790147367,-1.2248244808236568,-9.2250911508952917,5.1520435498751169,-0.38357850797960236,-11.459379121964666,6.9206046679894637,2.2407150088877237,-4.0525248683665609,18.065379616578003,-0.83548782365565322,-4.6846575638523049,17.801876612242634,-2.0510341044623956,-10.685485537384409,2.5250642594023232,1.3184776309999999,3.6879205700000002,3.445805311,0.61430609199999997,-6.1584291459999996,2.1965844630000002,0.31114879299999998,-6.1947450640000001,2.3017318250000001,-2.1258103849999999,3.027134657,2.4425988200000002
32.549999423000003,38.521999999999998,38.522000000001114,1260,2.2999999999999998,2.284652683,2.5153473169999998,0.49999587857143979,0.012841115,-0.00071902399999999997,9,2,0,0,2,24,2,24,9,2,24,9,2.4362953339870779,-1.218843871283863,-1.218843871283863,-3.2102124175138078,-1.9913685462299449,0,13.057421480970437,-0.75070953399999996,-0.098849244000000003,-4.5762019159999996,0.88386887300000005,-4.1356964109999996,1.3043979409999999,-0.87951475400000001,-3.9172675610000001,1.352534294,1.025671005,0.20107108400000001,-4.5163168909999998,-2.5075609314281602,10.471819464669709,-25.610210740744169,-1.9697538932086052,18.205232789553577,1.0880665634093325,-1.1023165729746269,17.574516351544762,0.77716569901795451,1.0110277861005303,12.36002730027233,-27.303166665318635,0.054915285587663898,11.5353277906025,-30.760346051459297,-0.62459445553382309,1.0121148975831424,6.4247953311305146,-2.1268496387541966,0.91290149733094594,6.0425924595293559,-2.379586612527671,13.917385798892354,-35.632957240451354,-3.25827046542816,10.372970220669709,-30.186412656744167,-1.0858850202086052,14.069536378553579,2.3924645044093324,-1.981831326974627,13.657248790544763,2.1296999930179545,2.0366987911005303,12.561098384272331,-31.819483556318634,-0.75070953399999996,-0.098849244000000003,-4.5762019159999996,0.88386887300000005,-4.1356964109999996,1.3043979409999999,-0.87951475400000001,-3.9172675610000001,1.352534294,1.025671005,0.20107108400000001,-4.5163168909999998
32.560013904999998,38.532000000000004,38.532000000001126,1265,2.2999999999999998,2.2988086920000002,2.5011913080000001,0.57152789285711947,0.012808221999999999,0.0010732129999999999,0,0,6,0,0,12,0,12,0,0,12,0,2.4767479247429458,8.2054905149304425,8.2054905149304425,0.29590662473196738,-7.9095838901984754,0,13.722856463261618,-3.436056614,0.92295247300000005,-7.6870064740000004,-10.000386238000001,5.4834752079999998,22.017095565999998,7.8508400920000003,4.3475828170000002,28.327375411999999,3.1070637699999999,0.96587228800000002,-7.8008780480000004,-4.5465200930939851,0.15673499128149704,-2.505425791591712,3.8377359473007946,26.655354849151948,-10.348537787496859,-1.9266360238688023,25.789446384367832,-9.3779953070955422,0.42121226784166188,-0.278441697130143,-1.2458223425229109,-7.1797057987858039,-1.2500733122500516,-4.2734054314614056,-5.3734338817821676,30.39376804844084,-2.0542986847584785,4.146881827483381,30.763189732308028,7.7398496757009525,4.8966366164001558,-1.6975849104918521,-2.4090180730106407,-7.982576707093985,1.0796874642814971,-10.192432265591712,-6.1626502906992062,32.138830057151949,11.668557778503139,5.924204068131198,30.137029201367831,18.949380104904456,3.5282760378416618,0.68743059086985703,-9.0467003905229113,-3.436056614,0.92295247300000005,-7.6870064740000004,-10.000386238000001,5.4834752079999998,22.017095565999998,7.8508400920000003,4.3475828170000002,28.327375411999999,3.1070637699999999,0.96587228800000002,-7.8008780480000004
32.570001412000003,38.542000000000002,38.542000000001138,1270,2.2999999999999998,2.2999999999999998,2.4957652650000002,0.64286722857141854,0.014935673,-0.0054543960000000002,0,0,6,0,0,12,0,12,0,0,12,0,2.54303036104558,5.4479148904916839,5.4479148904916839,0.53261069773915992,-4.9153041927525241,0,16.916326802073069,-2.2833480829999999,-0.48269566899999999,-6.5876474380000003,-7.2250699999999997,9.0986423490000004,21.526302338000001,5.1184115410000004,4.4183530810000002,26.229932784999999,1.8457186219999999,-0.36911690200000002,-6.7418303489999998,-1.5275676764530104,-20.959249091029612,-4.9911914243363826,11.157757578847647,21.574723834062063,-23.317199731396073,-4.7284643916963187,21.136926839634999,-30.387378974134098,-4.7034161564717323,-20.582636860124019,-4.282638362714331,-4.5103041054749946,-4.7634985664454552,-13.947712154180024,1.1779062426810762,28.925601123795147,-4.5231473565726645,3.3696291869212414,28.601809958389421,-6.9393820750553061,-2.2440365049856159,-4.0354269600509527,-13.444339134168281,-3.8109157594530103,-21.441944760029614,-11.578838862336383,3.9326875788476467,30.673366183062065,-1.7908973933960723,0.38994714930368168,25.555279920634998,-4.1574461891340988,-2.8576975344717326,-20.951753762124021,-11.024468711714331,-2.2833480829999999,-0.48269566899999999,-6.5876474380000003,-7.2250699999999997,9.0986423490000004,21.526302338000001,5.1184115410000004,4.4183530810000002,26.229932784999999,1.8457186219999999,-0.36911690200000002,-6.7418303489999998
32.580000343000002,38.552,38.552000000001151,1275,2.2999999999999998,2.2999999999999998,2.4979488490000001,0.71428816428570485,0.017243614000000001,-0.016394181000000001,4,1,6,4,1,18,2,24,6,2,24,6,2.5385926091322188,-5.4555727049007885,-5.4555727049007885,-3.3236295640169122,2.1319431408838763,0,20.316227593094371,1.9048558470000001,-5.731824875,-1.9125924110000001,-0.30057552500000001,6.55836153,11.620869637,0.24068684900000001,-0.92957776800000003,4.618184566,-0.90605997999999999,-5.5962190630000004,-2.0470261569999999,5.2279256304239592,-51.431032545762157,16.423585314049209,7.8872581585719272,8.3395192312660242,-9.4921327944518499,-4.2221235664723711,7.6141754265880541,1.9008729658199099,-4.9579341674224686,-53.98774722107715,13.172508029782152,3.8694816593289039,-63.083149639370276,-5.805234690045161,9.5732677736863749,20.569786317643082,-1.6737236980396659,-5.0747607253568701,8.2036967697553731,3.2013001401524992,-5.8168557955603148,-65.58627174922259,-6.2917347303810196,7.1327814774239595,-57.162857420762158,14.51099290304921,7.5866826335719271,14.897880761266023,2.1287368425481503,-3.9814367174723713,6.6845976585880544,6.51905753181991,-5.8639941474224688,-59.58396628407715,11.125481872782153,1.9048558470000001,-5.731824875,-1.9125924110000001,-0.30057552500000001,6.55836153,11.620869637,0.24068684900000001,-0.92957776800000003,4.618184566,-0.90605997999999999,-5.5962190630000004,-2.0470261569999999
32.589995817999998,38.561999999999998,38.562000000001163,1280,2.2999999999999998,2.299120856,2.5008791440000002,0.78568441428566871,0.012936181999999999,-0.017398721999999998,6,2,6,6,2,24,2,24,6,2,24,6,2.5006208870170088,0.58962872239310504,0.58962872239310504,-2.8176039781045716,-3.4072327004976768,0,16.685931566486381,1.650578737,-6.0053339000000001,-0.11096184000000001,0.53298687899999997,0.70679134099999996,3.1048958299999998,-0.40737760099999998,1.2732164859999999,-0.47455871100000002,-0.76423478099999997,-5.8853707310000001,0.14842417799999999,12.197215161024147,-6.8588841110420891,25.125977440845485,2.5500346762802817,3.3424375743756283,14.204827013683101,-4.4032710845070611,5.5501565407792244,13.753279360306546,-3.9037846710235744,-8.2398072572382954,25.893545583198552,11.831033777655451,-19.39934803134939,41.209103756939612,2.9286838729089419,9.3465144552249591,19.600347042217336,-4.5553636451761292,1.9440422365198184,12.262585963940005,-4.2620337284029048,-21.654238132353242,42.727901327684933,13.847793898024147,-12.864218011042089,25.015015600845484,3.0830215552802818,4.049228915375628,17.309722843683101,-4.8106486855070614,6.8233730267792243,13.278720649306546,-4.6680194520235743,-14.125177988238296,26.041969761198551,1.650578737,-6.0053339000000001,-0.11096184000000001,0.53298687899999997,0.70679134099999996,3.1048958299999998,-0.40737760099999998,1.2732164859999999,-0.47455871100000002,-0.76423478099999997,-5.8853707310000001,0.14842417799999999
32.599993797000003,38.573999999999998,38.574000000001178,1286,2.2999999999999998,2.2966210299999998,2.50337897,0.85709854999998925,0.002626948,-0.013614388,6,2,6,6,2,24,2,24,6,2,24,6,2.487779870217151,-1.3240454282097842,-1.3240454282097842,-2.9165984284961644,-1.5925530002863801,0,3.3963736931871917,0.13016651600000001,-7.8785257340000001,1.9151810410000001,-1.84109962,4.4164900779999998,5.8692789080000001,3.3415868280000001,2.3887054920000002,1.9022444489999999,-0.215789184,-7.9145755769999999,1.89439702,0.5725333334889553,5.1281582324601125,4.0546259576115098,0.22038145932656938,-3.7008469764879024,17.179305529545651,-3.4568450380225064,-2.4451617118060041,17.538349432004232,1.7660451293647519,5.1258820614467693,3.7956686571983851,2.2404032979572208,-3.6055773246507314,2.8514930481641647,0.68752030221348326,4.1117136069971076,22.573404277984437,-3.1548819355421429,1.1285579031313655,18.312313459870076,-0.03406376326345617,-3.5511704202417462,2.2936919840111933,0.70269984948895536,-2.7503675015398876,5.9698069986115101,-1.6207181606734307,0.7156431015120972,23.048584437545653,-0.11525821002250658,-0.056456219806003793,19.440593881004233,1.550255945364752,-2.7886935155532306,5.6900656771983851,0.13016651600000001,-7.8785257340000001,1.9151810410000001,-1.84109962,4.4164900779999998,5.8692789080000001,3.3415868280000001,2.3887054920000002,1.9022444489999999,-0.215789184,-7.9145755769999999,1.89439702
32.610005061999999,38.582000000000001,38.582000000001187,1290,2.2999999999999998,2.2995312370000001,2.5004687630000002,0.9286075857142464,-0.0037124910000000001,-0.012170929,6,2,6,6,2,24,2,24,6,2,24,6,2.4715406248514826,-2.0199042870319408,-2.0199042870319408,-2.7556281017567121,-0.73572381472477133,0,3.3600261410583752,-0.90182495100000004,-5.8626165390000002,2.7839477060000002,-3.0391771790000002,1.19076252,6.3144159320000002,5.0422143940000002,1.897300005,3.2649881839999999,0.53052204800000002,-5.9616293909999998,2.7513675690000001,-0.90963023331788095,5.0426864088344514,6.3062819018239287,0.09107083871533117,-11.235169290392683,11.44709665347937,-2.5077491758509955,-9.6261676141532995,11.343088349543008,0.64572213997861494,5.2656876601253026,5.9395095864394163,-1.0781670959628218,0.39234047194526411,5.7302034667655537,-1.6550485985838734,-6.9925949614343912,20.254760566290585,0.97261842406585508,-5.636528634181051,15.982293673753688,1.6425870690682611,0.54769912698671774,5.3932731344305651,-1.811455184317881,-0.81993013016554883,9.0902296078239289,-2.948106340284669,-10.044406770392683,17.76151258547937,2.5344652181490046,-7.7288676091533004,14.608076533543008,1.176244187978615,-0.69594173087469713,8.6908771554394164,-0.90182495100000004,-5.8626165390000002,2.7839477060000002,-3.0391771790000002,1.19076252,6.3144159320000002,5.0422143940000002,1.897300005,3.2649881839999999,0.53052204800000002,-5.9616293909999998,2.7513675690000001
32.619995230999997,38.591999999999999,38.5920000000012,1295,2.2999999999999998,2.2999999999999998,2.4948198029999999,0.99996593571424341,-0.0092774090000000003,-0.0094993270000000001,6,2,6,6,2,24,2,24,6,2,24,6,2.4522373035772991,4.6319908174483562,4.6319908174483562,-2.8223792715147207,-7.4543700889630768,0,26.022975978822142,-3.252822638,-2.521608353,-0.59377026600000005,-3.6587679390000001,-10.277637481999999,11.332542418999999,8.53476429,-2.549448967,4.1256237029999996,2.4346840379999999,-2.6643595699999998,-0.52525675299999997,-1.8815950041358316,42.217497723676892,-38.160796245784262,0.21734975834106374,-4.6203445175640656,-26.870783949395999,-1.0698756691369269,-1.8701295051818736,-28.081064837487897,2.0567752164363129,41.870326177346094,-37.683226451425419,-4.3152008188635582,35.591618017764908,-25.8008782227617,-3.8501406060119736,-27.607911145462293,10.484734448426142,8.2176642633329351,-17.758848236069671,1.5849594879540874,3.9566574118014151,35.47109566561501,-25.267025801403186,-5.1344176421358316,39.695889370676895,-38.754566511784262,-3.4414181806589363,-14.897981999564065,-15.538241530396,7.4648886208630731,-4.4195784721818736,-23.955441134487899,4.4914592544363128,39.205966607346092,-38.20848320442542,-3.252822638,-2.521608353,-0.59377026600000005,-3.6587679390000001,-10.277637481999999,11.332542418999999,8.53476429,-2.549448967,4.1256237029999996,2.4346840379999999,-2.6643595699999998,-0.52525675299999997
32.630005765,38.602000000000004,38.602000000001212,1300,2.2999999999999998,2.2999999999999998,2.491903175,0.071469749999977239,-0.01253318,-0.007677522,0,0,9,0,0,12,0,12,0,0,12,0,2.5155220401448273,10.696512619348777,10.696512619348777,1.289169493784494,-9.4073431255642834,0,12.13445950328919,9.5525436399999997,7.0689044000000001,18.72738266,2.5969059470000002,1.073820591,-6.1212992670000004,-2.6432490350000002,0.49225327400000002,-6.1641473769999999,-6.6416778560000003,6.0449542999999997,27.363544464,-6.7558597547403751,23.428672673695328,-3.370181998622904,2.0242620827747495,5.1776038358358001,-13.732486020002138,-2.8480914812993365,3.0125146991888014,-7.65286465690619,2.1526054411060871,25.013471863586464,-10.767710199909597,5.4183898518505167,35.73747165811502,17.895765626081438,3.6418216446950211,10.96469259419918,-31.988244790291329,-5.3833522511721164,8.3213380903235326,-24.14883171063374,-3.7007878115124626,36.179647491512426,28.085555498193933,2.7966838852596245,30.497577073695329,15.357200661377096,4.6211680297747497,6.2514244268357997,-19.85378528700214,-5.4913405162993367,3.5047679731888013,-13.81701203390619,-4.4890724148939132,31.058426163586464,16.595834264090403,9.5525436399999997,7.0689044000000001,18.72738266,2.5969059470000002,1.073820591,-6.1212992670000004,-2.6432490350000002,0.49225327400000002,-6.1641473769999999,-6.6416778560000003,6.0449542999999997,27.363544464
32.639996865999997,38.612000000000002,38.612000000001224,1305,2.2999999999999998,2.2999999999999998,2.4976486219999998,0.1428347571428219,-0.015360647,-0.015980067000000001,8,1,9,8,1,18,1,18,8,1,18,8,2.5906476424427516,3.1298216615842258,3.1298216615842258,-3.1416867417194823,-6.2715084033037076,0,10.180197489148306,8.3166074749999996,8.2685098650000004,26.096006393,3.205173254,1.4735295770000001,-7.8733386989999996,-2.7092583179999998,1.2567695379999999,-7.8098249439999998,-8.5207595830000002,-1.3144472840000001,23.887668609999999,-10.631915011296378,11.118954628360312,-15.526024662077671,0.96974174236017241,-0.14505778775048328,-3.1526789916761881,2.0431324665281361,-1.01072041948566,-3.2335127023248686,4.3899131505075077,10.507313351366882,-16.566390580008267,-0.33570768029463061,20.11150586138103,0.98731145019779731,4.9239403517992706,0.21443314051986562,-7.6679399193788278,-2.4880769992168572,-0.65601046166178545,-8.2318642218875109,-3.2967562368794234,19.373063556515188,1.2031290921461775,-2.3153075362963778,19.387464493360312,10.569981730922329,4.1749149963601724,1.3284717892495168,-11.026017690676188,-0.66612585147186376,0.24604911851433986,-11.043337646324868,-4.1308464324924925,9.1928660673668823,7.3212780299917313,8.3166074749999996,8.2685098650000004,26.096006393,3.205173254,1.4735295770000001,-7.8733386989999996,-2.7092583179999998,1.2567695379999999,-7.8098249439999998,-8.5207595830000002,-1.3144472840000001,23.887668609999999
32.650002583999999,38.622,38.622000000001236,1310,2.2999999999999998,2.292188849,2.5078111509999998,0.21430417142855163,-0.012427608,-0.028175946,8,1,9,8,1,18,2,24,9,2,24,9,2.5912667030318977,-4.6472015960494764,-4.6472015960494764,-2.9937320821595121,1.6534695138899642,0,32.033084995076308,4.7590532300000001,7.9862494469999996,18.616346359000001,0.76018649299999996,-2.4414818290000002,-5.2369112969999998,-1.0366541149999999,-2.8116052150000002,-4.9771099090000002,-3.988680601,2.9703431130000002,16.441110610999999,-6.9029635380752818,1.0983055283606999,-16.395386114680942,0.030378531270180309,-50.183889260644428,0.77803325846968452,2.7003415327600457,-49.66240740537318,0.10164605384075731,6.120683413009294,2.5665024618699306,9.6123606657134175,-2.2019034214910405,12.462330359387021,2.9562177856675866,2.486809750609869,-20.592286094568117,-3.8733603711303921,1.0949015242076854,-21.282086947196913,-3.917258929022811,1.6302042516408615,5.0132093740906045,29.394308410024674,-2.1439103080752813,9.0845549753606996,2.220960244319059,0.79056502427018027,-52.625371089644425,-4.4588780385303153,1.6636874177600456,-52.47401262037318,-4.8754638551592429,2.1320028120092944,5.5368455748699308,26.053471276713417,4.7590532300000001,7.9862494469999996,18.616346359000001,0.76018649299999996,-2.4414818290000002,-5.2369112969999998,-1.0366541149999999,-2.8116052150000002,-4.9771099090000002,-3.988680601,2.9703431130000002,16.441110610999999
32.660002425999998,38.631999999999998,38.632000000001248,1315,2.2999999999999998,2.2812766400000002,2.5187233600000001,0.28573161428568028,-0.00109666,-0.02911772,9,2,9,9,2,24,2,24,9,2,24,9,2.5211587697199866,-1.8488270027522242,-1.8488270027522242,-0.3651356737842209,1.4836913289680034,0,23.085369447694973,0.053878594000000002,4.6472868920000003,3.5415949819999999,-1.99052918,-5.5128364559999996,-0.98017835600000003,1.1752662659999999,-5.7855882640000003,-0.819858015,0.12002383899999999,1.729645729,-0.203888506,-1.4305824857876788,-1.2702650142258758,12.228253382554104,-3.983957217960076,-30.882706926851558,64.59965299060481,3.6332191468751236,-29.955918871556985,61.689231429140143,5.9481086845219888,3.72182101365479,14.165787103284375,-3.3004272728434594,6.5467741806833262,19.1413483515426,-6.3399426855965277,-44.502534061084894,40.534105186909841,3.7963060821041954,-44.009942634546093,39.057698118508085,6.5430913183460522,2.0073702070508439,14.219154168643515,-1.3767038917876788,3.3770218777741245,15.769848364554104,-5.9744863979600762,-36.395543382851557,63.619474634604813,4.8084854128751235,-35.741507135556986,60.869373414140142,6.0681325235219887,5.45146674265479,13.961898597284375,0.053878594000000002,4.6472868920000003,3.5415949819999999,-1.99052918,-5.5128364559999996,-0.98017835600000003,1.1752662659999999,-5.7855882640000003,-0.819858015,0.12002383899999999,1.729645729,-0.203888506
32.669984114999998,38.642000000000003,38.642000000001261,1320,2.2999999999999998,2.2728638010000002,2.5271361990000001,0.35702939285710045,0.0081314579999999994,-0.020766422,9,2,9,9,2,24,2,24,9,2,24,9,2.5180133282682329,-1.9003631874308535,-1.9003631874308535,-2.3761292561540763,-0.4757660687232228,0,3.8087332758433465,-0.43416690800000002,6.1697793010000002,6.3311777109999996,-0.637261152,-8.8604354860000001,1.2498992680000001,1.0091664789999999,-8.7944355010000006,1.3522781129999999,-0.97575658600000004,2.5084953310000002,1.2717943190000001,-1.1532059454179553,-7.237743224757029,13.714285454418921,-5.0209840953307854,2.4862115896579624,-0.26598002750777638,4.2186869931647042,3.0826494545402436,-0.42924764362552925,3.5687050200208263,-2.992484153463292,11.689314839644275,-1.5137966805701257,0.018463919724123645,20.583249900383851,-7.2843024561971559,-8.049484279249107,4.7926525163355702,7.1057043882175348,-7.1074180995374849,4.7080985680941865,3.3800876783203151,0.84839405310091842,13.905963717124269,-1.5873728534179554,-1.0679639237570284,20.045463165418919,-5.6582452473307852,-6.3742238963420377,0.98391924049222368,5.2278534721647043,-5.711786046459757,0.92303046937447064,2.5929484340208262,-0.48398882246329156,12.961109158644275,-0.43416690800000002,6.1697793010000002,6.3311777109999996,-0.637261152,-8.8604354860000001,1.2498992680000001,1.0091664789999999,-8.7944355010000006,1.3522781129999999,-0.97575658600000004,2.5084953310000002,1.2717943190000001
32.679996351,38.652000000000001,38.652000000001273,1325,2.2999999999999998,2.268681194,2.5313188059999998,0.42854536428569645,0.012271895999999999,-0.01267333,9,2,9,9,2,24,2,24,9,2,24,9,2.4975044808074367,-2.4690263250152658,-2.4690263250152658,-2.3708280942158915,0.098198230799374286,0,7.3352081011366952,-1.10092485,1.6260933879999999,4.3051881789999999,0.55331659300000002,-6.1712694170000004,2.399584055,0.55678605999999997,-6.157907486,2.4764084820000001,-1.008178711,2.229546547,1.317191601,-1.0722331200982296,-15.533585659077195,2.020212816055178,0.20679860415771267,2.5738449161474497,12.698101115629669,-1.885845522570607,2.422560065782478,12.212154492213859,1.7629268019532038,-11.390304376605089,-0.35264168130400075,-1.3031903631289377,-6.9255983190570287,11.590456690582162,0.21446590952232181,-2.4057885851715994,7.7624770694929737,-0.8554079484014856,-2.5478671647168945,7.4558055427867078,0.96347390484594375,-5.6062637809145706,6.0598933199623026,-2.1731579700982295,-13.907492271077196,6.3254009950551779,0.7601151971577127,-3.5974245008525507,15.097685170629669,-1.3290594625706071,-3.7353474202175221,14.688562974213859,0.75474809095320383,-9.1607578296050889,0.96454991969599924,-1.10092485,1.6260933879999999,4.3051881789999999,0.55331659300000002,-6.1712694170000004,2.399584055,0.55678605999999997,-6.157907486,2.4764084820000001,-1.008178711,2.229546547,1.317191601
32.689983407,38.661999999999999,38.662000000001285,1330,2.2999999999999998,2.2716732340000001,2.5283267660000002,0.4998814785714103,0.014283468000000001,-0.003970899,9,2,1,1,2,24,1,18,1,1,18,1,2.4568969663164322,-1.0987236929291946,-1.0987236929291946,-5.2821065194734995,-4.1833828265443049,0,12.667667929583697,-7.5903549190000001,-19.946397781000002,4.0753216739999996,1.8196130989999999,-4.3313703539999997,1.7545239930000001,-1.5091637369999999,-4.3244848249999999,1.835489988,0.78516364100000002,-0.74294596899999998,-4.2025227550000004,-0.80013967025559207,11.702174161582587,-26.205478308248104,-2.5258643664232912,17.985495313193407,-1.0472125330647237,-0.88611249805549153,17.758615186867019,-1.5077585299365142,1.8149300731052289,15.714916653688537,-22.821470080604509,-2.9588984321019494,4.4234443101662828,-24.830296461649233,-1.1633191490282657,2.3517031361302045,1.8886863766626192,-1.1108325391791771,2.6377510372186777,1.4247470439230163,1.3347338699770259,12.698158623084453,-26.149280352472339,-8.3904945892555922,-8.244223619417415,-22.130156634248106,-0.70625126742329103,13.654124959193407,0.70731145993527633,-2.3952762350554915,13.43413036186702,0.3277314580634858,2.6000937141052289,14.971970684688538,-27.02399283560451,-7.5903549190000001,-19.946397781000002,4.0753216739999996,1.8196130989999999,-4.3313703539999997,1.7545239930000001,-1.5091637369999999,-4.3244848249999999,1.835489988,0.78516364100000002,-0.74294596899999998,-4.2025227550000004
32.700022324999999,38.672000000000004,38.672000000001297,1335,2.2999999999999998,2.2786533690000002,2.5213466310000001,0.57158803571425665,0.017171578,0.0035286950000000001,0,0,6,0,0,12,0,12,0,0,12,0,2.497990479013013,12.003739095440054,12.003739095440054,0.81155793911351659,-11.192181156326537,0,10.054965198475003,-3.4956092829999998,1.638400555,-7.9208955760000004,-11.082458495999999,5.3970565800000001,20.775651931999999,8.8531026839999996,6.4570059779999998,29.257329940999998,2.6084220409999999,1.070793152,-8.0475969309999993,-2.5484998416317732,2.6947471964475462,-3.3621172381322681,2.611938180462559,30.572329498606312,-21.429882499911702,-1.2475489442052545,29.995433802164911,-20.681306920711311,0.56273090525271208,3.3152244854199244,-2.3488230179057599,-5.5216352307538319,4.655063329095249,-11.556489206566285,-9.9566042589720194,41.482516899715201,-10.709195766386706,7.5783100209600427,40.824610950883198,0.5440998566255999,3.9162742717314427,4.4104757234446161,-8.0631260633811941,-6.0441091246317731,4.3331477514475463,-11.283012814132269,-8.4705203155374402,35.969386078606313,-0.65423056791170353,7.605553739794745,36.452439780164909,8.5760230202886873,3.1711529462527119,4.3860176374199247,-10.396419948905759,-3.4956092829999998,1.638400555,-7.9208955760000004,-11.082458495999999,5.3970565800000001,20.775651931999999,8.8531026839999996,6.4570059779999998,29.257329940999998,2.6084220409999999,1.070793152,-8.0475969309999993
32.710990156000001,38.68,38.680000000001307,1339,2.2999999999999998,2.2764078400000001,2.5235921600000002,0.64992968571428378,0.020298947000000001,0.0023957750000000002,0,0,6,0,0,12,0,12,0,0,12,0,2.5707381527335591,5.2716202496733171,5.2716202496733171,-0.056322518673982254,-5.3279427683472997,0,20.550248414638109,-2.1087946890000002,-0.12202175699999999,-7.1746420860000004,-7.7820658680000001,4.9607229229999996,13.804764748,6.5474510190000004,5.9391446109999997,19.825990677,1.5036027430000001,-0.60205084099999995,-7.1555180549999999,-0.33193228786551598,-19.23903763501756,-8.2941050499904403,11.764768101278824,24.386350508766515,-19.391251599518725,-5.253716405610505,24.410524758070476,-29.498249031679062,-2.2144806101768149,-20.732163837551621,-7.9021211210165756,-4.4659464865790586,0.099020201885802628,-7.3738668143467478,-0.040844914478984862,21.613749617734754,3.5687056024658972,4.4995699730681418,23.854236894537166,2.0749562911711195,0.54895648694706267,-0.78396626391351276,-7.0291109370713265,-2.4407269768655162,-19.361059392017559,-15.468747135990441,3.9827022332788236,29.347073431766514,-5.5864868515187247,1.2937346133894954,30.349669369070476,-9.6722583546790624,-0.71087786717681478,-21.334214678551621,-15.057639176016576,-2.1087946890000002,-0.12202175699999999,-7.1746420860000004,-7.7820658680000001,4.9607229229999996,13.804764748,6.5474510190000004,5.9391446109999997,19.825990677,1.5036027430000001,-0.60205084099999995,-7.1555180549999999
