leg,group_start_state_tick_s,raw_row_index,state_tick_s,swing_phase,s,command_x_m,command_z_m,command_vx_mps,command_vz_mps,actual_x_m,actual_z_m,actual_minus_commanded_z_m,command_in_edge_envelope,actual_in_edge_envelope,foot_force_n,contact
fr,15.154,4625,17.25,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4626,17.252,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4627,17.254,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4628,17.256,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4629,17.258,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4630,17.26,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4631,17.262,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4632,17.264,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4633,17.266,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4634,17.268,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4635,17.27,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4636,17.272,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4637,17.274,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4638,17.276,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4639,17.278,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4640,17.28,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4641,17.282,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4642,17.284,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4643,17.286,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4644,17.288,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4645,17.29,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4646,17.292,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4647,17.294,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4648,17.296,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4649,17.298,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4650,17.3,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4651,17.302,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4652,17.304,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4653,17.306,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4654,17.308,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4655,17.31,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4656,17.312,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4657,17.314,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4658,17.316,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4659,17.318,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4660,17.32,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4661,17.322,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4662,17.324,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4663,17.326,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4664,17.328,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4665,17.33,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4666,17.332,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4667,17.334,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4668,17.336,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4669,17.338,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4670,17.34,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4671,17.342,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4672,17.344,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4673,17.346,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4674,17.348,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4675,17.35,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4676,17.352,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4677,17.354,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4678,17.356,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4679,17.358,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4680,17.36,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4681,17.362,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4682,17.364,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4683,17.366,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4684,17.368,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4685,17.37,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4686,17.372,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4687,17.374,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4688,17.376,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4689,17.378,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4690,17.38,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4691,17.382,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4692,17.384,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4693,17.386,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4694,17.388,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4695,17.39,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4696,17.392,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4697,17.394,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4698,17.396,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4699,17.398,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4700,17.4,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4701,17.402,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4702,17.404,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4703,17.406,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4704,17.408,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4705,17.41,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4706,17.412,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4707,17.414,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4708,17.416,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4709,17.418,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4710,17.42,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4711,17.422,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4712,17.424,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4713,17.426,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4714,17.428,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4715,17.43,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4716,17.432,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4717,17.434,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4718,17.436,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4719,17.438,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4720,17.44,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4721,17.442,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4722,17.444,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4723,17.446,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4724,17.448,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4725,17.45,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4726,17.452,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4727,17.454,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4728,17.456,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4729,17.458,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4730,17.46,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4731,17.462,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4732,17.464,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4733,17.466,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4734,17.468,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4735,17.47,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4736,17.472,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4737,17.474,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4738,17.476,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4739,17.478,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4740,17.48,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4741,17.482,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4742,17.484,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4743,17.486,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4744,17.488,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4745,17.49,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4746,17.492,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4747,17.494,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4748,17.496,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4749,17.498,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4750,17.5,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4751,17.502,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4752,17.504,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4753,17.506,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4754,17.508,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4755,17.51,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4756,17.512,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4757,17.514,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4758,17.516,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4759,17.518,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4760,17.52,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4761,17.522,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4762,17.524,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4763,17.526,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4764,17.528,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4765,17.53,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4766,17.532,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4767,17.534,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4768,17.536,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4769,17.538,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4770,17.54,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4771,17.542,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4772,17.544,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4773,17.546,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4774,17.548,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4775,17.55,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4776,17.552,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4777,17.554,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4778,17.556,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4779,17.558,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4780,17.56,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4781,17.562,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4782,17.564,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4783,17.566,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4784,17.568,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4785,17.57,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4786,17.572,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4787,17.574,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4788,17.576,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4789,17.578,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4790,17.58,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4791,17.582,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4792,17.584,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4793,17.586,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
