reconstruction_ok,leg,phase,duty,leg_phase,swing_phase,start_x_m,start_z_m,command_x_m,command_y_m,command_z_m,actual_x_m,actual_z_m,command_minus_actual_x_m,command_minus_actual_z_m,tracking_error_xz_m,arm,swing_id,raw_row_index,state_time_s,cycle_index,scheduled_swing,base_x_m,imu_roll_rad,imu_pitch_rad,contact,foot_force_n,contact_count,hip_q_error_rad,hip_dq_error_radps,hip_tau_est_nm,hip_tau_ff_nm,thigh_q_error_rad,thigh_dq_error_radps,thigh_tau_est_nm,thigh_tau_ff_nm,calf_q_error_rad,calf_dq_error_radps,calf_tau_est_nm,calf_tau_ff_nm
True,fl,0.293333333,0.75,0.793333333,0.1733333319999999,0.773238659,0.02436638,0.7775063453609564,,0.05652277435531372,0.777361078,0.039816091,0.0001452673609564359,0.016706683355313723,0.01670731490518078,B,B_FL_1,3439,14.878,4,True,0.617201271,-0.063586876,0.19805935,False,0.0,1.0,0.0032932760000000116,-1.5476195809999997,-4.757461548,-0.900373042,0.0577013489999999,-0.49134922000000003,-0.687604666,-3.814604521,-0.09342002900000024,-2.6464056969999996,-14.01698494,-2.405372381
True,fl,0.296666667,0.75,0.796666667,0.18666666799999998,0.773238659,0.02436638,0.7784754054155042,,0.06111053426026707,0.776811227,0.042919441,0.0016641784155041472,0.01819109326026707,0.018267056790910896,B,B_FL_1,3440,14.88,4,True,0.61751528,-0.063278757,0.199613869,False,0.0,1.0,0.0003213880000000058,-1.4859442710000001,-5.391235828,-0.814616323,0.056609391999999925,-0.5459561339999999,-3.11830163,-3.713062763,-0.10302162199999998,-0.9831571579999991,-13.57949543,-2.402920008
True,fl,0.3,0.75,0.8,0.20000000000000018,0.773238659,0.02436638,0.7795622325761719,,0.06585142687146797,0.77670518,0.046461545,0.002857052576171859,0.019389881871467972,0.01959924152645945,B,B_FL_1,3441,14.882,4,True,0.61782798,-0.062908985,0.201223135,False,0.0,1.0,-0.0026138430000000046,-1.467604637,-5.291968346,-0.721029341,0.05560255099999989,-0.5034251220000003,-3.185645103,-3.545062304,-0.11069178499999976,0.5711126330000003,-9.184815407,-2.364736557
True,fl,0.303333333,0.75,0.803333333,0.21333333199999993,0.773238659,0.02436638,0.7807680003332437,,0.07070620947445441,0.776920343,0.050267332,0.003847657333243659,0.020438877474454414,0.020797888820017856,B,B_FL_1,3442,14.884,4,True,0.618139657,-0.062400777,0.202871144,False,0.0,1.0,-0.005499005000000001,-1.4425830839999998,-5.31498003,-0.634458542,0.05464381000000007,-0.4794020650000004,-2.89985323,-3.4167974,-0.11730670900000018,1.5400342939999998,-4.930066586,-2.366935253
True,fl,0.306666667,0.75,0.806666667,0.22666666800000002,0.773238659,0.02436638,0.7820928761874433,,0.07563459734376568,0.777330614,0.054173354,0.004762262187443245,0.02146124334376568,0.021983268797025578,B,B_FL_1,3443,14.886,4,True,0.618450312,-0.061626758,0.204538822,False,0.0,1.0,-0.008179783999999968,-1.3403973580000006,-5.32392931,-0.595923305,0.05362075600000016,-0.5114903459999995,-2.707385778,-3.354205132,-0.12365007399999994,1.9537382129999994,-2.358919859,-2.398522854
True,fl,0.31,0.75,0.81,0.2400000000000002,0.773238659,0.02436638,0.78353613587912,,0.0805956763662805,0.777856789,0.058079376,0.005679346879119973,0.022516300366280495,0.02322151509178359,B,B_FL_1,3444,14.888,4,True,0.618760219,-0.060578205,0.206220001,False,0.0,1.0,-0.010947257000000044,-1.3837442399999995,-5.133708477,-0.581988096,0.05237567399999987,-0.622585774,-2.753599405,-3.348078489,-0.1301805970000003,2.0415906909999997,-1.443980217,-2.445849895
True,fl,0.313333333,0.75,0.813333333,0.25333333199999997,0.773238659,0.02436638,0.78509615361295,,0.08554832891757413,0.778471973,0.061948031,0.006624180612950004,0.023600297917574134,0.024512319975702763,B,B_FL_1,3445,14.89,4,True,0.619069647,-0.059285689,0.207915276,False,0.0,1.0,-0.013975501000000001,-1.514114857,-5.423677921,-0.591796756,0.05072796299999993,-0.8238282199999993,-3.109732151,-3.378006697,-0.13693428099999982,2.014341354000001,-1.532918572,-2.483450413
True,fl,0.316666667,0.75,0.816666667,0.26666666800000005,0.773238659,0.02436638,0.7867702635419114,,0.09045164257871474,0.779182498,0.065781265,0.007587765541911429,0.024670377578714736,0.025810883669401347,B,B_FL_1,3446,14.892,4,True,0.6193787,-0.057791885,0.20962733,False,0.0,1.0,-0.01730483799999999,-1.6646595,-6.0278368,-0.600943029,0.048494696999999976,-1.116610765,-3.803182125,-3.423309565,-0.14368152599999995,2.0042104720000005,-1.978999019,-2.498557329
True,fl,0.32,0.75,0.8200000000000001,0.28000000000000025,0.773238659,0.02436638,0.7885547206694313,,0.09526531151405154,0.780011248,0.069594604,0.00854347266943134,0.02567070751405154,0.02705505774389148,B,B_FL_1,3447,14.894,4,True,0.619687259,-0.056121577,0.211360499,False,0.0,1.0,-0.020786077000000014,-1.7406291960000004,-6.718401909,-0.59641391,0.04552149800000005,-1.4866490360000002,-4.832391262,-3.469192982,-0.150080204,2.0557193760000008,-2.359194994,-2.48517251
True,fl,0.323333333,0.75,0.823333333,0.293333332,0.773238659,0.02436638,0.7904447486626995,,0.09995004022132806,0.780986605,0.073399752,0.009458143662699592,0.02655028822132806,0.028184646284455227,B,B_FL_1,3448,14.896,4,True,0.61999523,-0.054282576,0.213120311,False,0.0,1.0,-0.024213403999999994,-1.7136602400000003,-7.174596786,-0.578043461,0.04170775399999993,-1.9068458079999995,-6.151994228,-3.506023169,-0.15580439600000018,2.156883240000001,-2.512507915,-2.442579031
True,fl,0.326666667,0.75,0.826666667,0.3066666680000001,0.773238659,0.02436638,0.792434450197716,,0.10446791959420876,0.782136909,0.077197361,0.010297541197715976,0.027270558594208752,0.029150003786600622,B,B_FL_1,3449,14.898,4,True,0.620302092,-0.052279182,0.214913696,False,0.0,1.0,-0.01997765899999998,2.117871761,-7.290019989,-0.559028566,0.036548495000000125,-2.579637885,-7.678033829,-3.529290199,-0.15921139800000006,2.2729940410000005,-2.456415415,-2.372053623
True,fl,0.33,0.75,0.8300000000000001,0.3200000000000003,0.773238659,0.02436638,0.7945169580540801,,0.10878278617647018,0.783488684,0.080977914,0.011028274054080023,0.02780487217647018,0.029912100316790532,B,B_FL_1,3450,14.9,4,True,0.62060736,-0.050119951,0.216749206,False,0.0,1.0,-0.014779686999999986,2.59898758,5.271657944,-0.555299938,0.03057825599999986,-2.985115632,-10.073300362,-3.538386822,-0.16143822699999966,2.3723392489999995,-2.224421263,-2.275107861
True,fl,0.333333333,0.75,0.833333333,0.33333333200000004,0.773238659,0.02436638,0.7966845742672621,,0.11286057287938882,0.785099636,0.084654581,0.011584938267262146,0.02820599187938881,0.030492437956916835,B,B_FL_1,3451,14.902,4,True,0.620907964,-0.048257023,0.218701124,False,0.0,1.0,-0.011454165000000016,1.6627612119999995,7.140334129,-1.066846848,0.024080158000000074,-3.249074697,-11.675743103,-3.614691734,-0.16290449999999979,2.2749776839999996,-1.964477062,-2.052563429
True,fl,0.336666667,0.75,0.836666667,0.3466666680000001,0.773238659,0.02436638,0.7989285469517535,,0.11666962371210399,0.786988996,0.08820355,0.011939550951753475,0.02846607371210398,0.030868596170095824,B,B_FL_1,3452,14.904,4,True,0.621203007,-0.046732422,0.220784619,False,0.0,1.0,-0.005482525000000016,2.985809327,3.783588171,-1.630822062,0.014970421999999983,-4.554771364,-12.940385818,-3.688787222,-0.15395546000000015,4.474448204000001,-2.172717094,-1.801693082
True,fl,0.34,0.75,0.8400000000000001,0.3600000000000003,0.773238659,0.02436638,0.8012388512750113,,0.12018098368680255,0.789162651,0.091655124,0.012076200275011217,0.028525859686802546,0.030976753928604717,B,B_FL_1,3453,14.906,4,True,0.621492249,-0.045399386,0.222990677,False,0.0,1.0,0.0073730649999999565,6.427800179,7.915531635,-2.033836365,0.002925515000000045,-6.022492885,-17.706264496,-4.141219616,-0.12850070000000002,12.727421642,5.540268898,-1.564715862
True,fl,0.343333333,0.75,0.843333333,0.3733333320000001,0.773238659,0.02436638,0.8036024329289051,,0.12336867020604535,0.791568165,0.094661262,0.012034267928905051,0.02870740820604535,0.03112778325697467,B,B_FL_1,3454,14.908,4,True,0.621773322,-0.044271789,0.225330368,False,0.0,1.0,0.017859845999999957,5.243391991,19.648138046,-2.556023598,-0.006478071000000085,-4.701814413,-23.580148697,-4.22762537,-0.1051001549999997,11.700289369,33.793502808,-1.418061256
True,fl,0.346666667,0.75,0.846666667,0.38666666800000016,0.773238659,0.02436638,0.8060037599096632,,0.12620990310271546,0.79382968,0.096008425,0.012174079909663238,0.030201478102715465,0.03256282391371589,B,B_FL_1,3455,14.91,4,True,0.622044094,-0.043459281,0.227793828,False,0.0,1.0,0.022836475999999994,2.488315821,15.864676476,-3.213774443,-0.011419891999999932,-2.4709014899999993,-19.915529251,-4.579374313,-0.09107732700000026,7.011363328,31.876239777,-1.700440168
True,fl,0.35,0.75,0.85,0.3999999999999999,0.773238659,0.02436638,0.8084319485,,0.12868530398735606,0.795946679,0.095835768,0.012485269499999951,0.03284953598735606,0.035142196417871065,B,B_FL_1,3456,14.912,4,True,0.622305515,-0.042846043,0.23035872,False,0.0,1.0,0.023248791999999963,0.206153259,6.34735918,-3.359077454,-0.012608169999999808,-0.5940985679999997,-13.260910034,-4.861049175,-0.08565688200000032,2.710285187,17.009216309,-2.059227228
True,fl,0.353333333,0.75,0.853333333,0.4133333320000001,0.773238659,0.02436638,0.8108796303748724,,0.1307790688984723,0.798059965,0.094854623,0.012819665374872447,0.035924445898472296,0.03814327769654787,B,B_FL_1,3457,14.914,4,True,0.622560344,-0.042242117,0.232996985,False,0.0,1.0,0.02166464899999998,-0.792063713,-1.41185832,-2.817225456,-0.011712908999999883,0.4475851060000009,-7.440906048,-5.019012451,-0.08464384100000011,0.506607532,2.757313013,-1.805317283
True,fl,0.356666667,0.75,0.856666667,0.4266666680000002,0.773238659,0.02436638,0.8133414084367475,,0.13247909764102028,0.800286376,0.093732944,0.013055032436747549,0.038746153641020284,0.04088640720212623,B,B_FL_1,3458,14.916,4,True,0.622811592,-0.041488484,0.235687569,False,0.0,1.0,0.020243226999999975,-0.710709512,-4.326075554,-2.62643075,-0.01021271899999987,0.7500829699999993,-4.103254318,-5.100004673,-0.0841155050000002,0.26400971399999995,-4.275993824,-1.691794157
True,fl,0.36,0.75,0.86,0.43999999999999995,0.773238659,0.02436638,0.8158112354815794,,0.13377708922581094,0.802650745,0.092778749,0.013160490481579412,0.04099834022581095,0.043058825007042285,B,B_FL_1,3459,14.918,4,True,0.623061195,-0.04057302,0.238423914,False,0.0,1.0,0.019749551999999948,-0.246836036,-3.941135406,-2.476961851,-0.008938967999999936,0.6368846889999986,-3.093800068,-5.163092136,-0.08226513899999999,0.9252524369999999,-4.98654747,-1.439517617
True,fl,0.363333333,0.75,0.8633333329999999,0.4533333319999997,0.773238659,0.02436638,0.8182810419742953,,0.1346686049482296,0.805129688,0.092025562,0.013151353974295343,0.0426430429482296,0.04462496188504555,B,B_FL_1,3460,14.92,4,True,0.623309919,-0.039529227,0.24120383,False,0.0,1.0,0.02013277999999996,0.19161129,-2.233692408,-2.750236034,-0.008048117999999937,0.445433615999999,-3.465648413,-5.228621483,-0.07891059,1.677317456,-2.453753471,-1.558363438
True,fl,0.366666667,0.75,0.8666666670000001,0.46666666800000023,0.773238659,0.02436638,0.8207408148820412,,0.13515308975205176,0.807684951,0.091356728,0.013055863882041163,0.04379636175205176,0.045700950585550945,B,B_FL_1,3461,14.922,4,True,0.623557751,-0.038420621,0.244030729,False,0.0,1.0,0.020953416999999974,0.41031453,-0.971597672,-2.624738455,-0.007350265999999994,0.3489198689999995,-4.127620697,-5.305462837,-0.07473921799999994,2.085590183,0.119686618,-1.315936446
True,fl,0.37,0.75,0.87,0.48,0.773238659,0.02436638,0.8231795988713599,,0.13523385942983693,0.810292439,0.090657273,0.01288715987135991,0.04457658642983693,0.04640205757600315,B,B_FL_1,3462,14.924,4,True,0.623804322,-0.037289117,0.246907443,False,0.0,1.0,0.021867781999999947,0.457184792,-0.031390525,-2.491900682,-0.006573974999999899,0.3881273269999994,-4.493559361,-5.378695965,-0.07043075599999993,2.15427801,1.956627846,-1.113108993
True,fl,0.373333333,0.75,0.8733333329999999,0.49333333199999974,0.773238659,0.02436638,0.825586624450267,,0.13491805280535527,0.812942325,0.089859608,0.012644299450267016,0.04505844480535527,0.04679895038208945,B,B_FL_1,3463,14.926,4,True,0.624049249,-0.036162101,0.249836266,False,0.0,1.0,0.022648542999999965,0.39037776,0.331566453,-2.34987402,-0.0055282709999999735,0.5228538520000008,-4.389719963,-5.438706875,-0.06638860700000038,2.021113135,2.6171,-0.939058483
True,fl,0.376666667,0.75,0.8766666670000001,0.5066666680000003,0.773238659,0.02436638,0.8279520369293213,,0.13421654722003787,0.815627087,0.088937081,0.012324949929321316,0.04527946622003787,0.04692690541610248,B,B_FL_1,3464,14.928,4,True,0.624292577,-0.035037238,0.252815008,False,0.0,1.0,0.02326837199999998,0.309914947,0.300703406,-2.191654205,-0.004121362999999989,0.7034502030000009,-3.927455187,-5.477137089,-0.0627870559999999,1.800715834,2.54662919,-0.380067974
True,fl,0.38,0.75,0.88,0.52,0.773238659,0.02436638,0.8302669933474244,,0.13314384255964412,0.818340865,0.087895799,0.011926128347424347,0.045248043559644124,0.046793354050919354,B,B_FL_1,3465,14.93,4,True,0.624534472,-0.033908606,0.255840182,False,0.0,1.0,0.023760884999999954,0.246254474,0.226956844,-2.023855925,-0.002358913000000018,0.8812656410000006,-3.260011435,-5.490440369,-0.05960798300000025,1.5895183680000002,2.535215378,-0.225097612
True,fl,0.383333333,0.75,0.8833333329999999,0.5333333319999998,0.773238659,0.02436638,0.8325236350122653,,0.1317179108375954,0.821072148,0.086738909,0.011451487012265393,0.0449790018375954,0.046413868197969596,B,B_FL_1,3466,14.932,4,True,0.624775365,-0.032772407,0.258906573,False,0.0,1.0,0.024153708999999968,0.196411893,0.212342501,-1.852611542,-0.00028365799999996444,1.037590981000001,-2.550615549,-5.482679844,-0.05684971800000005,1.3791618340000003,2.125152349,-0.075561874
True,fl,0.386666667,0.75,0.8866666670000001,0.5466666680000003,0.773238659,0.02436638,0.8347149436604107,,0.12996001709145616,0.823812413,0.085486151,0.010902530660410692,0.04447386609145616,0.0457907189277693,B,B_FL_1,3467,14.934,4,True,0.62501564,-0.031631444,0.26200971,False,0.0,1.0,0.024474828999999976,0.160561204,0.242476299,-1.686667442,0.002045273999999986,1.1644630439999997,-1.870844483,-5.451702595,-0.05441236500000013,1.218650937,1.68584466,0.073081531
True,fl,0.39,0.75,0.89,0.56,0.773238659,0.02436638,0.83683483474044,,0.12789451425889795,0.826553062,0.084157974,0.010281772740439954,0.04373654025889795,0.04492883043775183,B,B_FL_1,3468,14.936,4,True,0.625255933,-0.030489139,0.265144795,False,0.0,1.0,0.02475470299999999,0.139943823,0.311457604,-1.528979897,0.004580617000000009,1.2676715850000004,-1.250545144,-5.398663998,-0.05219435699999986,1.109054804,1.398913383,0.21899496
True,fl,0.393333333,0.75,0.893333333,0.5733333319999998,0.773238659,0.02436638,0.8388776742237263,,0.12554860735861018,0.829284093,0.082767314,0.009593581223726222,0.04278129335861018,0.04384376651397204,B,B_FL_1,3469,14.938,4,True,0.625496647,-0.029348549,0.268308342,False,0.0,1.0,0.025008528999999946,0.126913577,0.423171997,-1.381040215,0.007290840000000021,1.3551349639999994,-0.674299359,-5.326636791,-0.05013799700000021,1.02804172,1.273981333,0.357611388
True,fl,0.396666667,0.75,0.896666667,0.5866666679999999,0.773238659,0.02436638,0.840838694251801,,0.12295209929609369,0.831994531,0.081318868,0.00884416325180104,0.041633231296093684,0.04256225054879667,B,B_FL_1,3470,14.94,4,True,0.625738433,-0.028212713,0.271499127,False,0.0,1.0,0.02523603999999996,0.113743693,0.550236225,-1.244041085,0.01015526,1.4322023389999998,-0.119862705,-5.239483356,-0.04823255499999979,0.9528447390000001,1.232718468,0.483718663
True,fl,0.4,0.75,0.9,0.6000000000000001,0.773238659,0.02436638,0.8427138295507812,,0.1201371183528833,0.834673265,0.079813093,0.00804056455078117,0.04032402535288329,0.04111785134166489,B,B_FL_1,3471,14.942,4,True,0.625981803,-0.027089052,0.274712414,False,0.0,1.0,0.025427072999999967,0.095519505,0.663893998,-1.120301485,0.013155639000000052,1.5001831049999996,0.426145375,-5.14029789,-0.04649019200000026,0.8712351329999999,1.19063735,0.593649268
True,fl,0.403333333,0.75,0.903333333,0.6133333319999998,0.773238659,0.02436638,0.8444998720495107,,0.11713782156750878,0.837309178,0.078250129,0.007190694049510671,0.03888769256750878,0.039546917884188466,B,B_FL_1,3472,14.944,4,True,0.626227242,-0.025983194,0.277942985,False,0.0,1.0,0.025580345999999976,0.076633751,0.743393004,-1.010637879,0.016278385999999978,1.5613870620000014,0.963904321,-5.031742573,-0.044926643000000155,0.7817153930000003,1.09972012,0.685500979
True,fl,0.406666667,0.75,0.906666667,0.6266666679999999,0.773238659,0.02436638,0.8461947702608832,,0.11399009147040726,0.839891562,0.07663182,0.006303208260883153,0.03735827147040725,0.037886288834309306,B,B_FL_1,3473,14.946,4,True,0.626475417,-0.024898876,0.281185538,False,0.0,1.0,0.025702803999999968,0.061240558,0.803565979,-0.916336656,0.01950824200000001,1.6149225230000006,1.497921467,-4.916457653,-0.04354739200000024,0.6896069050000002,0.951288223,0.758477151
True,fl,0.41,0.75,0.9099999999999999,0.6399999999999997,0.773238659,0.02436638,0.84779740627936,,0.11073122380163486,0.842409737,0.074962361,0.005387669279359963,0.035768862801634854,0.036172344773126565,B,B_FL_1,3474,14.948,4,True,0.626726818,-0.023839599,0.284434766,False,0.0,1.0,0.025800346999999946,0.048761752,0.858664811,-0.83978647,0.022825122000000087,1.6584405899999997,2.02122426,-4.79747963,-0.04234504699999997,0.6012852190000002,0.762880981,0.812434554
True,fl,0.413333333,0.75,0.913333333,0.6533333319999999,0.773238659,0.02436638,0.8493080072740067,,0.10739959996548318,0.84485368,0.073247284,0.004454327274006631,0.03415231596548318,0.03444156961101159,B,B_FL_1,3475,14.95,4,True,0.626982085,-0.022813933,0.287680924,True,108.0,2.0,0.025877355999999962,0.038513195,0.904666603,-0.783602357,0.026204227999999996,1.689543724,2.520811081,-4.677888393,-0.041302203999999954,0.521273613,0.557538807,0.847027659
True,fl,0.416666667,0.75,0.916666667,0.666666668,0.773238659,0.02436638,0.8506607385527307,,0.10403436497682894,0.846948671,0.072085455,0.00371206755273068,0.031948909976828935,0.0321638351914624,B,B_FL_1,3476,14.952,4,True,0.627227821,-0.021832537,0.290839285,True,86.0,2.0,0.027087508999999954,0.605077744,0.936820209,-0.873348236,0.02779322800000006,0.7944951060000003,2.983023882,-4.677906036,-0.037114381999999946,2.0940249559999997,0.352342397,1.160371065
True,fl,0.42,0.75,0.9199999999999999,0.6799999999999997,0.773238659,0.02436638,0.851873391360738,,0.10067510647500214,0.848730834,0.0713553,0.0031425573607379853,0.02931980647500214,0.02948773844324291,B,B_FL_1,3477,14.954,4,True,0.627467827,-0.02089677,0.293914229,True,110.0,2.0,0.029190658999999952,1.051567793,3.022618532,-0.905560136,0.02801924899999997,0.11304140100000026,-0.15714328,-4.674077988,-0.030457019999999613,3.328667998,6.642486095,0.982055247
True,fl,0.423333333,0.75,0.923333333,0.6933333319999999,0.773238659,0.02436638,0.8529239324426048,,0.097361528806988,0.850212768,0.07091325,0.0027111644426047743,0.02644827880698801,0.026586873913399738,B,B_FL_1,3478,14.956,4,True,0.627696846,-0.020019123,0.29688105,True,129.0,2.0,0.031883894999999995,1.346623898,4.791717052,-0.902913034,0.027329922000000062,-0.34466648099999997,-2.615293503,-4.707969666,-0.02227926300000016,4.088748335,11.394818306,1.11668849
True,fl,0.426666667,0.75,0.926666667,0.706666668,0.773238659,0.02436638,0.8537988279940336,,0.09413314410104959,0.851420773,0.070658448,0.0023780549940336515,0.02347469610104959,0.02359484059262281,B,B_FL_1,3479,14.958,4,True,0.627910961,-0.019214157,0.299718261,True,142.0,2.0,0.034919410999999956,1.51775682,6.081680298,-0.885946929,0.02612590800000003,-0.6020412440000005,-4.361347198,-4.756014347,-0.013286352000000168,4.496480941,14.843432426,1.183339357
True,fl,0.43,0.75,0.9299999999999999,0.7199999999999998,0.773238659,0.02436638,0.85449306309368,,0.09102897439677984,0.852388592,0.070522673,0.0021044710936800604,0.02050630139677985,0.02061400484039213,B,B_FL_1,3480,14.96,4,True,0.628107673,-0.01848471,0.30241105,True,149.0,2.0,0.03811633599999997,1.598458529,6.953549862,-0.867585361,0.024759172999999968,-0.6833238609999999,-5.425783634,-4.806343079,-0.0039906499999999845,4.647879361999999,16.997987747,1.196140766
True,fl,0.433333333,0.75,0.933333333,0.733333332,0.773238659,0.02436638,0.855011489071964,,0.08808725977354284,0.85315355,0.070462963,0.0018579390719639655,0.01762429677354284,0.017721957407607174,B,B_FL_1,3481,14.962,4,True,0.628286045,-0.017827248,0.304943383,True,151.0,2.0,0.041343032999999973,1.613340616,7.503877163,-0.857242465,0.02350735699999995,-0.6259303089999997,-5.857662678,-4.852346897,0.005257129999999943,4.623999953,18.183670044,1.165715694
True,fl,0.436666667,0.75,0.936666667,0.746666668,0.773238659,0.02436638,0.8553668315777662,,0.08534519332864231,0.85375022,0.070451374,0.0016166115777661583,0.01489381932864231,0.014981297913986186,B,B_FL_1,3482,14.964,4,True,0.628446223,-0.017231086,0.307302862,True,151.0,2.0,0.044509411,1.583192945,7.804065228,-0.861868501,0.022569538000000056,-0.46891593899999995,-5.765806675,-4.894995213,0.014220714999999995,4.481642604,18.681041718,1.098863482
True,fl,0.44,0.75,0.94,0.7599999999999998,0.773238659,0.02436638,0.8555785205811275,,0.08283867622866069,0.854208853,0.070469347,0.0013696675811274428,0.012369329228660686,0.012444930487945325,B,B_FL_1,3483,14.966,4,True,0.628589337,-0.016669011,0.309481829,True,147.0,2.0,0.04757070499999999,1.53065753,7.917372227,-0.885082304,0.022079407999999967,-0.2450501919999999,-5.279263496,-4.939671516,0.02274298599999991,4.261131882,18.687274933,1.000013113
True,fl,0.443333333,0.75,0.943333333,0.773333332,0.773238659,0.02436638,0.8556702667054742,,0.08060208935743582,0.854554943,0.070504773,0.0011153237054741805,0.010097316357435812,0.010158727508410365,B,B_FL_1,3484,14.968,4,True,0.62871698,-0.016144838,0.311470985,True,142.0,2.0,0.050463049999999954,1.446172357,7.921256542,-0.938427389,0.022076905000000036,-0.0012834069999998476,-4.513856411,-4.988208771,0.030741691999999876,3.999392867,18.343183517,0.873318136
True,fl,0.446666667,0.75,0.946666667,0.7866666680000001,0.773238659,0.02436638,0.8556702133282684,,0.07866809916260856,0.854809987,0.070549734,0.0008602263282684319,0.008118365162608554,0.008163812972459768,B,B_FL_1,3485,14.97,4,True,0.62883136,-0.015671864,0.313257903,True,136.0,2.0,0.053123264999999975,1.330096841,7.76291132,-1.024377704,0.022563517000000033,0.24333548599999988,-3.642509699,-5.059381485,0.03817200600000037,3.715288996,17.783111572,0.7251001
True,fl,0.45,0.75,0.95,0.7999999999999998,0.773238659,0.02436638,0.8556084099999999,,0.07706749082382575,0.854992042,0.070599575,0.0006163679999998672,0.006467915823825748,0.006497218221325134,B,B_FL_1,3486,14.972,4,True,0.628934639,-0.015253236,0.314837515,True,130.0,2.0,0.055513917999999995,1.195324302,7.43592453,-1.146910548,0.02352487999999997,0.4807010890000001,-2.754634857,-5.140002728,0.04502272600000001,3.42526871,17.079641342,0.554967403
True,fl,0.453333333,0.75,0.953333333,0.813333332,0.773238659,0.02436638,0.855510745,,0.07582665433731148,0.855116346,0.070652145,0.00039439900000004524,0.005174509337311478,0.00518951803668941,B,B_FL_1,3487,14.974,4,True,0.629028179,-0.014884158,0.316212893,True,123.0,3.0,0.057623236999999994,1.05466032,6.98188591,-1.296074152,0.024953783000000063,0.71441418,-1.868249297,-5.229624271,0.05130600900000015,3.141669407,16.292562485,0.367695838
True,fl,0.456666667,0.75,0.956666667,0.8266666680000001,0.773238659,0.02436638,0.85538977,,0.07495989059363818,0.855194952,0.070706584,0.00019481800000009653,0.004253306593638179,0.004257765967336632,B,B_FL_1,3488,14.976,4,True,0.629113954,-0.014550613,0.317399323,True,115.0,2.0,0.05946415599999999,0.92046982,6.458217144,-1.461515427,0.026889800999999935,0.9680190200000001,-0.969679177,-5.318236351,0.05702686299999993,2.860412437,15.473557472,0.16720894
True,fl,0.46,0.75,0.96,0.8399999999999999,0.773238659,0.02436638,0.855254477,,0.07447561306456849,0.855237693,0.070762358,1.6784000000047428e-05,0.003713255064568488,0.003713292996411612,B,B_FL_1,3489,14.978,4,True,0.629193569,-0.014240433,0.318391234,True,108.0,2.0,0.06104114599999999,0.788494587,5.923239708,-1.638283491,0.029354213999999934,1.232209862,0.043308523,-5.405587196,0.062185287000000145,2.579118684,14.611115456,-0.04360114
True,fl,0.463333333,0.75,0.963333333,0.853333332,0.773238659,0.02436638,0.855113729,,0.07436638,0.855252525,0.070819408,-0.0001387959999999966,0.0035469719999999955,0.00354968656340246,B,B_FL_1,3490,14.98,4,True,0.629268531,-0.013903576,0.31919083,True,100.0,2.0,0.06240707599999995,0.682956398,5.365857601,-1.443502426,0.03235906399999999,1.5024430149999999,1.13773787,-5.304470062,0.06679224900000014,2.303635329,13.698767662,-0.138721079
True,fl,0.466666667,0.75,0.9666666669999999,0.8666666679999997,0.773238659,0.02436638,0.854976405,,0.07436638,0.855245592,0.070878401,-0.00026918700000000406,0.003487979000000002,0.0034983509179912207,B,B_FL_1,3491,14.982,4,True,0.629340628,-0.013519597,0.319802582,True,93.0,2.0,0.06359124199999999,0.592083633,5.265886784,-1.433338523,0.03532242799999996,1.481676847,2.484819651,-5.34209156,0.07112741499999986,2.1674947739999997,12.88525486,-0.131524071
True,fl,0.47,0.75,0.97,0.8799999999999999,0.773238659,0.02436638,0.854859463,,0.07436638,0.855222737,0.070939484,-0.0003632739999999135,0.0034268959999999987,0.003446096950738898,B,B_FL_1,3492,14.984,4,True,0.629415784,-0.013132678,0.320225328,True,90.0,2.0,0.06453534899999996,0.472061515,5.024233341,-1.426903725,0.03788149299999999,1.2795367770000001,2.580331087,-4.972301483,0.07533645699999969,2.1044697159999997,12.687526703,-0.12308944
True,fl,0.473333333,0.75,0.973333333,0.8933333320000001,0.773238659,0.02436638,0.85476289,,0.07436638,0.855188609,0.071002259,-0.0004257189999999911,0.0033641209999999977,0.003390950717660458,B,B_FL_1,3493,14.986,4,True,0.629494032,-0.012735531,0.320471197,True,88.0,2.0,0.06526467199999997,0.364663512,4.648163795,-1.419101119,0.04011100599999995,1.1147407,2.359798908,-4.996860981,0.07941126799999987,2.03742212,12.763242722,-0.115203068
True,fl,0.476666667,0.75,0.9766666669999999,0.9066666679999997,0.773238659,0.02436638,0.854682175,,0.07436638,0.855146717,0.071065904,-0.0004645420000000122,0.0033004759999999966,0.003333007815223359,B,B_FL_1,3494,14.988,4,True,0.62957438,-0.012327113,0.320562184,True,88.0,3.0,0.06579360299999998,0.264463753,4.306075096,-1.410878539,0.04206657400000002,0.977778882,1.864707351,-5.016700268,0.08335471100000014,1.9717994929999998,12.814518929,-0.107996605
True,fl,0.48,0.75,0.98,0.9199999999999999,0.773238659,0.02436638,0.854612301,,0.07436638,0.855099897,0.071129897,-0.00048759600000003456,0.0032364829999999983,0.0032730065793555967,B,B_FL_1,3495,14.99,4,True,0.629655738,-0.011908832,0.320520937,True,87.0,3.0,0.06613805899999997,0.172223061,3.97707653,-1.4046489,0.043808043000000074,0.870738744,1.461877346,-5.033844471,0.08717298499999959,1.9090574980000001,12.862244606,-0.101544827
