active_relative_time_s,state_tick_s,sim_time_s,gait_phase,phase_bin,diagnostic_tick_delta_ms,replay_contact_mask,live_contact_mask,qacc_live0_mps2,qacc_actual0_mps2,actual_replay_residual_mps2,bridge_formula_residual_Nm,snapshot_ctrl_residual_Nm,qacc_NO_D_ALL_mps2,delta_NO_D_ALL_mps2,qacc_NO_D_TARGET_ALL_mps2,delta_NO_D_TARGET_ALL_mps2,qacc_NO_D_SENSOR_ALL_mps2,delta_NO_D_SENSOR_ALL_mps2,qacc_NO_D_TARGET_THIGHS_mps2,delta_NO_D_TARGET_THIGHS_mps2,qacc_NO_D_SENSOR_THIGHS_mps2,delta_NO_D_SENSOR_THIGHS_mps2,kd_0,dq_des_0,dq_sensor_0,d_target_0,d_sensor_0,d_total_0,kd_1,dq_des_1,dq_sensor_1,d_target_1,d_sensor_1,d_total_1,kd_2,dq_des_2,dq_sensor_2,d_target_2,d_sensor_2,d_total_2,kd_3,dq_des_3,dq_sensor_3,d_target_3,d_sensor_3,d_total_3,kd_4,dq_des_4,dq_sensor_4,d_target_4,d_sensor_4,d_total_4,kd_5,dq_des_5,dq_sensor_5,d_target_5,d_sensor_5,d_total_5,kd_6,dq_des_6,dq_sensor_6,d_target_6,d_sensor_6,d_total_6,kd_7,dq_des_7,dq_sensor_7,d_target_7,d_sensor_7,d_total_7,kd_8,dq_des_8,dq_sensor_8,d_target_8,d_sensor_8,d_total_8,kd_9,dq_des_9,dq_sensor_9,d_target_9,d_sensor_9,d_total_9,kd_10,dq_des_10,dq_sensor_10,d_target_10,d_sensor_10,d_total_10,kd_11,dq_des_11,dq_sensor_11,d_target_11,d_sensor_11,d_total_11
31.911996470999998,37.874000000000002,37.874000000000322,0.94283193571425272,"[0.75,1)",0,6,6,-2.238113574409454,-2.238113574409454,0,3.5527136788005009e-15,0,-7.9288091108563723,-5.6906955364469187,4.0571791407080156,6.2952927151174691,-7.737504975427246,-5.4993914010177924,6.5574359099473147,8.7955494843567692,-10.277179372687684,-8.0390657982782301,3.5655417442321777,0.3048151433467865,0.85525561316053722,1.0868311178770824,-3.0494495907127828,-1.9626184728357003,3.5655417442321777,-10,-17.453290410105819,-35.655417442321777,62.23043553143944,26.575018089117663,3.5655417442321777,10,15.375236238216173,35.655417442321777,-54.821046634791081,-19.165629192469304,3.0038862228393555,0.10004540532827377,0.74859403517840062,0.30052501472398063,-2.2486913087721176,-1.948166294048137,3.0038862228393555,2.9851853847503662,5.6471276998966591,8.9671572498730256,-16.963329096334071,-7.9961718464610456,3.0038862228393555,2.6496651172637939,2.1093349021091594,7.9592925408867359,-6.3362020517999049,1.623090489086831,3.0040192604064941,0.17095096409320831,0.25920378137384426,0.51353998872105677,-0.77865315161722226,-0.26511316289616549,3.0040192604064941,3.0783021450042725,5.2442542820144276,9.247278932943459,-15.753840869640571,-6.5065619366971124,3.0040192604064941,2.5045907497406006,2.1276857924806545,7.5238388516567056,-6.391609100705141,1.1322297509515646,3.5739684104919434,0.54764401912689209,0.35639725947956241,1.9572624245543579,-1.2737525469658564,0.68350987758850157,3.5739684104919434,-10,-17.552282336330009,-35.739684104919434,62.731302602079175,26.991618497159742,3.5739684104919434,10,15.225044202086099,35.739684104919434,-54.413827026599236,-18.674142921679802
31.911996470999998,37.875999999999998,37.876000000000325,0.94283193571425272,"[0.75,1)",-2,6,6,-2.3680746962770622,-2.3680746962770622,0,7.1054273576010019e-15,0,-7.7378829430632301,-5.3698082467861674,5.1134838356912669,7.4815585319683287,-8.7819709601673015,-6.4138962638902388,7.2898311409243357,9.6579058372013975,-11.437890756103183,-9.0698160598261204,3.5811161994934082,0.2278776615858078,0.75207548168301863,0.81605638540761305,-2.6932696906968658,-1.8772133052892528,3.5811161994934082,-10,-17.621388037847982,-35.811161994934082,63.104238159896774,27.293076164962692,3.5811161994934082,10,16.802916544479441,35.811161994934082,-60.173196636171127,-24.362034641237045,2.9871549606323242,0.098965466022491455,0.69013941661080258,0.29562518276037508,-2.0615533818568572,-1.7659281990964821,2.9871549606323242,2.2768044471740723,5.3506280869849467,6.8011676987657665,-15.983155232535728,-9.181987533769961,2.9871549606323242,2.1764068603515625,2.4825803415190539,6.501264549253392,-7.4158521823369314,-0.91458763308353941,2.9872856140136719,0.17650672793388367,0.15042682079298331,0.5272760091335158,-0.44936787771669173,0.077908131416824067,2.9872856140136719,2.3884224891662598,4.9097584142576247,7.1349001420730929,-14.666850679194381,-7.531950537121288,2.9872856140136719,2.0245394706726074,2.5787853606795266,6.0478776357431343,-7.7035684095870076,-1.6556907738438733,3.589402437210083,0.42153081297874451,0.24550209871908005,1.5130437274650532,-0.88120583148245635,0.63183789598259688,3.589402437210083,-10,-17.704405851259253,-35.89402437210083,63.548237511866418,27.654213139765588,3.589402437210083,10,16.646461292523377,35.89402437210083,-59.750848734306715,-23.856824362205884
31.911996470999998,37.878,37.878000000000327,0.94283193571425272,"[0.75,1)",-4,6,6,-0.045205687074135602,-0.045205687074135602,0,3.5527136788005009e-15,0,-7.7428707577502163,-7.6976650706760807,5.6535514602679253,5.6987571473420608,-10.457401164670941,-10.412195477596805,7.5617029914708258,7.6069086785449613,-13.208821609080493,-13.163615922006358,3.596430778503418,0.16167515516281128,0.68227126746535027,0.58145350414685026,-2.4537413856009236,-1.8722878814540733,3.596430778503418,-7.560053825378418,-17.571191284267744,-27.189210264733447,63.193573149711519,36.004362884978072,3.596430778503418,10,17.609129875416393,35.96430778503418,-63.330016666611577,-27.365708881577397,2.9707021713256836,0.09661700576543808,0.61566974110175665,0.28702034881437299,-1.8289714367105099,-1.5419510878961369,2.9707021713256836,1.5547182559967041,5.085467846347008,4.6186048988890889,-15.107410373350005,-10.488805474460916,2.9707021713256836,1.5889585018157959,2.7958152094245707,4.72032247149059,-8.3055343132629424,-3.5852118417723524,2.9708306789398193,0.18153175711631775,0.048073163612412137,0.53930011324300864,-0.14281722929344737,0.39648288394956127,2.9708306789398193,1.6858686208724976,4.600305927911573,5.0084302195499788,-13.666729983148414,-8.6582997635984356,2.9708306789398193,1.4295452833175659,2.9896909200157458,4.2469369846135407,-8.8818655057305911,-4.6349285211170503,3.604578971862793,0.31958088278770447,0.066887042749025405,1.1519545299059075,-0.24109962778322466,0.91085490212268283,3.604578971862793,-7.5560183525085449,-17.644944656108251,-27.236264864461646,63.602596467090564,36.366331602628918,3.604578971862793,10,17.434849135894183,36.04578971862793,-62.845290572844355,-26.799500854216426
31.921987933,37.880000000000003,37.880000000000329,0.014199521428565731,"[0,0.25)",4,6,6,3.2775059409817695,3.2775059409817695,0,1.0658141036401503e-14,0,-7.4745227811762813,-10.752028722158052,5.9007359444279119,2.6232300034461424,-11.042362598554238,-14.319868539536007,7.3385815247283848,4.0610755837466153,-13.80351180945712,-17.081017750438889,3.6114902496337891,0.11007238924503326,0.65299928522129314,0.39752536051233278,-2.3583005515945339,-1.9607751910822011,3.6114902496337891,-4.3407530784606934,-17.340728392982907,-15.676587418928648,62.625871512805574,46.949284093876926,3.6114902496337891,9.8940372467041016,17.856560114723433,35.732219045985403,-64.488792746323284,-28.756573700337881,2.9545238018035889,0.093155562877655029,0.54777382012407505,0.27523032779244261,-1.6184107895614575,-1.3431804617690148,2.9545238018035889,0.81270915269851685,4.8447805940393485,2.4011685355913954,-14.314019579605386,-11.912851044013991,2.9545238018035889,0.90315049886703491,3.0590055641739737,2.6683796455134399,-9.0379047492016209,-6.369525103688181,2.9546501636505127,0.18276047706604004,-0.041783413158744398,0.53999327347202097,0.12345536852736112,0.66344864199938214,2.9546501636505127,0.96132194995880127,4.3019243337371895,2.8403700567666021,-12.710681436688709,-9.8703113799221072,2.9546501636505127,0.73655742406845093,3.3579276353351646,2.1762695135618486,-9.9215014372696224,-7.7452319237077738,3.6195025444030762,0.24065260589122772,-0.13093252042677778,0.87104271934052946,0.47391059082982989,1.3449533101703595,3.6195025444030762,-4.4003100395202637,-17.412965592121424,-15.926933384205995,63.026273266286708,47.099339882080713,3.6195025444030762,9.9491825103759766,17.676219259697632,36.011091411036432,-63.979120585902237,-27.968029174865805
31.921987933,37.881999999999998,37.882000000000332,0.014199521428565731,"[0,0.25)",2,6,6,4.1612135933664893,4.1612135933664893,0,3.5527136788005009e-15,0,-7.0620474203172767,-11.223261013683766,6.100588470505417,1.9393748771389276,-9.226482333138744,-13.387695926505234,6.041141566396405,1.8799279730299157,-12.072893971398116,-16.234107564764606,3.6262989044189453,0.071918502449989319,0.72015674787182737,0.2607979866418475,-2.6115036258175182,-2.3507056391756707,3.6262989044189453,-1.871801495552063,-16.294722027990652,-6.7877117126101894,59.089532637913756,52.301820925303566,3.6262989044189453,4.2508602142333984,17.294719664355192,15.414889737712656,-62.715822971084023,-47.300933233371367,2.938615083694458,0.055332645773887634,0.50147505587351482,0.16260134749186861,-1.4736421632864318,-1.3110408157945632,2.938615083694458,0.2593071460723877,4.6051700212000446,0.76200389075808062,-13.532822087275978,-12.770818196517897,2.938615083694458,-0.79975682497024536,3.4099722063296709,-2.3501774691451516,-10.020595760499242,-12.370773229644394,2.9387392997741699,0.12555371224880219,-0.1032511562165658,0.36896962841809255,0.30342823052074402,0.67239785893883663,2.9387392997741699,0.38973861932754517,4.0933017704751364,1.1453401972575818,-12.029146778730473,-10.883806581472891,2.9387392997741699,-0.92889910936355591,3.659580075034258,-2.7297923182119064,-10.75455178717368,-13.484344105385587,3.6341776847839355,0.1854003369808197,-0.32396622489943688,0.67377776740711681,1.1773508251532272,1.851128592560344,3.6341776847839355,-1.9838066101074219,-16.350132166832005,-7.2095057133792579,59.419285463968883,52.209779750589625,3.6341776847839355,4.3761386871337891,17.103010414178883,15.903665562301285,-62.155378789836149,-46.251713227534864
31.921987933,37.884,37.884000000000334,0.014199521428565731,"[0,0.25)",0,6,6,5.1854997823753495,5.1854997823753495,0,3.5527136788005009e-15,0,-6.3213350285384902,-11.506834810913841,5.0349383440316826,-0.15056143834366686,-6.4777781592871726,-11.663277941662521,2.3911461045829201,-2.7943536777924294,-8.7760574205642925,-13.961557202939641,3.6408605575561523,0.088683381676673889,0.87766216536946784,0.32288382645729996,-3.1954455607530208,-2.8725617342957208,3.6408605575561523,-0.40333837270736694,-14.315559615195134,-1.4684987725391352,52.120956362307695,50.652457589768559,3.6408605575561523,0.83675199747085571,15.974969688744995,3.0464973440479639,-58.162637047906735,-55.116139703858771,2.9229714870452881,0.014811837114393711,0.47639261585080972,0.043294577556131975,-1.392482032770836,-1.3491874552147041,2.9229714870452881,4.5120410919189453,4.3742693343056898,13.188567460055765,-12.785864540832105,0.40270291922366042,2.9229714870452881,-8.1416387557983398,3.8658138418111712,-23.797777941021423,-11.299663633839057,-35.097441574860483,2.9230937957763672,0.050783365964889526,-0.13734278890821394,0.1484445419806093,0.40146585415222341,0.54991039613283266,2.9230937957763672,4.6293644905090332,4.0156542756040219,13.532066620594378,-11.738134099000959,1.793932521593419,2.9230937957763672,-8.3835506439208984,3.8603520315421855,-24.505904873822146,-11.284171072913658,-35.790075946735804,3.6486079692840576,0.092740043997764587,-0.48994940712382579,0.33837206360199801,1.7876333113779901,2.1260053749799881,3.6486079692840576,-0.45366784930229187,-14.348958490778347,-1.655256130372301,52.353724300380023,50.698468170007722,3.6486079692840576,0.95702368021011353,15.776525675095145,3.4918042264081777,-57.562357305766696,-54.070553079358518
31.921987933,37.886000000000003,37.886000000000337,0.014199521428565731,"[0,0.25)",-2,4,6,7.6869127183303849,7.6869127183303849,0,7.1054273576010019e-15,0,-5.4966107543053919,-13.183523472635777,3.2558889082418148,-4.4310238100885702,-0.76348236154355575,-8.4503950798739407,-0.029064383633925783,-7.7159771019643104,-2.7204442410377419,-10.407356959368126,3.6135127544403076,-0.013906931504607201,1.1624291975820804,-0.050252874367025857,-4.20045273159666,-4.2507056059636863,3.6135127544403076,0.79823213815689087,-11.363530656406155,2.8844220122340829,41.062262962397085,43.946684974631168,3.6135127544403076,-0.34121459722518921,11.703082420224273,-1.2329832990744336,-42.289237591746556,-43.522220890820989,2.9075887203216553,-0.090442925691604614,0.44824095266384067,-0.26297083057379922,-1.3033003379516162,-1.5662711685254154,2.9075887203216553,9.34112548828125,4.1713733153364538,27.160151104835677,-12.12863799992302,15.031513104912657,2.9075887203216553,-10,4.2733102107964855,-29.075887203216553,-12.425028567347216,-41.500915770563765,2.9077088832855225,0.19599814713001251,-0.16729674236779371,0.56990555351744021,0.48645022392756321,1.0563557774450034,2.9077088832855225,9.6676654815673828,4.0317911699242996,28.110756801386287,-11.723275000341015,16.387481801045272,2.9077088832855225,-10,3.8648426127173527,-29.077088832855225,-11.237837197498674,-40.314926030353902,3.6211311817169189,0.19115921854972839,-0.80420501966781854,0.69221260696306075,2.912131873212406,3.6043444801754667,3.6211311817169189,0.56461870670318604,-11.400279802380584,2.0445584046235865,41.281908672697931,43.326467077321517,3.6211311817169189,-0.13386176526546478,11.548741171948532,-0.4847310122424453,-41.819506767320824,-42.304237779563266
31.921987933,37.887999999999998,37.888000000000339,0.014199521428565731,"[0,0.25)",-4,0,4,6.5485434306939014,6.5485434306939014,0,3.5527136788005009e-15,0,-5.2749235829045853,-11.823467013598487,0.085799310946047369,-6.4627441197478541,1.3314430617504143,-5.2171003689434876,-3.3061553597327547,-9.8546987904266565,0.56909299950249359,-5.9794504311914078,3.5866210460662842,0.026446929201483727,1.4024212328429193,0.094855112877866521,-5.0299535091646392,-4.9350983962867723,3.5866210460662842,2.2303576469421387,-8.1483491274726205,7.9994476767775495,29.225040471289145,37.224488148066698,3.5866210460662842,-0.98726946115493774,6.0320090793572279,-3.5409614275168195,-21.634530714085546,-25.175492141602366,2.8924622535705566,-0.16430275142192841,0.35398416064754323,-0.47523950664571402,-1.0238858230348749,-1.4991253296805889,2.8924622535705566,10,4.7511243124812061,28.924622535705566,-13.742447735873251,15.182174799832316,2.8924622535705566,-10,2.3570841752783576,-28.924622535705566,-6.8177770054811351,-35.7423995411867,2.8925802707672119,0.071154117584228516,0.13777430665984416,0.20581899670798975,-0.3985232412628969,-0.19270424455490714,2.8925802707672119,10,5.1122240123255986,28.925802707672119,-14.787518317795422,14.138284389876697,2.8925802707672119,-10,0.49129950470563211,-28.925802707672119,-1.4211232543492145,-30.346925962021334,3.5941123962402344,0.13391633331775665,-1.033575389933139,0.4813103536363883,3.7147861214075291,4.1960964750439178,3.5941123962402344,2.0968303680419922,-8.1882258873770297,7.5362440185926971,29.429404165036974,36.965648183629668,3.5941123962402344,-0.82187545299530029,5.8943983491784104,-2.9539127537759668,-21.185130175160097,-24.139042928936064
31.931994844999998,37.890000000000001,37.890000000000342,0.085677464285680571,"[0,0.25)",4,0,0,9.1716108767957021,9.1716108767957021,0,7.1054273576010019e-15,0,-1.424353409630456,-10.595964286426158,1.2653771869946677,-7.9062336898010344,6.5773282312992523,-2.5942826454964498,-2.1825148702164383,-11.354125747012141,7.6607269646617784,-1.5108839121339237,3.5601773262023926,0.025316076353192329,1.6699959648987532,0.090129721021043885,-5.9454817690820283,-5.8553520480609844,3.5601773262023926,3.5784957408905029,-5.4335245735904367,12.740079398630201,19.344310988260197,32.084390386890398,3.5601773262023926,-1.537111759185791,2.380234447302791,-5.4723904328923254,-8.4740567103332793,-13.946447143225605,2.9192545413970947,-0.24861770868301392,-0.082980893250536814,-0.72577837514462828,0.24224234947081713,-0.48353602567381115,2.9192545413970947,10,6.263140819438398,29.192545413970947,-18.283702280555065,10.908843133415882,2.9192545413970947,-10,-2.2740823511304233,-29.192545413970947,6.6386252310484712,-22.553920182922475,2.9193706512451172,0.033858053386211395,0.29149654015876414,0.098844207363995906,-0.85098644427898973,-0.75214223691499382,2.9193706512451172,10,7.3562919105920876,29.193706512451172,-21.475742705774412,7.7179638066767602,2.9193706512451172,-10,-4.7417029556809247,-29.193706512451172,13.842788445737119,-15.350918066714053,3.5675437450408936,0.12894992530345917,-0.74440070348726528,0.4600344994398462,2.6556820735300342,3.1157165729698804,3.5675437450408936,3.4604706764221191,-5.7209094199690647,12.345380516567161,20.409594617156163,32.75497513372332,3.5675437450408936,-1.3775415420532227,2.7551359006983853,-4.9144397118859615,-9.8290678492741321,-14.743507561160094
31.931994844999998,37.892000000000003,37.892000000000344,0.085677464285680571,"[0,0.25)",2,0,0,9.1584571539631163,9.1584571539631163,0,1.7763568394002505e-15,0,-0.96251018970150304,-10.120967343664619,0.067752488942139477,-9.0907046650209775,8.2352352554862644,-0.92322189847685188,-3.6107182920121086,-12.769175445975225,10.818440059733494,1.6599829057703772,3.5341742038726807,0.027110779657959938,1.7260685846200163,0.09581421811403823,-6.1002270658790909,-6.0044128477650531,3.5341742038726807,4.8197283744812012,-3.5453161043949537,17.033759690764668,12.529764720727028,29.563524411491699,3.5341742038726807,-1.9954240322113037,1.1937814189856406,-7.0521761404287986,-4.2190314960415751,-11.271207636470374,2.9456002712249756,-0.33506548404693604,-0.53453513466238012,-0.98696898068678252,1.5745268376407857,0.5875578569540032,2.9456002712249756,10,7.6539490772246896,29.456002712249756,-22.545474477815198,6.9105282344345582,2.9456002712249756,-10,-6.4022707920974966,-29.456002712249756,18.858530581658126,-10.59747213059163,2.9457144737243652,-0.0070578432641923428,0.32976857913890001,-0.020790391056609403,-0.97140407654897654,-0.99219446760558594,2.9457144737243652,10,9.2269278205108378,29.457144737243652,-27.179894828888788,2.2772499083548645,2.9457144737243652,-10,-8.758044719926918,-29.457144737243652,25.798699093013976,-3.6584456442296762,3.5414180755615234,0.12160928547382355,-0.28225525892941061,0.43066932173312011,0.99958387589491282,1.430253197628033,3.5414180755615234,4.7220582962036133,-4.0684742824478537,16.722782604030726,14.408168363818028,31.130950967848754,3.5414180755615234,-1.8453027009963989,2.003774155400289,-6.5349883401911484,-7.0962020132776082,-13.631190353468757
31.931994844999998,37.893999999999998,37.894000000000347,0.085677464285680571,"[0,0.25)",0,0,0,7.2137182226218393,7.2137182226218393,0,3.5527136788005009e-15,0,-2.3340048893994312,-9.54772311202127,-2.9217799621275202,-10.135498184749359,7.8404172098602007,0.62669898723836148,-6.7690182462389501,-13.982736468860789,11.63075533558591,4.4170371129640706,3.5086047649383545,0.083165548741817474,1.9098817296106092,0.29179504059425376,-6.7010201369804898,-6.4092250963862361,3.5086047649383545,5.8995742797851562,-1.8766428126684753,20.69927442916196,6.5843979146159279,27.283672343777887,3.5086047649383545,-2.3679473400115967,2.8057286022183896,-8.3081913202877899,-9.8441927428672713,-18.152384063155061,2.9715070724487305,-0.39194044470787048,-0.78621148562678056,-1.1646538034281377,2.336232989980402,1.1715791865522642,2.9715070724487305,10,9.0146581911010326,29.715070724487305,-26.787120570564596,2.9279501539227084,2.9715070724487305,-10,-10.072288880382949,-29.715070724487305,29.929877643804637,0.21480691931733276,2.9716193675994873,-0.11178527772426605,0.17503002840388529,-0.33218329629791654,-0.52012262231647388,-0.85230591861439042,2.9716193675994873,10,10.315946055614894,29.716193675994873,-30.655065093976759,-0.93887141798188622,2.9716193675994873,-10,-11.300987103294236,-29.716193675994873,33.582232149141184,3.8660384731463111,3.5157277584075928,0.084145724773406982,-0.10342743976995225,0.29583346033719238,0.36362272098025056,0.65945618131744288,3.5157277584075928,5.8853487968444824,-2.5636048636341169,20.691284132976875,9.012936780667177,29.70422091364405,3.5157277584075928,-2.2327640056610107,4.9330998355542892,-7.8497903926757431,-17.343436026854146,-25.193226419529889
31.931994844999998,37.896000000000001,37.896000000000349,0.085677464285680571,"[0,0.25)",-2,0,0,6.7466541769087742,6.7466541769087742,0,3.5527136788005009e-15,0,-2.1059215488699934,-8.8525757257787667,-4.2252090381917178,-10.971863215100491,8.9931384977784017,2.2464843208696275,-8.2919680506306896,-15.038622227539463,13.437210990089874,6.6905568131810993,3.4834613800048828,-0.020969143137335777,2.0956554355130068,-0.073045200290703605,-7.3001347754068728,-7.3731799756975764,3.4834613800048828,6.9137840270996094,-0.33076454726545079,24.083899648096121,1.1522055262739974,25.23610517437012,3.4834613800048828,-2.5352284908294678,4.7889394303904318,-8.8313705372925142,-16.682085556947651,-25.513456094240166,2.9969818592071533,-0.53703409433364868,-0.90091697024045758,-1.6094814384936882,2.7000318164625221,1.0905503779688339,2.9969818592071533,10,9.9502616563261999,29.969818592071533,-29.820753678374142,0.14906491369739072,2.9969818592071533,-10,-12.532200848701049,-29.969818592071533,37.558778599497536,7.5889600074260031,2.9970922470092773,0.00060353073058649898,-0.13144199561046985,0.001808837273472641,0.39394378597556662,0.39575262324903926,2.9970922470092773,10,10.871792962809835,29.970922470092773,-32.583766399927377,-2.6128439298346038,2.9970922470092773,-10,-12.610033336492867,-29.970922470092773,37.793433147331299,7.822510677238526,3.4904656410217285,0.15218046307563782,-0.048416711640607638,0.53118067760028964,0.16899686843279771,0.70017754603308735,3.4904656410217285,6.7777705192565918,-1.0982277529352611,23.657575120195133,3.8333262376370287,27.490901357832161,3.4904656410217285,-2.3892717361450195,8.2200704083184473,-8.3396709020785238,-28.691873327014992,-37.031544229093512
31.931994844999998,37.898000000000003,37.898000000000351,0.085677464285680571,"[0,0.25)",-4,8,0,5.2699639665382083,5.2699639665382083,0,3.5527136788005009e-15,0,-5.4964637817571855,-10.766427748295394,-7.3491102836919264,-12.619074250230135,7.7583188928575106,2.4883549263193023,-11.175758267358857,-16.445722233897065,13.713952878792293,8.4439889122540848,3.4587368965148926,0.030684573575854301,2.2407020824456705,0.10612986678063319,-7.749998966652595,-7.6438690998719618,3.4587368965148926,7.7398667335510254,0.93392476830526294,26.770162645441133,-3.2302000547065353,23.539962590734596,3.4587368965148926,-2.6697118282318115,6.2248891871431518,-9.2338308033675958,-21.530253908288618,-30.764084711656213,3.0220322608947754,-0.5989680290222168,-0.87472152592395114,-1.8101007069496973,2.643436670641286,0.83333596369158869,3.0220322608947754,10,10.520681315561438,30.220322608947754,-31.793838342219551,-1.5735157332717975,3.0220322608947754,-10,-13.94367744127986,-30.220322608947754,42.138243063058454,11.9179204541107,3.0221407413482666,-0.089010037481784821,-0.53222066572726756,-0.26900086066263817,1.6084457572818724,1.3394448966192343,3.0221407413482666,10,11.175408031995977,30.221407413482666,-33.773655914685691,-3.5522485012030245,3.0221407413482666,-10,-13.330260674638138,-30.221407413482666,40.285923877616547,10.064516464133881,3.4656245708465576,0.12171215564012527,-0.31134219074345248,0.42180863715711858,1.0789951461817047,1.5008037833388232,3.4656245708465576,7.6774663925170898,0.39198644640500246,26.607216171755908,-1.3584778601000038,25.248738311655906,3.4656245708465576,-2.5378074645996094,9.4091403661526378,-8.7950879053942117,-32.608548043482756,-41.403635948876968
31.941989334999999,37.899999999999999,37.900000000000354,0.15706667857139678,"[0,0.25)",4,8,8,4.5188811708876226,4.5188811708876226,0,3.5527136788005009e-15,0,-5.1249765838253465,-9.6438577547129682,-8.6590839241393986,-13.177965095027021,9.1988825926934314,4.6800014218058088,-12.639792996138102,-17.158674167025723,15.075772048038161,10.556890877150538,3.4344246387481689,0.027792774140834808,2.3698510292418056,0.095452188288446038,-8.1390747649907649,-8.0436225767023188,3.4344246387481689,8.4528055191040039,2.3912473626266881,29.030523541357297,-8.2125588595466752,20.817964681810622,3.4344246387481689,-2.6544198989868164,6.4050485444657923,-9.116405102663748,-21.997656533491416,-31.114061636155164,3.0466649532318115,-0.69163960218429565,-0.74721739358252059,-2.1071941362420858,2.2765210454730864,0.16932690923100058,3.0466649532318115,10,10.852533549085601,30.466649532318115,-33.06403361777155,-2.5973840854534345,3.0466649532318115,-10,-14.799748287205718,-30.466649532318115,45.08987442328219,14.623224890964075,3.046771764755249,-0.10419323295354843,-0.87267104338901302,-0.31745300024143752,2.6588294949171476,2.3413764946757101,3.046771764755249,10,11.407616081948282,30.46771764755249,-34.756402581647926,-4.2886849340954356,3.046771764755249,-10,-13.997510466234134,-30.46771764755249,42.647219665388242,12.179502017835752,3.441197395324707,0.12591321766376495,-0.66735999166412663,0.43329223666150085,2.296517465058511,2.7298097017200118,3.441197395324707,8.3959503173828125,2.1769539074613773,28.892122363453382,-7.4913281160980345,21.400794247355346,3.441197395324707,-2.530797004699707,8.7764231803318697,-8.7089720606682022,-30.201404588425412,-38.910376649093614
31.941989334999999,37.902000000000001,37.902000000000356,0.15706667857139678,"[0,0.25)",2,8,8,3.0696155521399562,3.0696155521399562,0,4.4408920985006262e-15,0,-4.9295970854485605,-7.9992126375885171,-10.38026030626386,-13.449875858403816,10.264388834368322,7.1947732822283665,-14.591781155795051,-17.661396707935008,15.801770973975191,12.732155421835236,3.410517692565918,0.024789854884147644,2.4359726577176728,0.084546238678527175,-8.3079278477529446,-8.2233816090744174,3.410517692565918,9.0336790084838867,3.9053442753179728,30.809522087395635,-13.319245746532969,17.490276340862664,3.410517692565918,-2.5249199867248535,5.831838641808341,-8.6112842870384156,-19.889588868076942,-28.500873155115357,3.0708870887756348,-0.78258049488067627,-0.66997229727258822,-2.4032163376567155,2.0574092775317427,-0.34580706012497275,3.0708870887756348,10,11.069341240483704,30.708870887756348,-33.992697096653075,-3.2838262088967269,3.0708870887756348,-10,-15.536328187625122,-30.708870887756348,47.710309638358943,17.001438750602595,3.0709922313690186,-0.11503105610609055,-1.1946849191725697,-0.35325947966797777,3.6688681057126855,3.3156086260447077,3.0709922313690186,10,11.653085119801291,30.709922313690186,-35.786533874391672,-5.0766115607014868,3.0709922313690186,-10,-14.845329543675634,-30.709922313690186,45.58989170074085,14.879969387050664,3.4171774387359619,0.13042321801185608,-0.72297619198052887,0.44567927807745633,2.4705379319791025,2.9162172100565589,3.4171774387359619,8.9822998046875,4.1541683923673309,30.694112240540562,-14.195530507107684,16.498581733432879,3.4171774387359619,-2.4115180969238281,5.8825107662731106,-8.2405852339115881,-20.101583073629868,-28.342168307541456
31.941989334999999,37.904000000000003,37.904000000000359,0.15706667857139678,"[0,0.25)",0,8,8,1.1653187340749529,1.1653187340749529,0,3.5527136788005009e-15,0,-4.9058252989381845,-6.0711440330131374,-11.919679802754791,-13.084998536829744,9.7376177404735405,8.5722990063985876,-16.183711557937912,-17.349030292012863,15.76068359522076,14.595364861145807,3.410517692565918,0.024789854884147644,2.5031922685050199,0.084546238678527175,-8.537181519630586,-8.4526352809520588,3.410517692565918,9.0336790084838867,5.3134018024200449,30.809522087395635,-18.121450854865202,12.688071232530433,3.410517692565918,-2.5249199867248535,5.1861369853942358,-8.6112842870384156,-17.687411944757514,-26.29869623179593,3.0708870887756348,-0.78258049488067627,-0.60594718517584611,-2.4032163376567155,1.8607953874364445,-0.54242095022027104,3.0708870887756348,10,11.302619576412699,30.708870887756348,-34.709068526548492,-4.0001976387921445,3.0708870887756348,-10,-16.36678221826762,-30.708870887756348,50.260540198880676,19.551669311124328,3.0709922313690186,-0.11503105610609055,-1.4022052633101181,-0.35325947966797777,4.3061614704101219,3.9529019907421441,3.0709922313690186,10,11.947885656944591,30.709922313690186,-36.691864033762158,-5.9819417200719727,3.0709922313690186,-10,-15.867199187971055,-30.709922313690186,48.72804543984391,18.018123126153725,3.4171774387359619,0.13042321801185608,-0.7820404518241254,0.44567927807745633,2.6723709881522795,3.1180502662297358,3.4171774387359619,8.9822998046875,5.8445952200923532,30.694112240540562,-19.972018924643635,10.722093315896927,3.4171774387359619,-2.4115180969238281,3.3408141209165665,-8.2405852339115881,-11.416154641006607,-19.656739874918195
