kind,branch,component,scope,motor_index,stratum_type,stratum,n,median_mps2,p05_mps2,p95_mps2,fraction_negative,fraction_positive,median_abs_mps2,p95_abs_mps2,small_n
ablation,NO_P_FL_thigh,P,joint,4,contact_mask,mask0,129,1.131288776630063,-0.18188820509001305,3.177331653002716,0.13178294573643412,0.83720930232558144,1.131288776630063,3.177331653002716,0
ablation,NO_P_FL_thigh,P,joint,4,contact_mask,mask1,3,-0.23797677204429313,-0.32887850622279668,2.9523949470933273,0.66666666666666663,0.33333333333333331,0.3389786989092971,3.0100904941886868,1
ablation,NO_P_FL_thigh,P,joint,4,contact_mask,mask4,43,0.81152635156459407,0.50029491484550193,1.1502111934253259,0,1,0.81152635156459407,1.1502111934253259,0
ablation,NO_P_FL_thigh,P,joint,4,contact_mask,mask6,170,0.49033571293257783,0.30629456744371464,0.72200720892862114,0,1,0.49033571293257783,0.72200720892862114,0
ablation,NO_P_FL_thigh,P,joint,4,contact_mask,mask8,24,-0.42045673840601672,-0.54258374291984746,-0.23260552790548197,0.95833333333333337,0.041666666666666664,0.42685037915557111,0.57360483027338549,0
ablation,NO_P_FL_thigh,P,joint,4,contact_mask,mask9,183,1.6156983195335506,-0.45422335446954576,3.2683421833045223,0.19125683060109289,0.66120218579234968,1.6156983195335506,3.2683421833045223,0
ablation,NO_P_FL_thigh,P,joint,4,full,all,552,0.55831851272043953,-0.41264902335991144,3.1890567460733878,0.13949275362318841,0.80434782608695654,0.56059902783140447,3.1890567460733878,0
ablation,NO_P_FL_thigh,P,joint,4,phase,"[0,0.25)",159,0,-0.50089074388740573,0.60068480025460613,0.48427672955974843,0.38364779874213839,0.3389786989092971,0.60068480025460613,0
ablation,NO_P_FL_thigh,P,joint,4,phase,"[0.25,0.5)",120,2.0834394621532542,0.015922863299215086,3.2581309161922323,0,0.94999999999999996,2.0834394621532542,3.2581309161922323,0
ablation,NO_P_FL_thigh,P,joint,4,phase,"[0.5,0.75)",155,1.1208561178074588,0.44651645741823942,3.2581029461688988,0,0.97419354838709682,1.1208561178074588,3.2581029461688988,0
ablation,NO_P_FL_thigh,P,joint,4,phase,"[0.75,1)",118,0.44946860541965833,0.2887937970261038,0.56948928264870036,0,1,0.44946860541965833,0.56948928264870036,0
ablation,NO_P_FR,P,leg,-1,contact_mask,mask0,129,0.72408926592556,0.20438477671368566,1.8927158266293194,0,1,0.72408926592556,1.8927158266293194,0
ablation,NO_P_FR,P,leg,-1,contact_mask,mask1,3,1.382407402217301,0.36919995604160394,1.8602195469487461,0,1,1.382407402217301,1.8602195469487461,1
ablation,NO_P_FR,P,leg,-1,contact_mask,mask4,43,1.7073992800814537,1.135671288224849,2.1255034771159487,0,1,1.7073992800814537,2.1255034771159487,0
ablation,NO_P_FR,P,leg,-1,contact_mask,mask6,170,2.5959274094994043,1.0025698792584441,3.0481352764681806,0,1,2.5959274094994043,3.0481352764681806,0
ablation,NO_P_FR,P,leg,-1,contact_mask,mask8,24,0.81220602377497553,0.51407314660282399,1.0898358995215496,0,1,0.81220602377497553,1.0898358995215496,0
ablation,NO_P_FR,P,leg,-1,contact_mask,mask9,183,0.33016702322170421,0.11817348938375045,1.2862561227176601,0,1,0.33016702322170421,1.2862561227176601,0
ablation,NO_P_FR,P,leg,-1,full,all,552,1.0104492367964111,0.14860494647304023,2.9462150199174313,0,1,1.0104492367964111,2.9462150199174313,0
ablation,NO_P_FR,P,leg,-1,phase,"[0,0.25)",159,1.0996458170771923,0.62422605372781148,2.0594077020173907,0,1,1.0996458170771923,2.0594077020173907,0
ablation,NO_P_FR,P,leg,-1,phase,"[0.25,0.5)",120,0.22493364944902122,0.1115942093884585,0.57852899925591483,0,1,0.22493364944902122,0.57852899925591483,0
ablation,NO_P_FR,P,leg,-1,phase,"[0.5,0.75)",155,0.78085788766635389,0.1923819404329998,2.0185739963217122,0,1,0.78085788766635389,2.0185739963217122,0
ablation,NO_P_FR,P,leg,-1,phase,"[0.75,1)",118,2.6892423029239834,1.7013058371039003,3.0634208606611688,0,1,2.6892423029239834,3.0634208606611688,0
ablation,NO_P_FR_calf,P,joint,2,contact_mask,mask0,129,0.12584910444012198,-0.10703045448808912,1.5078264241443669,0.15503875968992248,0.84496124031007747,0.17335213050230502,1.5078264241443669,0
ablation,NO_P_FR_calf,P,joint,2,contact_mask,mask1,3,0.47617410466481402,-0.14587331413133553,0.77813960595312515,0.33333333333333331,0.66666666666666663,0.47617410466481402,0.77813960595312515,1
ablation,NO_P_FR_calf,P,joint,2,contact_mask,mask4,43,1.8855962856956325,0.0037327555862621156,2.1221159812666848,0.023255813953488372,0.95348837209302328,1.8855962856956325,2.1221159812666848,0
ablation,NO_P_FR_calf,P,joint,2,contact_mask,mask6,170,0,-0.38241890732252481,1.9106837333388718,0.4823529411764706,0.45882352941176469,0.3038327155678453,1.9106837333388718,0
ablation,NO_P_FR_calf,P,joint,2,contact_mask,mask8,24,-0.008680803511122992,-0.054304821609039038,0.04487595918315105,0.54166666666666663,0.45833333333333331,0.024592969437955414,0.055117020306137091,0
ablation,NO_P_FR_calf,P,joint,2,contact_mask,mask9,183,0.02111790664645441,-0.33831706047240767,0.5982051534492423,0.48087431693989069,0.51912568306010931,0.23903959028232968,0.5982051534492423,0
ablation,NO_P_FR_calf,P,joint,2,full,all,552,0.054888984824141396,-0.347963977066643,1.9281038892443294,0.37137681159420288,0.60869565217391308,0.26911197280359977,1.9281038892443294,0
ablation,NO_P_FR_calf,P,joint,2,phase,"[0,0.25)",159,0.042090665950340167,-0.13313362928420286,0.64489623848323341,0.26415094339622641,0.73584905660377353,0.063232030128146377,0.64489623848323341,0
ablation,NO_P_FR_calf,P,joint,2,phase,"[0.25,0.5)",120,-0.12856133274325732,-0.34823247321745743,0.19294277309850813,0.67500000000000004,0.32500000000000001,0.18397761537769486,0.34823247321745743,0
ablation,NO_P_FR_calf,P,joint,2,phase,"[0.5,0.75)",155,0.96472739931405904,-0.19827945292521917,2.0526348243049819,0.14838709677419354,0.80645161290322576,0.96472739931405904,2.0526348243049819,0
ablation,NO_P_FR_calf,P,joint,2,phase,"[0.75,1)",118,-0.010459840585033464,-0.38513725593823839,0.92459737528715213,0.5,0.46610169491525422,0.31980387769833585,0.92459737528715213,0
ablation,NO_P_FR_hip,P,joint,0,contact_mask,mask0,129,0.0044245659643706858,-0.0062747484523164587,0.010802821721936695,0.34108527131782945,0.65891472868217049,0.0055252613588825383,0.010802821721936695,0
ablation,NO_P_FR_hip,P,joint,0,contact_mask,mask1,3,0.0038240349992122447,0.0022392810301662624,0.0043666378296927325,0,1,0.0038240349992122447,0.0043666378296927325,1
ablation,NO_P_FR_hip,P,joint,0,contact_mask,mask4,43,0.0048197392319218602,-0.0010137274298239519,0.01316884076817738,0.11627906976744186,0.88372093023255816,0.0048197392319218602,0.01316884076817738,0
ablation,NO_P_FR_hip,P,joint,0,contact_mask,mask6,170,0.00043752290023679752,-0.0032342372476537929,0.0043232459561857867,0.38823529411764707,0.61176470588235299,0.0008668361502017774,0.0052220217571420551,0
ablation,NO_P_FR_hip,P,joint,0,contact_mask,mask8,24,-0.020303992860038589,-0.028065053447450923,-0.012231930695321764,0.95833333333333337,0.041666666666666664,0.020303992860038589,0.02806505344745092,0
ablation,NO_P_FR_hip,P,joint,0,contact_mask,mask9,183,-0.0070047193732372115,-0.010416293685444489,0.0017370811773098206,0.92349726775956287,0.07650273224043716,0.0070047193732372115,0.010416293685444489,0
ablation,NO_P_FR_hip,P,joint,0,full,all,552,-0.00063091657987278393,-0.010646249382179063,0.0098112292191809836,0.5561594202898551,0.4438405797101449,0.0047046106600313053,0.013126893030979137,0
ablation,NO_P_FR_hip,P,joint,0,phase,"[0,0.25)",159,-0.0046460601042062066,-0.022440780082134241,0.0014995277506800518,0.81132075471698117,0.18867924528301888,0.0046460601042062066,0.022440780082134237,0
ablation,NO_P_FR_hip,P,joint,0,phase,"[0.25,0.5)",120,-0.0073394922452126865,-0.010494063836749772,0.00014613606521032206,0.94166666666666665,0.058333333333333334,0.0073394922452126865,0.010494063836749772,0
ablation,NO_P_FR_hip,P,joint,0,phase,"[0.5,0.75)",155,0.005521377596766186,0.00048104290938711454,0.011769832453025457,0.03870967741935484,0.96129032258064517,0.005521377596766186,0.011769832453025457,0
ablation,NO_P_FR_hip,P,joint,0,phase,"[0.75,1)",118,1.3493503288719566e-05,-0.0034043849053127127,0.0016981937606217236,0.5,0.5,0.0007520680482914488,0.0034043849053127097,0
ablation,NO_P_FR_thigh,P,joint,1,contact_mask,mask0,129,0.099530212925846406,-0.5743928653266861,1.8697109135866887,0.44961240310077522,0.55038759689922478,0.52123380135234587,1.8697109135866887,0
ablation,NO_P_FR_thigh,P,joint,1,contact_mask,mask1,3,1.1269006596310671,0.53323885316664121,1.3281452755728664,0,1,1.1269006596310671,1.3281452755728664,1
ablation,NO_P_FR_thigh,P,joint,1,contact_mask,mask4,43,0,-0.52642298396781095,1.5773541358671972,0.48837209302325579,0.18604651162790697,0.32573962715532268,1.5773541358671972,0
ablation,NO_P_FR_thigh,P,joint,1,contact_mask,mask6,170,2.2616649699988094,0,3.3928343677580419,0,0.91764705882352937,2.2616649699988094,3.3928343677580419,0
ablation,NO_P_FR_thigh,P,joint,1,contact_mask,mask8,24,0.83431482196241991,0.59325715014870417,1.0654884483364511,0,1,0.83431482196241991,1.0654884483364511,0
ablation,NO_P_FR_thigh,P,joint,1,contact_mask,mask9,183,0.43409915153184775,0.28977842367263684,0.76958937548861561,0,1,0.43409915153184775,0.76958937548861561,0
ablation,NO_P_FR_thigh,P,joint,1,full,all,552,0.52211889767972863,-0.47791065941872402,3.2552230156245359,0.1431159420289855,0.8061594202898551,0.54486791318047212,3.2552230156245359,0
ablation,NO_P_FR_thigh,P,joint,1,phase,"[0,0.25)",159,1.0040742926411146,0.46868987533016221,2.0975516366867941,0,1,1.0040742926411146,2.0975516366867941,0
ablation,NO_P_FR_thigh,P,joint,1,phase,"[0.25,0.5)",120,0.38538228758851101,0.28472538543483633,0.52653435659856496,0,1,0.38538228758851101,0.52653435659856496,0
ablation,NO_P_FR_thigh,P,joint,1,phase,"[0.5,0.75)",155,-0.023992895893460542,-0.57024657880125096,0.61677982265642461,0.50967741935483868,0.30967741935483872,0.33204513680469816,0.66105414347338121,0
ablation,NO_P_FR_thigh,P,joint,1,phase,"[0.75,1)",118,2.5674691542741224,1.4431221239963994,3.3971437635023616,0,1,2.5674691542741224,3.3971437635023616,0
ablation,NO_P_RL,P,leg,-1,contact_mask,mask0,129,0.77469594420886967,0.14097718806107293,1.5465182642179711,0,1,0.77469594420886967,1.5465182642179711,0
ablation,NO_P_RL,P,leg,-1,contact_mask,mask1,3,0.67439446969383088,0.14816094987540676,0.77503101616521008,0,1,0.67439446969383088,0.77503101616521008,1
ablation,NO_P_RL,P,leg,-1,contact_mask,mask4,43,2.1090781822494442,1.1443969403134142,2.4384503845684278,0,1,2.1090781822494442,2.4384503845684278,0
ablation,NO_P_RL,P,leg,-1,contact_mask,mask6,170,2.4266366511334523,0.84169557988281529,2.7004305012881078,0,1,2.4266366511334523,2.7004305012881078,0
ablation,NO_P_RL,P,leg,-1,contact_mask,mask8,24,1.1761334616379533,0.79212730451837543,1.6152275952763633,0,1,1.1761334616379533,1.6152275952763633,0
ablation,NO_P_RL,P,leg,-1,contact_mask,mask9,183,0.044223127127033912,-0.31868171338726642,0.7208591105890475,0.45355191256830601,0.54644808743169404,0.23487906400849767,0.7208591105890475,0
ablation,NO_P_RL,P,leg,-1,full,all,552,0.90807420404247252,-0.2627998204142224,2.5784680329416596,0.15036231884057971,0.84963768115942029,0.90807420404247252,2.5784680329416596,0
ablation,NO_P_RL,P,leg,-1,phase,"[0,0.25)",159,0.89677168083778347,0.33842547101900389,1.7826938006239743,0,1,0.89677168083778347,1.7826938006239743,0
ablation,NO_P_RL,P,leg,-1,phase,"[0.25,0.5)",120,-0.13361568920648509,-0.32829462902397621,0.17142003271636258,0.69166666666666665,0.30833333333333335,0.16589663444975145,0.32829462902397621,0
ablation,NO_P_RL,P,leg,-1,phase,"[0.5,0.75)",155,0.94730591434328115,0.12078998537630713,2.4469423570172064,0,1,0.94730591434328115,2.4469423570172064,0
ablation,NO_P_RL,P,leg,-1,phase,"[0.75,1)",118,2.4788290349489479,1.5976949885125191,2.7421142084928971,0,1,2.4788290349489479,2.7421142084928971,0
ablation,NO_P_RL_calf,P,joint,11,contact_mask,mask0,129,0.18611524157665027,-0.22460607445633088,1.8156329304207384,0.44961240310077522,0.55038759689922478,0.23171391098371252,1.8156329304207384,0
ablation,NO_P_RL_calf,P,joint,11,contact_mask,mask1,3,-0.18889107192455246,-0.24251545145005046,-0.18171632152947814,1,0,0.18889107192455246,0.24251545145005046,1
ablation,NO_P_RL_calf,P,joint,11,contact_mask,mask4,43,2.2305163032434692,-0.28017977746669065,2.4316561128846756,0.11627906976744186,0.86046511627906974,2.2305163032434692,2.4316561128846756,0
ablation,NO_P_RL_calf,P,joint,11,contact_mask,mask6,170,-0.018072198211643964,-0.6609619998378754,2.3673649474178715,0.50588235294117645,0.43529411764705883,0.55526442286921707,2.3673649474178715,0
ablation,NO_P_RL_calf,P,joint,11,contact_mask,mask8,24,0.23295433964681644,0.1092542532805401,0.44574961289212689,0.041666666666666664,0.95833333333333337,0.23295433964681644,0.44574961289212689,0
ablation,NO_P_RL_calf,P,joint,11,contact_mask,mask9,183,-0.32433772490873469,-0.59962065331983661,0.097337510152100418,0.85792349726775952,0.14207650273224043,0.32433772490873469,0.59962065331983661,0
ablation,NO_P_RL_calf,P,joint,11,full,all,552,-0.12210523993820122,-0.61622842037414916,2.2922149363160069,0.56159420289855078,0.41847826086956524,0.40084694512643992,2.2922149363160069,0
ablation,NO_P_RL_calf,P,joint,11,phase,"[0,0.25)",159,-0.15377578900898747,-0.43835272976335748,0.29146374647254542,0.69182389937106914,0.3081761006289308,0.17776053235162392,0.447741857803024,0
ablation,NO_P_RL_calf,P,joint,11,phase,"[0.25,0.5)",120,-0.43119732839011515,-0.60888480510750043,-0.18798533964945463,1,0,0.43119732839011515,0.60888480510750043,0
ablation,NO_P_RL_calf,P,joint,11,phase,"[0.5,0.75)",155,1.1176810042405547,-0.21772875739024661,2.4307352238933322,0.13548387096774195,0.8193548387096774,1.1176810042405547,2.4307352238933322,0
ablation,NO_P_RL_calf,P,joint,11,phase,"[0.75,1)",118,-0.0072401742031211747,-0.66662812989830234,1.1544630875780764,0.5,0.46610169491525422,0.59119926813127766,1.1544630875780764,0
ablation,NO_P_RL_hip,P,joint,9,contact_mask,mask0,129,0.039795592524253659,0.0047829827779453989,0.061164802927611811,0,1,0.039795592524253659,0.061164802927611811,0
ablation,NO_P_RL_hip,P,joint,9,contact_mask,mask1,3,0.012099797583769334,0.0099573517994502314,0.045384272570766292,0,1,0.012099797583769334,0.045384272570766292,1
ablation,NO_P_RL_hip,P,joint,9,contact_mask,mask4,43,0.022343544150888128,0.0014365813735128796,0.041363796349453003,0.046511627906976744,0.95348837209302328,0.022343544150888128,0.041363796349453003,0
ablation,NO_P_RL_hip,P,joint,9,contact_mask,mask6,170,-0.0039197379309123814,-0.018520471873760679,0.016632204353048637,0.77647058823529413,0.22352941176470589,0.0060502173013350369,0.020181414018992868,0
ablation,NO_P_RL_hip,P,joint,9,contact_mask,mask8,24,0.0032119934118139543,0.0023047944995398415,0.0048766734266678206,0,1,0.0032119934118139543,0.0048766734266678206,0
ablation,NO_P_RL_hip,P,joint,9,contact_mask,mask9,183,0.0026082162555911559,0.00038249493230424481,0.040311085047066465,0.016393442622950821,0.98360655737704916,0.0026082162555911559,0.040311085047066465,0
ablation,NO_P_RL_hip,P,joint,9,full,all,552,0.0035256178826766904,-0.011364097527835088,0.052011067001514678,0.24818840579710144,0.75181159420289856,0.006162183228535012,0.052011067001514678,0
ablation,NO_P_RL_hip,P,joint,9,phase,"[0,0.25)",159,0.0019920305791494286,-0.0026779283242207353,0.0094187941560083029,0.15094339622641509,0.84905660377358494,0.0025446029221862787,0.0094187941560083029,0
ablation,NO_P_RL_hip,P,joint,9,phase,"[0.25,0.5)",120,0.0038246042751403607,0.0010217047036699789,0.033482759166367185,0,1,0.0038246042751403607,0.033482759166367185,0
ablation,NO_P_RL_hip,P,joint,9,phase,"[0.5,0.75)",155,0.039339256268110412,0.0049245993975790322,0.060557341979564673,0.01935483870967742,0.98064516129032253,0.039339256268110412,0.060557341979564673,0
ablation,NO_P_RL_hip,P,joint,9,phase,"[0.75,1)",118,-0.0066685638137621295,-0.019057764228021468,0.0046212104756237216,0.93220338983050843,0.067796610169491525,0.0069462961409839652,0.019057764228021464,0
ablation,NO_P_RL_thigh,P,joint,10,contact_mask,mask0,129,0.025132398094159569,-0.63067646528404064,1.7855753101301179,0.49612403100775193,0.50387596899224807,0.52175686001106847,1.7855753101301179,0
ablation,NO_P_RL_thigh,P,joint,10,contact_mask,mask1,3,0.84320501019675564,0.3450665574715317,0.95316565756013394,0,1,0.84320501019675564,0.95316565756013394,1
ablation,NO_P_RL_thigh,P,joint,10,contact_mask,mask4,43,0,-0.54196238560473953,1.9503463704924673,0.44186046511627908,0.18604651162790697,0.14337757321408695,1.9503463704924673,0
ablation,NO_P_RL_thigh,P,joint,10,contact_mask,mask6,170,2.08041111134848,0,3.1961643248002645,0,0.91764705882352937,2.08041111134848,3.1961643248002645,0
ablation,NO_P_RL_thigh,P,joint,10,contact_mask,mask8,24,0.90258045153588085,0.66219399048477201,1.1681644929550257,0,1,0.90258045153588085,1.1681644929550257,0
ablation,NO_P_RL_thigh,P,joint,10,contact_mask,mask9,183,0.33784934510390219,0.2164920807438655,0.66224477443800167,0,1,0.33784934510390219,0.66224477443800167,0
ablation,NO_P_RL_thigh,P,joint,10,full,all,552,0.44296670807939587,-0.50465849972284815,3.0653404368327966,0.15036231884057971,0.79528985507246375,0.54433125182992637,3.0653404368327966,0
ablation,NO_P_RL_thigh,P,joint,10,phase,"[0,0.25)",159,0.96538350726717592,0.43322035660530567,2.1026377816263899,0,1,0.96538350726717592,2.1026377816263899,0
ablation,NO_P_RL_thigh,P,joint,10,phase,"[0.25,0.5)",120,0.29465236809144968,0.20898771428708501,0.40434820391377013,0,1,0.29465236809144968,0.40434820391377013,0
ablation,NO_P_RL_thigh,P,joint,10,phase,"[0.5,0.75)",155,-0.069208267306940741,-0.62599644686458267,0.44094871521751444,0.53548387096774197,0.2709677419354839,0.27389265045829497,0.69123171706120956,0
ablation,NO_P_RL_thigh,P,joint,10,phase,"[0.75,1)",118,2.3607799245796528,1.3154314558098343,3.2201896886528738,0,1,2.3607799245796528,3.2201896886528738,0
ablation,NO_P_RR,P,leg,-1,contact_mask,mask0,129,0.83367787933579329,0.029125247397571441,2.3126869726718273,0.054263565891472867,0.94573643410852715,0.83367787933579329,2.3126869726718273,0
ablation,NO_P_RR,P,leg,-1,contact_mask,mask1,3,0.73966502120166222,0.59298178474139118,2.151175920559381,0,1,0.73966502120166222,2.151175920559381,1
ablation,NO_P_RR,P,leg,-1,contact_mask,mask4,43,1.0703247290445583,0.11458408710514707,1.478698626416167,0,1,1.0703247290445583,1.478698626416167,0
ablation,NO_P_RR,P,leg,-1,contact_mask,mask6,170,-0.083903264582768089,-0.44910544089360871,0.74899863620725393,0.59411764705882353,0.40588235294117647,0.31569558055916769,0.74899863620725393,0
ablation,NO_P_RR,P,leg,-1,contact_mask,mask8,24,0.9478242924690734,0.58089775472642813,1.6015550893537467,0,1,0.9478242924690734,1.6015550893537467,0
ablation,NO_P_RR,P,leg,-1,contact_mask,mask9,183,2.3073386269780287,1.1385514614028556,2.5853431821926049,0,1,2.3073386269780287,2.5853431821926049,0
ablation,NO_P_RR,P,leg,-1,full,all,552,0.97763566809146907,-0.40011105941808089,2.4444039319374209,0.19565217391304349,0.80434782608695654,0.97763566809146907,2.4444039319374209,0
ablation,NO_P_RR,P,leg,-1,phase,"[0,0.25)",159,0.69366102846628142,-0.21805548724152929,2.3846016591150661,0.10062893081761007,0.89937106918238996,0.69366102846628142,2.3846016591150661,0
ablation,NO_P_RR,P,leg,-1,phase,"[0.25,0.5)",120,2.320739010674167,1.2931158924910973,2.5976429998570683,0,1,2.320739010674167,2.5976429998570683,0
ablation,NO_P_RR,P,leg,-1,phase,"[0.5,0.75)",155,1.0990701636261999,0.25320944472387946,2.3334104664942954,0.045161290322580643,0.95483870967741935,1.0990701636261999,2.3334104664942954,0
ablation,NO_P_RR,P,leg,-1,phase,"[0.75,1)",118,-0.20637369682103923,-0.45298419892453323,0.31486677034548038,0.72033898305084743,0.27966101694915252,0.29750969021934986,0.45298419892453323,0
ablation,NO_P_RR_calf,P,joint,8,contact_mask,mask0,129,-0.19868567031247419,-0.61343257431110776,0.6556205433664114,0.72093023255813948,0.27906976744186046,0.2564525469535841,0.65773274875524368,0
ablation,NO_P_RR_calf,P,joint,8,contact_mask,mask1,3,0.79411788268250483,-0.53990113619042301,1.0187751780687768,0.33333333333333331,0.66666666666666663,0.79411788268250483,1.0187751780687768,1
ablation,NO_P_RR_calf,P,joint,8,contact_mask,mask4,43,0.14893934219743876,-0.27857071423498486,0.33593636803506949,0.18604651162790697,0.81395348837209303,0.19713112965516899,0.33593636803506949,0
ablation,NO_P_RR_calf,P,joint,8,contact_mask,mask6,170,-0.41493279350988177,-0.76042190074931015,0.043299358745600695,0.92352941176470593,0.076470588235294124,0.41493279350988177,0.76042190074931004,0
ablation,NO_P_RR_calf,P,joint,8,contact_mask,mask8,24,1.2733716612752519,0.80699120953393,1.9485224226416376,0.041666666666666664,0.95833333333333337,1.2733716612752519,1.9485224226416376,0
ablation,NO_P_RR_calf,P,joint,8,contact_mask,mask9,183,0.78505820685244054,-0.65754808654203356,2.3534519982659465,0.24590163934426229,0.73224043715846998,0.78505820685244054,2.3534519982659465,0
ablation,NO_P_RR_calf,P,joint,8,full,all,552,-0.11772868141383819,-0.723576052528766,2.2506564438652319,0.55253623188405798,0.44021739130434784,0.45647101640955068,2.2506564438652319,0
ablation,NO_P_RR_calf,P,joint,8,phase,"[0,0.25)",159,0.90447634042291547,-0.62376067874207775,2.3545208076120088,0.26415094339622641,0.73584905660377353,0.90447634042291547,2.3545208076120088,0
ablation,NO_P_RR_calf,P,joint,8,phase,"[0.25,0.5)",120,0.46731567763230619,-0.65460238424001493,2.0687803684534467,0.31666666666666665,0.65000000000000002,0.58000656121192817,2.0687803684534467,0
ablation,NO_P_RR_calf,P,joint,8,phase,"[0.5,0.75)",155,-0.18585767451834112,-0.6542033136746026,0.26814984538412201,0.69032258064516128,0.30967741935483872,0.2251235521647974,0.6542033136746026,0
ablation,NO_P_RR_calf,P,joint,8,phase,"[0.75,1)",118,-0.46280248279020186,-0.76699999380081529,-0.13221332091104543,1,0,0.46280248279020186,0.76699999380081518,0
ablation,NO_P_RR_hip,P,joint,6,contact_mask,mask0,129,0.0065528073865861458,0.0018926903346180525,0.066441847198231221,0,1,0.0065528073865861458,0.066441847198231221,0
ablation,NO_P_RR_hip,P,joint,6,contact_mask,mask1,3,0.074278359641708036,0.0088128501697761763,0.076339023693186542,0,1,0.074278359641708036,0.076339023693186542,1
ablation,NO_P_RR_hip,P,joint,6,contact_mask,mask4,43,0.0029163983892597223,0.0022661832402363635,0.049988359338446024,0,1,0.0029163983892597223,0.049988359338446024,0
ablation,NO_P_RR_hip,P,joint,6,contact_mask,mask6,170,-0.0026917072659310426,-0.0067021444883842065,0.017698221660308232,0.70588235294117652,0.29411764705882354,0.0036286407971264922,0.017698221660308232,0
ablation,NO_P_RR_hip,P,joint,6,contact_mask,mask8,24,0.046917462004339328,0.033379601563515889,0.054040059002881689,0,1,0.046917462004339328,0.054040059002881689,0
ablation,NO_P_RR_hip,P,joint,6,contact_mask,mask9,183,0.0054925092996893632,-0.006980540041210492,0.057567094416562839,0.38797814207650272,0.61202185792349728,0.0085914863941947139,0.057567094416562839,0
ablation,NO_P_RR_hip,P,joint,6,full,all,552,0.0027464223943369781,-0.0062760790307641147,0.060107252177469414,0.34601449275362317,0.65398550724637683,0.0050157672932534814,0.060107252177469414,0
ablation,NO_P_RR_hip,P,joint,6,phase,"[0,0.25)",159,0.04727286456548363,0.0038229327901327052,0.067853713566218582,0.012578616352201259,0.98742138364779874,0.04727286456548363,0.067853713566218582,0
ablation,NO_P_RR_hip,P,joint,6,phase,"[0.25,0.5)",120,-0.0018234057384344249,-0.0072883272054416583,0.026249110279103961,0.59166666666666667,0.40833333333333333,0.0055911202221963219,0.026249110279103961,0
ablation,NO_P_RR_hip,P,joint,6,phase,"[0.5,0.75)",155,0.0026375951784299856,-0.002999119296367403,0.0090574759321002639,0.15483870967741936,0.84516129032258069,0.0028520227872763648,0.0090574759321002639,0
ablation,NO_P_RR_hip,P,joint,6,phase,"[0.75,1)",118,-0.003572806743750212,-0.007173925837478356,0.0036931180611694701,0.79661016949152541,0.20338983050847459,0.0038935703625193052,0.0076289750619370792,0
ablation,NO_P_RR_thigh,P,joint,7,contact_mask,mask0,129,1.006332034756638,-0.21812017660646782,2.9311619605279193,0.16279069767441862,0.80620155038759689,1.006332034756638,2.9311619605279193,0
ablation,NO_P_RR_thigh,P,joint,7,contact_mask,mask1,3,-0.29399984358480502,-0.37237799844500596,2.6732481934007115,0.66666666666666663,0.33333333333333331,0.38108668231836162,2.7407568459910281,1
ablation,NO_P_RR_thigh,P,joint,7,contact_mask,mask4,43,0.89168113071244903,0.34517883681946271,1.2141700076650621,0,1,0.89168113071244903,1.2141700076650621,0
ablation,NO_P_RR_thigh,P,joint,7,contact_mask,mask6,170,0.32587538219943968,0.2372918544401921,0.71835107554041966,0,1,0.32587538219943968,0.71835107554041966,0
ablation,NO_P_RR_thigh,P,joint,7,contact_mask,mask8,24,-0.39877100925852282,-0.49769276931913098,-0.27190229237962327,0.95833333333333337,0.041666666666666664,0.41189436563451676,0.51098080999995377,0
ablation,NO_P_RR_thigh,P,joint,7,contact_mask,mask9,183,1.3741382873223738,-0.45207823703620653,2.9954211429727815,0.18579234972677597,0.65027322404371579,1.3741382873223738,2.9954211429727815,0
ablation,NO_P_RR_thigh,P,joint,7,full,all,552,0.4050685477986713,-0.39943296662849953,2.9120496351056748,0.14492753623188406,0.79347826086956519,0.46269951741041127,2.9120496351056748,0
ablation,NO_P_RR_thigh,P,joint,7,phase,"[0,0.25)",159,-0.0071557087220952553,-0.48237849269422162,0.39168915113239339,0.50314465408805031,0.35849056603773582,0.3094898790260121,0.48237849269422162,0
ablation,NO_P_RR_thigh,P,joint,7,phase,"[0.25,0.5)",120,1.8066928105483986,0,2.9860167489602181,0,0.93333333333333335,1.8066928105483986,2.9860167489602181,0
ablation,NO_P_RR_thigh,P,joint,7,phase,"[0.5,0.75)",155,1.1318972251272688,0.44439362481766559,3.002849358128163,0,0.97419354838709682,1.1318972251272688,3.002849358128163,0
ablation,NO_P_RR_thigh,P,joint,7,phase,"[0.75,1)",118,0.29037452301627281,0.23532978188462611,0.45652274712528884,0,1,0.29037452301627281,0.45652274712528884,0
interaction,NO_D_vs_sum_leg_D,interaction,global,-1,contact_mask,mask0,129,3.5527136788005009e-15,-0.0092415910793320673,0.012822571771710756,0.39534883720930231,0.55813953488372092,0.0031241813900138027,0.012826078256208717,0
interaction,NO_D_vs_sum_leg_D,interaction,global,-1,contact_mask,mask1,3,-0.0049372362690540683,-0.010513775842436601,0.0263805150856605,0.66666666666666663,0.33333333333333331,0.011133391350590216,0.027987577847624932,1
interaction,NO_D_vs_sum_leg_D,interaction,global,-1,contact_mask,mask4,43,-0.013497593487133308,-0.258885600043404,0.0098365472105585924,0.90697674418604646,0.093023255813953487,0.014788587905605333,0.258885600043404,0
