target_active_time_s,snapshot_sim_time_s,snapshot_state_tick_ms,snapshot_index,nominal_clock_offset_ms,matched_controller_cmd_time_s,matched_controller_state_time_s,matched_controller_state_tick_ms,matched_controller_active_time_s,command_age_ms,matched_tick_delta,candidate_count,best_max_abs_ctrl_error_Nm,best_l2_ctrl_error_Nm,second_best_max_abs_ctrl_error_Nm,second_best_l2_ctrl_error_Nm,second_best_command_age_ms,selection_velocity_target_mps,selection_velocity_applied_mps,selection_velocity_measured_mps,selection_roll_rad,selection_pitch_rad,selection_controller_contact_mask,selection_physical_contact_mask,snapshot_qvel0_mps,snapshot_live_qacc0_mps2,snapshot_q_0,snapshot_dq_0,matched_q_des_0,matched_dq_des_0,matched_kp_0,matched_kd_0,matched_tau_ff_0,snapshot_ctrl_0,reconstructed_ctrl_0,snapshot_q_1,snapshot_dq_1,matched_q_des_1,matched_dq_des_1,matched_kp_1,matched_kd_1,matched_tau_ff_1,snapshot_ctrl_1,reconstructed_ctrl_1,snapshot_q_2,snapshot_dq_2,matched_q_des_2,matched_dq_des_2,matched_kp_2,matched_kd_2,matched_tau_ff_2,snapshot_ctrl_2,reconstructed_ctrl_2,snapshot_q_3,snapshot_dq_3,matched_q_des_3,matched_dq_des_3,matched_kp_3,matched_kd_3,matched_tau_ff_3,snapshot_ctrl_3,reconstructed_ctrl_3,snapshot_q_4,snapshot_dq_4,matched_q_des_4,matched_dq_des_4,matched_kp_4,matched_kd_4,matched_tau_ff_4,snapshot_ctrl_4,reconstructed_ctrl_4,snapshot_q_5,snapshot_dq_5,matched_q_des_5,matched_dq_des_5,matched_kp_5,matched_kd_5,matched_tau_ff_5,snapshot_ctrl_5,reconstructed_ctrl_5,snapshot_q_6,snapshot_dq_6,matched_q_des_6,matched_dq_des_6,matched_kp_6,matched_kd_6,matched_tau_ff_6,snapshot_ctrl_6,reconstructed_ctrl_6,snapshot_q_7,snapshot_dq_7,matched_q_des_7,matched_dq_des_7,matched_kp_7,matched_kd_7,matched_tau_ff_7,snapshot_ctrl_7,reconstructed_ctrl_7,snapshot_q_8,snapshot_dq_8,matched_q_des_8,matched_dq_des_8,matched_kp_8,matched_kd_8,matched_tau_ff_8,snapshot_ctrl_8,reconstructed_ctrl_8,snapshot_q_9,snapshot_dq_9,matched_q_des_9,matched_dq_des_9,matched_kp_9,matched_kd_9,matched_tau_ff_9,snapshot_ctrl_9,reconstructed_ctrl_9,snapshot_q_10,snapshot_dq_10,matched_q_des_10,matched_dq_des_10,matched_kp_10,matched_kd_10,matched_tau_ff_10,snapshot_ctrl_10,reconstructed_ctrl_10,snapshot_q_11,snapshot_dq_11,matched_q_des_11,matched_dq_des_11,matched_kp_11,matched_kd_11,matched_tau_ff_11,snapshot_ctrl_11,reconstructed_ctrl_11
31.999998683,37.97200000000044,37972,985,9.876544027065393e-10,36.298114898,37.972,37972,31.998042177,-5.471179065352771e-13,0,26,9.440148540232112,13.500128342518751,13.43850544016792,23.225654534322334,0.003999999999450665,2.299999852,2.299999852,2.493712665,0.001850482,0.011237394,6,0,2.4761663529900715,8.063544267241161,0.035861209044149266,0.11112452634925979,-0.013506031,-0.271282494,47.922058105,3.04191184,-2.640393019,-6.663258647578449,-6.169421207778738,0.9845901459857297,10.907769318747192,1.024529934,10.0,47.922058105,3.04191184,0.592354298,-0.2979769739523015,-0.2550030987645724,-1.4337562276352425,-13.09593502526106,-1.614730835,-10.0,47.922058105,3.04191184,-7.467003822,-5.560051503408185,-6.722118062451157,-0.027639509040151677,-1.1432027833663576,-0.028725898,0.173104793,59.146312714,3.552105188,-8.813585281,-4.9542463896153075,-4.20217821113358,0.6159155823334101,-8.447403611930229,0.407549053,1.04866612,59.146312714,3.552105188,5.10640049,29.735589557595517,26.513327147314406,-1.4762297185089017,6.532495854808337,-1.184734821,-0.358891636,59.146312714,3.552105188,14.113232613,-1.309986494009486,6.875147716978283,-0.01047673922036589,0.4278774726902248,-0.01509594,0.019661851,59.194038391,3.554274559,5.894457817,3.9981177287592318,4.170118269954667,0.5902332803383549,-7.97410324852464,0.394403219,0.96629262,59.194038391,3.554274559,7.463543415,30.500987155593123,27.64819282891138,-1.4590825396606384,6.567026478212873,-1.151373625,-0.440733612,59.194038391,3.554274559,24.029224396,7.896105759223502,17.336254299455614,-0.05750156345250422,-0.32686951742158565,-0.025087794,-0.703411222,47.947910309,3.043087006,2.294939756,4.3203162140924745,2.7032630980656136,0.9937877751643015,11.081107837765693,1.037248731,10.0,47.947910309,3.043087006,0.668891668,-0.5626349039281375,-0.5371515328360519,-1.4160424087494352,-14.096530070777199,-1.638316154,-10.0,47.947910309,3.043087006,-7.573348045,-4.08778912125929,-5.764812218249242
32.010003889,37.982000000000454,37982,990,9.876544027065393e-10,36.308057079,37.982,37982,32.007984358,-5.329070518200751e-13,0,27,5.020679236295298,8.601943302032698,5.298316278275816,9.65921976462989,0.001999999999469537,2.3,2.3,2.491414933,0.003057685,0.005046784,6,0,2.5438663502226997,5.044287899734642,0.029729436803172676,-1.0190540870178408,-0.018309312,-0.600330651,50.507587433,3.159435749,-2.224163055,-3.9905055049922318,-3.3275545676492877,1.100014225538441,12.04460695686608,1.174317598,8.844272614,50.507587433,3.159435749,0.08773151,-1.2499559041392674,-6.270635140434566,-1.584610831860735,-16.89795300166458,-2.024151087,-10.0,50.507587433,3.159435749,-7.22333765,-8.275573330144159,-7.629816208388618,-0.05074105992777215,-2.751779722244166,-0.027378213,0.130809993,56.394069672,3.427003145,-7.88149929,1.6512513577064691,3.314670747267466,0.5841923061777137,-0.2246248460876208,0.456307501,7.073810101,56.394069672,3.427003145,5.274897575,24.018347266864915,23.074712479065056,-1.4106423449571999,7.486525717936992,-1.203143597,-2.495828629,56.394069672,3.427003145,17.395288467,-1.5435675894411673,-5.112572425306389,-0.001978147934923567,1.223719398692354,-0.014837552,0.008861038,56.437950134,3.428997755,6.252604961,3.2697061118054584,1.3610999641651977,0.5610709207785184,0.10616929925295371,0.442388654,6.962527752,56.437950134,3.428997755,4.483178616,22.94069006663077,21.29543250370879,-1.3736755480486966,9.178283438200681,-1.17071116,-2.577515841,56.437950134,3.428997755,21.900064468,-3.7881871631602877,-6.955650856939592,-0.05572303415598645,0.25784177014124915,-0.035172634,-1.242893696,50.531356812,3.160516262,1.937828779,-1.035267271745023,-1.766830463788037,1.1128017653989144,12.541018739934199,1.190603495,9.292570114,50.531356812,3.160516262,0.145028025,-2.4075702226875535,-6.190319724473393,-1.5757161474283568,-17.759482071903083,-2.051624537,-10.0,50.531356812,3.160516262,-7.341789246,-7.420771059618115,-6.866116616321857
32.01999643,37.992000000000466,37992,995,9.876544027065393e-10,36.318075651,37.992,37992,32.01800293,-5.186961971048731e-13,0,27,9.346636394585786,14.80025791897764,11.964413334093202,20.007303885183493,0.0019999999994766426,2.3,2.3,2.494194525,0.004333028,-0.0055738,6,6,2.52895406325019,-6.062427048309957,0.009846470622332279,-2.938171170707021,-0.024109216,-0.459562898,52.884719849,3.267487288,1.458198667,6.177420121210723,7.761282715699347,1.1846074496490835,3.277508549644444,1.121377826,-10.0,52.884719849,3.267487288,-4.239709854,-60.23638156889135,-50.967681189114025,-1.7598028587088037,-17.00791086813598,-2.245526314,-10.0,52.884719849,3.267487288,-2.978409767,-6.356033669769253,-5.767498947091841,-0.0724618006363321,-1.366000626872328,-0.026219968,0.100108095,53.86366272,3.311984539,-0.604899108,7.958527744216889,6.741584788012283,0.6237847488181805,6.007289803552679,0.546530902,9.865631104,53.86366272,3.311984539,8.01980114,19.746903907592234,16.637392724429663,-1.3755325336954485,0.6071177568214885,-1.226386547,-1.85748291,53.86366272,3.311984539,11.931432724,7.842897851514513,11.802262544083387,0.008599656996566748,0.7688340053919405,-0.014886865,-0.008523795,53.904003143,3.313818455,-0.291033834,-4.3241070307871645,-4.133074014598091,0.6073704086768053,6.495908493772595,0.531246841,9.724139214,53.904003143,3.313818455,-1.67319119,7.334911402234469,4.9212143163806275,-1.3385503416650653,0.4707743200499699,-1.194699168,-1.929014683,53.904003143,3.313818455,6.212887287,2.8470508377427155,6.014576317952871,-0.05167261421635883,0.600802977777523,-0.047201443,-0.944242418,52.906574249,3.268480539,-0.392938554,-4.940198186854506,-5.206335010032107,1.2028021953007446,3.740341799745146,1.138929605,-10.0,52.906574249,3.268480539,-3.965058327,-61.60101443448333,-52.254378039897546,-1.7572887901047254,-17.44009239721586,-2.280096292,-10.0,52.906574249,3.268480539,-3.095034838,-6.799364943948003,-6.437191546294663
32.030003448,38.00200000000048,38002,1000,9.876544027065393e-10,36.330076169,38.002,38002,32.030003448,-5.115907697472721e-13,0,26,18.8854378262066,30.215030072301627,21.965374130043806,35.37131349805442,0.0019999999994908535,2.3,2.3,2.494082423,0.001075843,-0.008119727,6,6,2.4896366757122297,0.6390356831005262,-0.019116143514448344,-2.8446596660636594,-0.023865826,0.390523553,55.485748291,3.385715723,1.323436975,11.245509964718064,12.013307979714096,1.1238585487823078,-12.65750198428741,0.859552562,-10.0,55.485748291,3.385715723,-5.663859367,-19.63093872510146,-11.331528569301923,-1.8737486400672767,-1.7289762939770865,-2.11807394,10.0,55.485748291,3.385715723,0.022410728,44.68714557954378,26.176818088022337,-0.07643877927605695,0.13063299313547663,-0.025430005,0.070963949,51.094921112,3.186132669,0.257315427,4.122031413468647,2.6734912338069,0.6948834978435053,7.379315994079815,0.663820207,9.196151733,51.094921112,3.186132669,-0.467794299,9.033259429006616,3.7337090078523407,-1.3876590831623636,-1.5162116079012462,-1.228662968,1.148950815,51.094921112,3.186132669,3.827595949,24.12126247985176,20.443050974132284,0.01606372933528372,0.7987862263797215,-0.014793776,0.024384812,51.131393433,3.187790632,0.362689912,-4.783811240815799,-3.683726907826515,0.6780260925968037,7.116984928343776,0.647161782,9.098011971,51.131393433,3.187790632,0.392960161,1.0702783858569314,5.129924401154694,-1.3464391355353886,-0.8927005213864277,-1.197773337,1.068926692,51.131393433,3.187790632,-0.250966221,13.460457456179178,13.603780068253585,-0.04108821505209751,1.9857363341583,-0.0458791,0.797653258,55.505504608,3.386613846,-0.600276232,-2.9607853637414263,-4.889775314468171,1.1442202910063597,-12.743617364366573,0.871535242,-10.0,55.505504608,3.386613846,-5.538241863,-20.272698733142523,-11.38219055286534,-1.8761991786243257,-2.223055351843403,-2.152499914,10.0,55.505504608,3.386613846,0.241488129,45.185482709595604,26.300044883389003
32.040036319,38.01200000000049,38012,1005,9.876544027065393e-10,36.338076302,38.01,38010,32.038003581,0.0019999999995050644,2,26,2.1564949291304414,4.9658299076209484,2.983031829825542,6.200583605305437,0.003999999999500403,2.3,2.3,2.492839311,-0.006081797,-0.008010518,6,6,2.482434564140858,-1.2859076990938059,-0.029315086190350226,0.3385866690614239,-0.019679084,0.536920607,57.079624176,3.458164692,0.225936219,3.5699127501059786,1.461827023988807,0.9683928624273128,-16.098792799071003,0.690552175,-10.0,57.079624176,3.458164692,-8.561358452,-4.405906890435681,-3.329770549581312,-1.7993341555178657,8.902510205489493,-1.842970848,10.0,57.079624176,3.458164692,1.598465681,0.8888333489155693,2.9030001310426585,-0.0715475378581468,0.6251377659668003,-0.024813343,0.075870521,49.398269653,3.109012365,-0.249570042,0.8578966018391772,0.3513396613273154,0.7677740092555769,7.148475551826337,0.727514923,7.114150047,49.398269653,3.109012365,6.255365372,6.176870020548872,4.159917754223675,-1.3938483476094228,0.0472808629979366,-1.210227847,2.872361183,49.398269653,3.109012365,6.232972622,24.00579675269647,24.086717271927686,0.02267520174120956,0.5158683790775579,-0.014328434,0.077666067,49.432373047,3.110562325,1.2388587,-2.4413244497917033,-1.9533744287311172,0.7494772746506669,7.061594111245295,0.710412502,7.085770607,49.432373047,3.110562325,2.419487,2.533009397185621,0.5636250821810931,-1.351572507999721,-0.1448969783582456,-1.180143237,2.766133785,49.432373047,3.110562325,2.154197454,19.52817430063859,19.683295748651613,-0.02582725635265619,0.6658988482919748,-0.037633166,1.056810379,57.098098755,3.459004402,-0.466558784,-0.7191944139681286,0.21151092657497328,0.9871284976908186,-16.1845610430754,0.702208161,-10.0,57.098098755,3.459004402,-8.608605385,-4.490545410064506,-3.48459103424468,-1.804819540686838,8.548115372655843,-1.873837233,10.0,57.098098755,3.459004402,1.596217275,0.5210186515099977,2.677513580640439
32.050033354,38.0220000000005,38022,1010,9.876544027065393e-10,36.350106075,38.022,38022,32.050033354,-4.831690603168681e-13,0,27,3.1775165104917793,5.440932811811878,4.198313060260375,7.152586033011887,0.0019999999995121698,2.3,2.3,2.487835752,-0.012636188,-0.00924743,6,6,2.462804127766113,-1.9055701677259296,-0.021169906890085233,0.6574223483315944,-0.013976191,0.337506443,59.278255463,3.558102608,-0.955871403,-1.495722191451785,-1.6677340918403123,0.7994810854971941,-17.773878782437986,0.435872227,-10.0,59.278255463,3.558102608,-5.829573154,0.49018585743633736,0.27658641346197044,-1.6789558303317815,16.049773992939084,-1.264569521,10.0,59.278255463,3.558102608,2.799545288,5.621446658677799,5.837926170851954,-0.06483056537931423,0.6478030675757847,-0.023635333,0.162111819,47.057872772,3.002630472,-3.917634249,-2.084655950933938,-3.437425587838634,0.8335754514388437,6.038328653394413,0.784986019,3.037742376,47.057872772,3.002630472,1.455242753,-6.6634078566485275,-9.840924367140307,-1.3814919076116872,2.090377592320521,-1.173028231,2.71244812,47.057872772,3.002630472,6.250405788,20.670338957616032,17.92811088171965,0.02576080394874853,0.17034676894539502,-0.012592372,0.229053348,47.088703156,3.004031897,5.563670635,2.116473607626405,3.9340257537033274,0.8136898504069036,5.767976483681047,0.76858449,3.193235636,47.088703156,3.004031897,2.520685673,-5.690479323815012,-7.337870886887764,-1.3417128724902545,1.9688504050132485,-1.144775152,2.453537941,47.088703156,3.004031897,4.247134686,16.93014851872601,14.976693364567428,-0.022085701809773962,0.3965724891732051,-0.026579712,0.594181538,59.294956207,3.558861732,0.675652981,1.4538294551653541,1.1124441253433353,0.817313117598359,-17.900658461398574,0.448806107,-10.0,59.294956207,3.558861732,-6.010821819,0.48281339154650027,0.2559221814712025,-1.6875759901522083,15.790716061602648,-1.293996334,10.0,59.294956207,3.558861732,2.771063566,5.315992585478771,5.499994248995883
32.059982994,38.03400000000052,38034,1016,9.876544027065393e-10,36.358069123,38.032,38032,32.057996402,0.001999999999533486,2,26,4.878873324195016,7.823847472452666,22.68041580113058,38.44816814820688,0.005999999999531269,2.3,2.3,2.480990542,-0.017737538,-0.008994863,6,6,2.454620839749444,3.619180015220061,-0.012515419964076447,0.7726793474644567,-0.013138311,0.050574489,60.625553131,3.619343281,-3.076971531,-5.240911084443631,-5.728280012253994,0.6043580956281766,-13.560906348037312,0.387120634,-1.732047677,60.625553131,3.619343281,-2.933033705,31.588398500129905,26.70952517593489,-1.4761426229342076,15.843103955651307,-1.150885463,4.178153992,60.625553131,3.619343281,0.151699156,-24.569576103536452,-22.348863887313083,-0.05852493405588359,0.4309431113879913,-0.023057552,0.082726151,45.623703003,2.937441111,-4.732398033,-4.120734875593513,-4.1371115427795795,0.8957242129036355,4.592166410888934,0.794953823,0.210174277,45.623703003,2.937441111,-10.200059891,-27.87007337272727,-27.66942207362395,-1.3415887448024488,4.23131475355172,-1.165425777,-0.841763258,45.623703003,2.937441111,13.40610218,8.10864935494758,6.541441192703818,0.024923920473733187,-0.19694243778060777,-0.011188956,0.251992583,45.65253067,2.938751221,9.538022041,9.161909221177458,9.208686180669645,0.8712436421721155,4.270341837230497,0.779750705,0.484328628,45.65253067,2.938751221,-2.478106976,-17.71472385164028,-17.781142037686635,-1.3019507873336063,4.092605046452577,-1.138295889,-1.02525568,45.65253067,2.938751221,5.824613571,-0.7020182541418016,-1.7442456222997595,-0.024200530698232227,-0.5304812482249713,-0.024325766,0.266307235,60.641166687,3.620053053,2.407477617,4.922269838816551,5.284299783484201,0.6209807764028197,-13.651681764917356,0.399634868,-1.959088564,60.641166687,3.620053053,-3.180756569,30.586249944247832,25.72437701852709,-1.487854226992093,15.595252456469124,-1.180111051,4.39769125,60.641166687,3.620053053,0.226858169,-23.856461712761604,-21.64700223050963
32.070034096,38.04200000000053,38042,1020,9.876544027065393e-10,36.370106817,38.042,38042,32.070034096,-4.618527782440651e-13,0,27,6.500681250307789,12.187082690441809,10.183733144797342,17.674658266826427,-4.618527782440651e-13,2.3,2.3,2.477565222,-0.01986922,-0.010543758,9,0,2.509268032186054,10.140833087010257,-6.191695742046883e-05,1.7810518134325148,-0.012613091,0.114058912,58.050960541,3.502316475,7.870003223,1.5431115159845943,1.303058811515844,0.5541874898870578,-2.7458315009044294,0.422541738,6.05369997,58.050960541,3.502316475,8.907501221,35.42097293011924,32.084082915643705,-1.433475637622603,1.2301229266092593,-1.164826035,-2.524676085,58.050960541,3.502316475,19.345911026,15.290102818219449,21.790784068527238,-0.05966155712666397,-0.6535148596805396,-0.024968661,-0.277485907,46.34980011,2.970445395,2.674601078,4.040836642738605,5.39958334958445,0.9485624482462957,8.467002464473902,0.963950992,10.0,46.34980011,2.970445395,0.606183052,6.333074387092031,5.873124448918032,-1.3561519269185909,-7.397365820093291,-1.487005115,-10.0,46.34980011,2.970445395,-6.08544302,-24.344158504272123,-19.881444845903037,0.02465882806496833,0.08693756532797618,-0.010351598,-0.019364309,46.375862122,2.971630096,-2.401005268,-3.378679553556103,-4.34053380903567,0.9302511563956068,10.062375118658592,0.95125109,10.0,46.375862122,2.971630096,0.139831364,2.867964673404585,0.9283656095610474,-1.3282216971976843,-9.606784216498246,-1.464046597,-10.0,46.375862122,2.971630096,-6.109006882,-18.956795475065196,-13.576495564442691,-0.027751874834434576,-0.012202771372047394,-0.022781605,0.115087122,58.065078735,3.502958059,-5.127048016,-2.017264266706276,-4.3925577489124965,0.5672639604990356,-3.4532447767693144,0.433687836,6.009610653,58.065078735,3.502958059,5.317584038,36.5199528943043,30.70946154070966,-1.4408487696128092,2.2957776774806415,-1.192028761,-2.331903934,58.065078735,3.502958059,27.081968307,25.56702529448178,25.319147102523925
32.080004029,38.05200000000054,38052,1025,9.876544027065393e-10,36.378096075,38.05,38050,32.078023354,0.0019999999995548023,2,26,8.734646920744783,16.085971296863864,10.717476005805526,22.88822773319662,0.0019999999995548023,2.3,2.3,2.482518046,-0.021999264,-0.021229863,9,8,2.578821417913816,4.362914037691983,0.01983941153546942,1.9607724851664445,-0.012312533,0.071277492,55.902038574,3.404638052,8.791381836,0.842372529533594,0.5609760395511216,0.5733186487748598,4.70841141973974,0.488101572,9.164538383,55.902038574,3.404638052,8.961198807,25.412626446768574,19.368889917627357,-1.3834066433321663,6.213062827268166,-1.186908484,-2.703015566,55.902038574,3.404638052,20.826137543,1.1963499870551573,1.4547654533709498,-0.06623793011354105,-0.5501510354717167,-0.028901707,-0.570797503,48.537685394,3.069894791,3.114599943,4.780817309100718,4.863431311167619,1.0525885176635879,11.116942563579263,1.126145005,10.0,48.537685394,3.069894791,1.462773919,4.213724540795154,1.6041394022443476,-1.486459421600197,-15.358779624394847,-1.839396119,-10.0,48.537685394,3.069894791,-7.656968117,-14.379410069694627,-8.336808844342347,0.018801585513393098,-1.0641397518286837,-0.010231351,-0.086647674,48.562049866,3.071002245,-2.867225885,-1.9069381448994167,-1.2752444302382058,1.0426668630751834,11.672168417076,1.114358544,10.0,48.562049866,3.071002245,1.447242022,2.473303044127603,-0.20649595681019228,-1.4615561936498838,-15.153270319050959,-1.817615867,-10.0,48.562049866,3.071002245,-7.775790215,-15.533509238439665,-9.241073108602658,-0.028508016416421814,-0.34180892644129346,-0.021758754,0.071605511,55.915237427,3.405238152,-6.627447605,-5.382988250235547,-4.842286379565937,0.5822777956657595,5.104536924584464,0.49864623,9.185548782,55.915237427,3.405238152,4.921419144,21.557781335089924,14.141957569043083,-1.3797281662375946,3.511045376437371,-1.212887049,-2.599552155,55.915237427,3.405238152,27.238426208,7.024700124613709,15.759347045358492
32.089998363,38.06200000000055,38062,1030,9.876544027065393e-10,36.388070165,38.06,38060,32.087997444,0.0019999999995619078,2,26,3.957701952197951,7.467453890285878,15.214651630928543,21.61173427473579,-4.334310688136611e-13,2.3,2.3,2.493589579,-0.016903905,-0.034136821,9,8,2.5835483279449125,-7.624648829661362,0.03617978318625545,1.2377501877135215,-0.012116916,0.004189118,53.411289215,3.291422367,5.258832455,-1.92976209782272,-1.3809270092824755,0.6508672416896442,9.002218439948013,0.588133752,10.0,53.411289215,3.291422367,11.076909065,13.787550341258942,11.010353047855457,-1.3246473066528048,6.472836605842721,-1.203146935,-0.669294178,53.411289215,3.291422367,18.481489182,2.658967534630545,1.4632116620987752,-0.07102820173765571,-0.19839982579833504,-0.035720829,-0.672339857,51.07359314,3.18516326,1.311531663,2.471291410143514,1.605229678218559,1.1639222598428312,9.744742746877062,1.207955956,-0.744825244,51.07359314,3.18516326,-1.164856195,-35.87187463225456,-32.32688369083201,-1.6673510645876546,-19.098987942928122,-2.194331408,-10.0,51.07359314,3.18516326,-6.159275055,-7.223228520374963,-4.092292608221978,0.007104991157557285,-1.1153080596418596,-0.009853673,0.050089385,51.095996857,3.186181545,-1.490098357,1.2883255410115484,1.3565496232145868,1.1592637941358654,10.097800800442547,1.19791472,-0.435243309,51.095996857,3.186181545,-1.452376246,-36.9953613659008,-33.03765941370285,-1.6425268360155412,-18.938649649931733,-2.171614408,-10.0,51.095996857,3.186181545,-5.983733177,-7.145315034773009,-4.537829540362466,-0.03789620889372755,-1.3277703356863975,-0.020732399,0.072849676,53.423423767,3.291973829,-2.803948879,2.0030487107714867,2.723805033254128,0.659169772622577,8.099282961310534,0.598566353,10.0,53.423423767,3.291973829,4.970159531,8.405075811725952,7.989628110473849,-1.3817471605009843,-1.0547590097965376,-1.228440166,-0.66117394,53.423423767,3.291973829,20.627849579,29.913503435844458,30.11370586192657
32.099986469,38.072000000000564,38072,1035,9.876544027065393e-10,36.396070958,38.068,38068,32.095998237,0.003999999999578563,4,26,10.680510530677495,15.08326896028997,21.506144370837372,35.85635160527454,0.005999999999573902,2.3,2.294218506,2.505781494,-0.003597475,-0.035077721,9,9,2.511360941083353,-3.7037457363593025,0.036124973346986,-0.4865651478042693,-0.012427107,0.016281992,51.564033508,3.207455873,0.523155689,-0.884985298010174,-0.36752539710863896,0.7327001130423452,7.4900153902026165,0.66406244,8.933774948,51.564033508,3.207455873,7.040693283,7.7303874926043346,8.132253083190466,-1.3025936828729872,0.6360939786842407,-1.196851492,1.58013761,51.564033508,3.207455873,10.348280907,17.434242191681,18.82875307001602,-0.057705409951152316,2.0067336704694227,-0.038863443,0.019331947,52.954341888,3.270651817,-1.624870539,-6.284063569534828,-7.127205637200483,1.1779221393709662,-4.571123156563519,1.104294896,-10.0,52.954341888,3.270651817,-5.367379189,-37.41501563286421,-27.022227318991874,-1.8461555418352285,-16.94645898205063,-2.29890871,-3.523864508,52.954341888,3.270651817,-1.819458485,17.664015382966117,18.10592846253538,-0.004349008148133716,-1.0351810923034868,-0.009458944,0.218667373,52.975288391,3.271604061,0.669552445,4.744566148145723,4.500947850553379,1.1732585757638352,-4.741586780615082,1.098589182,-10.0,52.975288391,3.271604061,-5.391413212,-37.231002454253584,-26.55049192357609,-1.8174983882722733,-16.569490159254716,-2.275947809,-3.758196354,52.975288391,3.271604061,-1.670824051,15.489771343694674,15.956166513197267,-0.0516287952684489,-1.2636983039765486,-0.020679772,0.052423391,51.575378418,3.207971811,0.270872176,6.2816912100046105,6.089161060068047,0.7279579733835362,6.062085044024817,0.675351918,9.01365757,51.575378418,3.207971811,0.263696522,6.433488879279862,7.019080769966308,-1.3830649589360458,0.593025003675675,-1.222943425,1.5470227,51.575378418,3.207971811,4.679547787,17.21675331856538,15.998274210189564
32.110003749,38.082000000000576,38082,1040,9.876544027065393e-10,36.41007647,38.082,38082,32.110003749,-4.121147867408581e-13,0,27,6.312815232099599,9.726254196193864,10.231018769995492,15.004189577934808,-4.121147867408581e-13,2.3,2.285192001,2.514807999,0.007190557,-0.026901009,9,9,2.511521227834215,-0.8149511439580494,0.02998551043417388,-0.6273831304209337,-0.013992082,-0.090390466,48.615619659,3.073437214,-0.549845994,-0.8746677743404068,-1.0374306628220018,0.7975205586973942,5.887331019816258,0.755228996,4.507081509,48.615619659,3.073437214,5.729165077,1.1425655804355133,-0.5689756610292505,-1.293550092144219,1.5293459659461117,-1.154074788,3.372036934,48.615619659,3.073437214,5.710316181,20.023473214240035,18.1543895142172,-0.03213116520557528,2.2336606734355366,-0.031792104,0.814660132,55.95621109,3.407100677,-0.539037883,-7.159869786768585,-5.354743007996783,1.054301846445486,-15.060246755012505,0.78690201,-10.0,55.95621109,3.407100677,-8.342616081,-7.065276681061141,-6.06452762978493,-1.871702763890615,6.573297809205625,-2.01970458,10.0,55.95621109,3.407100677,1.266151547,10.972465269312385,4.659650037212787,-0.017539379454533988,-1.1118498193477557,-0.008256874,0.154586226,55.974834442,3.407947063,0.983685851,6.846954386755336,5.819219558244721,1.0475895204764183,-15.185630359494587,0.784648955,-10.0,55.974834442,3.407947063,-8.286578178,-6.049189925532566,-5.332279045185164,-1.841296627417387,6.652439164060397,-2.000577211,10.0,55.974834442,3.407947063,1.300910115,9.805730231865017,3.7935159381922903,-0.06043843651854888,-0.6223750143762952,-0.022084881,-0.093474716,48.625705719,3.073895693,-0.75238502,2.7091201111624583,2.7383680331275952,0.7824448328124414,5.25657004805032,0.769409299,4.69516468,48.625705719,3.073895693,2.311716795,2.221466801430034,-0.04784677893080613,-1.367407082055115,2.0824548251011437,-1.183791399,3.142769098,48.625705719,3.073895693,1.075909257,14.346007175320448,13.263646903321417
