publish_index,steady_clock_ns,state_tick,lockstep_cmd_seq,lockstep_ack_enabled,lockstep_epoch_valid,gate_engaged,writer_branch,gait_started,stop_requested,sequence_finished,motion_stage,running_time_s
33533,709018606208,66198,33533,1,1,1,gated,1,0,0,2,67.0640703
33534,709020718166,66200,33534,1,1,1,gated,1,0,0,2,67.0660703
33535,709022983762,66202,33535,1,1,1,gated,1,0,0,2,67.0680703
33536,709026258830,66204,33536,1,1,1,gated,1,0,0,2,67.0700703
33537,709029578258,66206,33537,1,1,1,gated,1,0,0,2,67.0720703
33538,709031824038,66208,33538,1,1,1,gated,1,0,0,2,67.0740703
33539,709034015142,66210,33539,1,1,1,gated,1,0,0,2,67.0760703
33540,709037353896,66212,33540,1,1,1,gated,1,0,0,2,67.0780703
33541,709039509532,66214,33541,1,1,1,gated,1,0,0,2,67.0800703
33542,709041779634,66216,33542,1,1,1,gated,1,0,0,2,67.0820703
33543,709043985399,66218,33543,1,1,1,gated,1,0,0,2,67.0840703
33544,709047318663,66220,33544,1,1,1,gated,1,0,0,2,67.0860703
33545,709049581290,66222,33545,1,1,1,gated,1,0,0,2,67.0880703
33546,709051856890,66224,33546,1,1,1,gated,1,0,0,2,67.0900703
33547,709055158989,66226,33547,1,1,1,gated,1,0,0,2,67.0920703
33548,709058457165,66228,33548,1,1,1,gated,1,0,0,2,67.0940703
33549,709060687934,66230,33549,1,1,1,gated,1,0,0,2,67.0960703
33550,709062910004,66232,33550,1,1,1,gated,1,0,0,2,67.0980703
33551,709067481635,66234,33551,1,1,1,gated,1,0,0,2,67.1000703
33552,709069549734,66236,33552,1,1,1,gated,1,0,0,2,67.1020703
33553,709071728447,66238,33553,1,1,1,gated,1,0,0,2,67.1040703
33554,709073949985,66240,33554,1,1,1,gated,1,0,0,2,67.1060703
33555,709077256559,66242,33555,1,1,1,gated,1,0,0,2,67.1080703
33556,709080556501,66244,33556,1,1,1,gated,1,0,0,2,67.1100703
33557,709082752362,66246,33557,1,1,1,gated,1,0,0,2,67.1120703
33558,709085010403,66248,33558,1,1,1,gated,1,0,0,2,67.1140703
33559,709087202100,66250,33559,1,1,1,gated,1,0,0,2,67.1160703
33560,709090517324,66252,33560,1,1,1,gated,1,0,0,2,67.1180703
33561,709092712804,66254,33561,1,1,1,gated,1,0,0,2,67.1200703
33562,709094912699,66256,33562,1,1,1,gated,1,0,0,2,67.1220703
33563,709098213284,66258,33563,1,1,1,gated,1,0,0,2,67.1240703
33564,709101503011,66260,33564,1,1,1,gated,1,0,0,2,67.1260703
33565,709103735165,66262,33565,1,1,1,gated,1,0,0,2,67.1280703
33566,709105931096,66264,33566,1,1,1,gated,1,0,0,2,67.1300703
33567,709108154520,66266,33567,1,1,1,gated,1,0,0,2,67.1320703
33568,709111478864,66268,33568,1,1,1,gated,1,0,0,2,67.1340703
33569,709113692826,66270,33569,1,1,1,gated,1,0,0,2,67.1360703
33570,709115881011,66272,33570,1,1,1,gated,1,0,0,2,67.1380703
33571,709119249776,66274,33571,1,1,1,gated,1,0,0,2,67.1400703
33572,709122526802,66276,33572,1,1,1,gated,1,0,0,2,67.1420703
33573,709124772060,66278,33573,1,1,1,gated,1,0,0,2,67.1440703
33574,709126952930,66280,33574,1,1,1,gated,1,0,0,2,67.1460703
33575,709130288924,66282,33575,1,1,1,gated,1,0,0,2,67.1480703
33576,709133702982,66284,33576,1,1,1,gated,1,0,0,2,67.1500703
33577,709135796668,66286,33577,1,1,1,gated,1,0,0,2,67.1520703
33578,709137952192,66288,33578,1,1,1,gated,1,0,0,2,67.1540703
33579,709141335536,66290,33579,1,1,1,gated,1,0,0,2,67.1560703
33580,709143533935,66292,33580,1,1,1,gated,1,0,0,2,67.1580703
33581,709145698902,66294,33581,1,1,1,gated,1,0,0,2,67.1600703
33582,709147858590,66296,33582,1,1,1,gated,1,0,0,2,67.1620703
33583,709151070938,66298,33583,1,1,1,gated,1,0,0,2,67.1640703
33584,709154271224,66300,33584,1,1,1,gated,1,0,0,2,67.1660703
33585,709156553085,66302,33585,1,1,1,gated,1,0,0,2,67.1680703
33586,709158733504,66304,33586,1,1,1,gated,1,0,0,2,67.1700703
33587,709160945469,66306,33587,1,1,1,gated,1,0,0,2,67.1720703
33588,709164231374,66308,33588,1,1,1,gated,1,0,0,2,67.1740703
33589,709167531215,66310,33589,1,1,1,gated,1,0,0,2,67.1760703
33590,709169730628,66312,33590,1,1,1,gated,1,0,0,2,67.1780703
33591,709172257718,66314,33591,1,1,1,gated,1,0,0,2,67.1800703
33592,709175345764,66316,33592,1,1,1,gated,1,0,0,2,67.1820703
33593,709178660959,66318,33593,1,1,1,gated,1,0,0,2,67.1840703
33594,709180819846,66320,33594,1,1,1,gated,1,0,0,2,67.1860703
33595,709183064532,66322,33595,1,1,1,gated,1,0,0,2,67.1880703
33596,709186470873,66324,33596,1,1,1,gated,1,0,0,2,67.1900703
33597,709188611668,66326,33597,1,1,1,gated,1,0,0,2,67.1920703
33598,709190839688,66328,33598,1,1,1,gated,1,0,0,2,67.1940703
33599,709193099745,66330,33599,1,1,1,gated,1,0,0,2,67.1960703
33600,709196359060,66332,33600,1,1,1,gated,1,0,0,2,67.1980703
33601,709199619770,66334,33601,1,1,1,gated,1,0,0,2,67.2000703
33602,709201820045,66336,33602,1,1,1,gated,1,0,0,2,67.2020703
33603,709204076090,66338,33603,1,1,1,gated,1,0,0,2,67.2040703
33604,709207354942,66340,33604,1,1,1,gated,1,0,0,2,67.2060703
33605,709209757221,66342,33605,1,1,1,gated,1,0,0,2,67.2080703
33606,709212028587,66344,33606,1,1,1,gated,1,0,0,2,67.2100703
33607,709215331288,66346,33607,1,1,1,gated,1,0,0,2,67.2120703
33608,709217532678,66348,33608,1,1,1,gated,1,0,0,2,67.2140703
33609,709219869264,66350,33609,1,1,1,gated,1,0,0,2,67.2160703
33610,709223161791,66352,33610,1,1,1,gated,1,0,0,2,67.2180703
33611,709226507016,66354,33611,1,1,1,gated,1,0,0,2,67.2200703
33612,709228674752,66356,33612,1,1,1,gated,1,0,0,2,67.2220703
33613,709230895366,66358,33613,1,1,1,gated,1,0,0,2,67.2240703
33614,709234171278,66360,33614,1,1,1,gated,1,0,0,2,67.2260703
33615,709237511447,66362,33615,1,1,1,gated,1,0,0,2,67.2280703
33616,709239701458,66364,33616,1,1,1,gated,1,0,0,2,67.2300703
33617,709242044075,66366,33617,1,1,1,gated,1,0,0,2,67.2320703
33618,709245356600,66368,33618,1,1,1,gated,1,0,0,2,67.2340703
33619,709247626761,66370,33619,1,1,1,gated,1,0,0,2,67.2360703
33620,709249855594,66372,33620,1,1,1,gated,1,0,0,2,67.2380703
33621,709252082469,66374,33621,1,1,1,gated,1,0,0,2,67.2400703
33622,709255481386,66376,33622,1,1,1,gated,1,0,0,2,67.2420703
33623,709257613632,66378,33623,1,1,1,gated,1,0,0,2,67.2440703
33624,709259829651,66380,33624,1,1,1,gated,1,0,0,2,67.2460703
33625,709262043032,66382,33625,1,1,1,gated,1,0,0,2,67.2480703
33626,709266532605,66384,33626,1,1,1,gated,1,0,0,2,67.2500703
33627,709268598918,66386,33627,1,1,1,gated,1,0,0,2,67.2520703
33628,709270758266,66388,33628,1,1,1,gated,1,0,0,2,67.2540703
33629,709272963237,66390,33629,1,1,1,gated,1,0,0,2,67.2560703
33630,709275210492,66392,33630,1,1,1,gated,1,0,0,2,67.2580703
33631,709278477131,66394,33631,1,1,1,gated,1,0,0,2,67.2600703
33632,709280698390,66396,33632,1,1,1,gated,1,0,0,2,67.2620703
33633,709282919721,66398,33633,1,1,1,gated,1,0,0,2,67.2640703
33634,709286238061,66400,33634,1,1,1,gated,1,0,0,2,67.2660703
33635,709289516586,66402,33635,1,1,1,gated,1,0,0,2,67.2680703
33636,709291604179,66404,33636,1,1,1,gated,1,0,0,2,67.2700703
33637,709293819630,66406,33637,1,1,1,gated,1,0,0,2,67.2720703
33638,709295962813,66408,33638,1,1,1,gated,1,0,0,2,67.2740703
33639,709299212750,66410,33639,1,1,1,gated,1,0,0,2,67.2760703
33640,709301497589,66412,33640,1,1,1,gated,1,0,0,2,67.2780703
33641,709303718239,66414,33641,1,1,1,gated,1,0,0,2,67.2800703
33642,709305876254,66416,33642,1,1,1,gated,1,0,0,2,67.2820703
33643,709308119531,66418,33643,1,1,1,gated,1,0,0,2,67.2840703
33644,709311463629,66420,33644,1,1,1,gated,1,0,0,2,67.2860703
33645,709313643157,66422,33645,1,1,1,gated,1,0,0,2,67.2880703
33646,709315865432,66424,33646,1,1,1,gated,1,0,0,2,67.2900703
33647,709318107987,66426,33647,1,1,1,gated,1,0,0,2,67.2920703
33648,709321406098,66428,33648,1,1,1,gated,1,0,0,2,67.2940703
33649,709323585446,66430,33649,1,1,1,gated,1,0,0,2,67.2960703
33650,709325799332,66432,33650,1,1,1,gated,1,0,0,2,67.2980703
33651,709329193371,66434,33651,1,1,1,gated,1,0,0,2,67.3000703
33652,709332467852,66436,33652,1,1,1,gated,1,0,0,2,67.3020703
33653,709334680103,66438,33653,1,1,1,gated,1,0,0,2,67.3040703
33654,709336966267,66440,33654,1,1,1,gated,1,0,0,2,67.3060703
33655,709339190238,66442,33655,1,1,1,gated,1,0,0,2,67.3080703
33656,709342472293,66444,33656,1,1,1,gated,1,0,0,2,67.3100703
33657,709344735699,66446,33657,1,1,1,gated,1,0,0,2,67.3120703
33658,709346975393,66448,33658,1,1,1,gated,1,0,0,2,67.3140703
33659,709350317436,66450,33659,1,1,1,gated,1,0,0,2,67.3160703
33660,709352533429,66452,33660,1,1,1,gated,1,0,0,2,67.3180703
33661,709354743041,66454,33661,1,1,1,gated,1,0,0,2,67.3200703
33662,709356956706,66456,33662,1,1,1,gated,1,0,0,2,67.3220703
33663,709360318409,66458,33663,1,1,1,gated,1,0,0,2,67.3240703
33664,709363588731,66460,33664,1,1,1,gated,1,0,0,2,67.3260703
33665,709365852869,66462,33665,1,1,1,gated,1,0,0,2,67.3280703
33666,709368039352,66464,33666,1,1,1,gated,1,0,0,2,67.3300703
33667,709371338447,66466,33667,1,1,1,gated,1,0,0,2,67.3320703
33668,709373491464,66468,33668,1,1,1,gated,1,0,0,2,67.3340703
33669,709375818066,66470,33669,1,1,1,gated,1,0,0,2,67.3360703
33670,709377987038,66472,33670,1,1,1,gated,1,0,0,2,67.3380703
33671,709381363107,66474,33671,1,1,1,gated,1,0,0,2,67.3400703
33672,709383595767,66476,33672,1,1,1,gated,1,0,0,2,67.3420703
33673,709385890159,66478,33673,1,1,1,gated,1,0,0,2,67.3440703
33674,709388072616,66480,33674,1,1,1,gated,1,0,0,2,67.3460703
33675,709391467409,66482,33675,1,1,1,gated,1,0,0,2,67.3480703
33676,709394694498,66484,33676,1,1,1,gated,1,0,0,2,67.3500703
33677,709396891556,66486,33677,1,1,1,gated,1,0,0,2,67.3520703
33678,709400145547,66488,33678,1,1,1,gated,1,0,0,2,67.3540703
33679,709403466636,66490,33679,1,1,1,gated,1,0,0,2,67.3560703
33680,709405613312,66492,33680,1,1,1,gated,1,0,0,2,67.3580703
33681,709407828492,66494,33681,1,1,1,gated,1,0,0,2,67.3600703
33682,709410009606,66496,33682,1,1,1,gated,1,0,0,2,67.3620703
33683,709413357288,66498,33683,1,1,1,gated,1,0,0,2,67.3640703
33684,709415567432,66500,33684,1,1,1,gated,1,0,0,2,67.3660703
33685,709417775828,66502,33685,1,1,1,gated,1,0,0,2,67.3680703
33686,709419942191,66504,33686,1,1,1,gated,1,0,0,2,67.3700703
33687,709422217779,66506,33687,1,1,1,gated,1,0,0,2,67.3720703
33688,709425488747,66508,33688,1,1,1,gated,1,0,0,2,67.3740703
33689,709427695539,66510,33689,1,1,1,gated,1,0,0,2,67.3760703
33690,709429941425,66512,33690,1,1,1,gated,1,0,0,2,67.3780703
33691,709433238362,66514,33691,1,1,1,gated,1,0,0,2,67.3800703
33692,709435535001,66516,33692,1,1,1,gated,1,0,0,2,67.3820703
33693,709437731026,66518,33693,1,1,1,gated,1,0,0,2,67.3840703
33694,709439948324,66520,33694,1,1,1,gated,1,0,0,2,67.3860703
33695,709442124401,66522,33695,1,1,1,gated,1,0,0,2,67.3880703
33696,709445454673,66524,33696,1,1,1,gated,1,0,0,2,67.3900703
33697,709447607791,66526,33697,1,1,1,gated,1,0,0,2,67.3920703
33698,709449861062,66528,33698,1,1,1,gated,1,0,0,2,67.3940703
33699,709452070592,66530,33699,1,1,1,gated,1,0,0,2,67.3960703
33700,709455332971,66532,33700,1,1,1,gated,1,0,0,2,67.3980703
33701,709458808039,66534,33701,1,1,1,gated,1,0,0,2,67.4000703
33702,709461096220,66536,33702,1,1,1,gated,1,0,0,2,67.4020703
33703,709464452038,66538,33703,1,1,1,gated,1,0,0,2,67.4040703
33704,709466626389,66540,33704,1,1,1,gated,1,0,0,2,67.4060703
33705,709468871954,66542,33705,1,1,1,gated,1,0,0,2,67.4080703
33706,709471055897,66544,33706,1,1,1,gated,1,0,0,2,67.4100703
33707,709474436492,66546,33707,1,1,1,gated,1,0,0,2,67.4120703
33708,709476641247,66548,33708,1,1,1,gated,1,0,0,2,67.4140703
33709,709479151753,66550,33709,1,1,1,gated,1,0,0,2,67.4160703
33710,709482122337,66552,33710,1,1,1,gated,1,0,0,2,67.4180703
33711,709485456141,66554,33711,1,1,1,gated,1,0,0,2,67.4200703
33712,709487699790,66556,33712,1,1,1,gated,1,0,0,2,67.4220703
33713,709489936625,66558,33713,1,1,1,gated,1,0,0,2,67.4240703
33714,709492174453,66560,33714,1,1,1,gated,1,0,0,2,67.4260703
33715,709495421127,66562,33715,1,1,1,gated,1,0,0,2,67.4280703
33716,709497700477,66564,33716,1,1,1,gated,1,0,0,2,67.4300703
33717,709499930850,66566,33717,1,1,1,gated,1,0,0,2,67.4320703
33718,709503218767,66568,33718,1,1,1,gated,1,0,0,2,67.4340703
33719,709505486708,66570,33719,1,1,1,gated,1,0,0,2,67.4360703
33720,709507639275,66572,33720,1,1,1,gated,1,0,0,2,67.4380703
33721,709509991574,66574,33721,1,1,1,gated,1,0,0,2,67.4400703
33722,709513234376,66576,33722,1,1,1,gated,1,0,0,2,67.4420703
33723,709516452664,66578,33723,1,1,1,gated,1,0,0,2,67.4440703
33724,709518678230,66580,33724,1,1,1,gated,1,0,0,2,67.4460703
33725,709520970826,66582,33725,1,1,1,gated,1,0,0,2,67.4480703
33726,709525373191,66584,33726,1,1,1,gated,1,0,0,2,67.4500703
33727,709527589696,66586,33727,1,1,1,gated,1,0,0,2,67.4520703
33728,709529780834,66588,33728,1,1,1,gated,1,0,0,2,67.4540703
33729,709531988278,66590,33729,1,1,1,gated,1,0,0,2,67.4560703
33730,709535338478,66592,33730,1,1,1,gated,1,0,0,2,67.4580703
33731,709537502755,66594,33731,1,1,1,gated,1,0,0,2,67.4600703
33732,709539718056,66596,33732,1,1,1,gated,1,0,0,2,67.4620703
33733,709541957579,66598,33733,1,1,1,gated,1,0,0,2,67.4640703
33734,709545307638,66600,33734,1,1,1,gated,1,0,0,2,67.4660703
33735,709548579730,66602,33735,1,1,1,gated,1,0,0,2,67.4680703
33736,709550666973,66604,33736,1,1,1,gated,1,0,0,2,67.4700703
33737,709553000840,66606,33737,1,1,1,gated,1,0,0,2,67.4720703
33738,709556229944,66608,33738,1,1,1,gated,1,0,0,2,67.4740703
33739,709559511398,66610,33739,1,1,1,gated,1,0,0,2,67.4760703
33740,709561636189,66612,33740,1,1,1,gated,1,0,0,2,67.4780703
33741,709563886731,66614,33741,1,1,1,gated,1,0,0,2,67.4800703
33742,709567195178,66616,33742,1,1,1,gated,1,0,0,2,67.4820703
33743,709570502992,66618,33743,1,1,1,gated,1,0,0,2,67.4840703
33744,709572718584,66620,33744,1,1,1,gated,1,0,0,2,67.4860703
33745,709574892202,66622,33745,1,1,1,gated,1,0,0,2,67.4880703
33746,709577046324,66624,33746,1,1,1,gated,1,0,0,2,67.4900703
33747,709580365789,66626,33747,1,1,1,gated,1,0,0,2,67.4920703
33748,709583617582,66628,33748,1,1,1,gated,1,0,0,2,67.4940703
33749,709585829049,66630,33749,1,1,1,gated,1,0,0,2,67.4960703
33750,709588088691,66632,33750,1,1,1,gated,1,0,0,2,67.4980703
33751,709592532248,66634,33751,1,1,1,gated,1,0,0,2,67.5000703
33752,709594714124,66636,33752,1,1,1,gated,1,0,0,2,67.5020703
33753,709596908173,66638,33753,1,1,1,gated,1,0,0,2,67.5040703
33754,709599163652,66640,33754,1,1,1,gated,1,0,0,2,67.5060703
33755,709602498388,66642,33755,1,1,1,gated,1,0,0,2,67.5080703
33756,709604724204,66644,33756,1,1,1,gated,1,0,0,2,67.5100703
33757,709606914399,66646,33757,1,1,1,gated,1,0,0,2,67.5120703
33758,709610250471,66648,33758,1,1,1,gated,1,0,0,2,67.5140703
33759,709612572368,66650,33759,1,1,1,gated,1,0,0,2,67.5160703
33760,709614682749,66652,33760,1,1,1,gated,1,0,0,2,67.5180703
33761,709616828974,66654,33761,1,1,1,gated,1,0,0,2,67.5200703
33762,709619062135,66656,33762,1,1,1,gated,1,0,0,2,67.5220703
33763,709622410830,66658,33763,1,1,1,gated,1,0,0,2,67.5240703
33764,709624658692,66660,33764,1,1,1,gated,1,0,0,2,67.5260703
33765,709626843348,66662,33765,1,1,1,gated,1,0,0,2,67.5280703
33766,709629027242,66664,33766,1,1,1,gated,1,0,0,2,67.5300703
33767,709632205603,66666,33767,1,1,1,gated,1,0,0,2,67.5320703
33768,709635715138,66668,33768,1,1,1,gated,1,0,0,2,67.5340703
33769,709637631946,66670,33769,1,1,1,gated,1,0,0,2,67.5360703
33770,709639796915,66672,33770,1,1,1,gated,1,0,0,2,67.5380703
33771,709642020926,66674,33771,1,1,1,gated,1,0,0,2,67.5400703
33772,709645333567,66676,33772,1,1,1,gated,1,0,0,2,67.5420703
33773,709647501234,66678,33773,1,1,1,gated,1,0,0,2,67.5440703
33774,709649685157,66680,33774,1,1,1,gated,1,0,0,2,67.5460703
33775,709651898251,66682,33775,1,1,1,gated,1,0,0,2,67.5480703
33776,709655276678,66684,33776,1,1,1,gated,1,0,0,2,67.5500703
33777,709658490049,66686,33777,1,1,1,gated,1,0,0,2,67.5520703
33778,709660715766,66688,33778,1,1,1,gated,1,0,0,2,67.5540703
33779,709662931558,66690,33779,1,1,1,gated,1,0,0,2,67.5560703
33780,709665168633,66692,33780,1,1,1,gated,1,0,0,2,67.5580703
33781,709668563125,66694,33781,1,1,1,gated,1,0,0,2,67.5600703
33782,709671067135,66696,33782,1,1,1,gated,1,0,0,2,67.5620703
33783,709674111427,66698,33783,1,1,1,gated,1,0,0,2,67.5640703
33784,709677485067,66700,33784,1,1,1,gated,1,0,0,2,67.5660703
33785,709679919287,66702,33785,1,1,1,gated,1,0,0,2,67.5680703
33786,709682012781,66704,33786,1,1,1,gated,1,0,0,2,67.5700703
33787,709685348993,66706,33787,1,1,1,gated,1,0,0,2,67.5720703
33788,709687550026,66708,33788,1,1,1,gated,1,0,0,2,67.5740703
33789,709689767023,66710,33789,1,1,1,gated,1,0,0,2,67.5760703
33790,709691984050,66712,33790,1,1,1,gated,1,0,0,2,67.5780703
33791,709694281431,66714,33791,1,1,1,gated,1,0,0,2,67.5800703
33792,709697529129,66716,33792,1,1,1,gated,1,0,0,2,67.5820703
33793,709699904469,66718,33793,1,1,1,gated,1,0,0,2,67.5840703
33794,709702468816,66720,33794,1,1,1,gated,1,0,0,2,67.5860703
33795,709705463318,66722,33795,1,1,1,gated,1,0,0,2,67.5880703
33796,709707806768,66724,33796,1,1,1,gated,1,0,0,2,67.5900703
33797,709710249596,66726,33797,1,1,1,gated,1,0,0,2,67.5920703
33798,709713356413,66728,33798,1,1,1,gated,1,0,0,2,67.5940703
33799,709716688301,66730,33799,1,1,1,gated,1,0,0,2,67.5960703
33800,709718957005,66732,33800,1,1,1,gated,1,0,0,2,67.5980703
33801,709722215029,66734,33801,1,1,1,gated,1,0,0,2,67.6000703
33802,709725575775,66736,33802,1,1,1,gated,1,0,0,2,67.6020703
33803,709727818429,66738,33803,1,1,1,gated,1,0,0,2,67.6040703
33804,709730022260,66740,33804,1,1,1,gated,1,0,0,2,67.6060703
33805,709733378030,66742,33805,1,1,1,gated,1,0,0,2,67.6080703
33806,709735612928,66744,33806,1,1,1,gated,1,0,0,2,67.6100703
33807,709737874196,66746,33807,1,1,1,gated,1,0,0,2,67.6120703
33808,709739982690,66748,33808,1,1,1,gated,1,0,0,2,67.6140703
33809,709742174812,66750,33809,1,1,1,gated,1,0,0,2,67.6160703
33810,709745486490,66752,33810,1,1,1,gated,1,0,0,2,67.6180703
33811,709747687834,66754,33811,1,1,1,gated,1,0,0,2,67.6200703
33812,709749916009,66756,33812,1,1,1,gated,1,0,0,2,67.6220703
33813,709752172672,66758,33813,1,1,1,gated,1,0,0,2,67.6240703
33814,709755444351,66760,33814,1,1,1,gated,1,0,0,2,67.6260703
33815,709757687989,66762,33815,1,1,1,gated,1,0,0,2,67.6280703
33816,709759960386,66764,33816,1,1,1,gated,1,0,0,2,67.6300703
33817,709763251193,66766,33817,1,1,1,gated,1,0,0,2,67.6320703
33818,709766521248,66768,33818,1,1,1,gated,1,0,0,2,67.6340703
33819,709768663268,66770,33819,1,1,1,gated,1,0,0,2,67.6360703
33820,709770834809,66772,33820,1,1,1,gated,1,0,0,2,67.6380703
33821,709773054815,66774,33821,1,1,1,gated,1,0,0,2,67.6400703
33822,709776324339,66776,33822,1,1,1,gated,1,0,0,2,67.6420703
33823,709778508815,66778,33823,1,1,1,gated,1,0,0,2,67.6440703
33824,709780659143,66780,33824,1,1,1,gated,1,0,0,2,67.6460703
33825,709782807545,66782,33825,1,1,1,gated,1,0,0,2,67.6480703
33826,709786080189,66784,33826,1,1,1,gated,1,0,0,2,67.6500703
33827,709789436138,66786,33827,1,1,1,gated,1,0,0,2,67.6520703
33828,709791545737,66788,33828,1,1,1,gated,1,0,0,2,67.6540703
33829,709793708839,66790,33829,1,1,1,gated,1,0,0,2,67.6560703
33830,709795864676,66792,33830,1,1,1,gated,1,0,0,2,67.6580703
33831,709798038656,66794,33831,1,1,1,gated,1,0,0,2,67.6600703
33832,709801306463,66796,33832,1,1,1,gated,1,0,0,2,67.6620703
33833,709803488489,66798,33833,1,1,1,gated,1,0,0,2,67.6640703
33834,709805809964,66800,33834,1,1,1,gated,1,0,0,2,67.6660703
33835,709808034808,66802,33835,1,1,1,gated,1,0,0,2,67.6680703
33836,709810233944,66804,33836,1,1,1,gated,1,0,0,2,67.6700703
33837,709813568872,66806,33837,1,1,1,gated,1,0,0,2,67.6720703
33838,709815861067,66808,33838,1,1,1,gated,1,0,0,2,67.6740703
33839,709818108296,66810,33839,1,1,1,gated,1,0,0,2,67.6760703
33840,709821439400,66812,33840,1,1,1,gated,1,0,0,2,67.6780703
33841,709823635184,66814,33841,1,1,1,gated,1,0,0,2,67.6800703
33842,709825872421,66816,33842,1,1,1,gated,1,0,0,2,67.6820703
33843,709828068827,66818,33843,1,1,1,gated,1,0,0,2,67.6840703
33844,709831405339,66820,33844,1,1,1,gated,1,0,0,2,67.6860703
33845,709833788184,66822,33845,1,1,1,gated,1,0,0,2,67.6880703
33846,709835755806,66824,33846,1,1,1,gated,1,0,0,2,67.6900703
33847,709837865646,66826,33847,1,1,1,gated,1,0,0,2,67.6920703
33848,709840055269,66828,33848,1,1,1,gated,1,0,0,2,67.6940703
33849,709843340156,66830,33849,1,1,1,gated,1,0,0,2,67.6960703
33850,709845559611,66832,33850,1,1,1,gated,1,0,0,2,67.6980703
33851,709848934835,66834,33851,1,1,1,gated,1,0,0,2,67.7000703
33852,709852381966,66836,33852,1,1,1,gated,1,0,0,2,67.7020703
33853,709854519247,66838,33853,1,1,1,gated,1,0,0,2,67.7040703
33854,709856792190,66840,33854,1,1,1,gated,1,0,0,2,67.7060703
33855,709858975823,66842,33855,1,1,1,gated,1,0,0,2,67.7080703
33856,709862294715,66844,33856,1,1,1,gated,1,0,0,2,67.7100703
33857,709865599940,66846,33857,1,1,1,gated,1,0,0,2,67.7120703
33858,709867840056,66848,33858,1,1,1,gated,1,0,0,2,67.7140703
33859,709870052879,66850,33859,1,1,1,gated,1,0,0,2,67.7160703
33860,709873285858,66852,33860,1,1,1,gated,1,0,0,2,67.7180703
33861,709876526251,66854,33861,1,1,1,gated,1,0,0,2,67.7200703
33862,709878760938,66856,33862,1,1,1,gated,1,0,0,2,67.7220703
33863,709880972727,66858,33863,1,1,1,gated,1,0,0,2,67.7240703
33864,709884277551,66860,33864,1,1,1,gated,1,0,0,2,67.7260703
33865,709886484112,66862,33865,1,1,1,gated,1,0,0,2,67.7280703
33866,709888710953,66864,33866,1,1,1,gated,1,0,0,2,67.7300703
33867,709890895318,66866,33867,1,1,1,gated,1,0,0,2,67.7320703
33868,709894200834,66868,33868,1,1,1,gated,1,0,0,2,67.7340703
33869,709897507013,66870,33869,1,1,1,gated,1,0,0,2,67.7360703
33870,709899792645,66872,33870,1,1,1,gated,1,0,0,2,67.7380703
33871,709902039976,66874,33871,1,1,1,gated,1,0,0,2,67.7400703
33872,709905377231,66876,33872,1,1,1,gated,1,0,0,2,67.7420703
33873,709907637837,66878,33873,1,1,1,gated,1,0,0,2,67.7440703
33874,709909845843,66880,33874,1,1,1,gated,1,0,0,2,67.7460703
33875,709912120206,66882,33875,1,1,1,gated,1,0,0,2,67.7480703
33876,709916408581,66884,33876,1,1,1,gated,1,0,0,2,67.7500703
33877,709918646079,66886,33877,1,1,1,gated,1,0,0,2,67.7520703
33878,709920805036,66888,33878,1,1,1,gated,1,0,0,2,67.7540703
33879,709922989541,66890,33879,1,1,1,gated,1,0,0,2,67.7560703
33880,709926553050,66892,33880,1,1,1,gated,1,0,0,2,67.7580703
33881,709928555132,66894,33881,1,1,1,gated,1,0,0,2,67.7600703
33882,709930763309,66896,33882,1,1,1,gated,1,0,0,2,67.7620703
33883,709933020143,66898,33883,1,1,1,gated,1,0,0,2,67.7640703
33884,709936496058,66900,33884,1,1,1,gated,1,0,0,2,67.7660703
33885,709938586556,66902,33885,1,1,1,gated,1,0,0,2,67.7680703
33886,709940823330,66904,33886,1,1,1,gated,1,0,0,2,67.7700703
33887,709943084990,66906,33887,1,1,1,gated,1,0,0,2,67.7720703
33888,709946477084,66908,33888,1,1,1,gated,1,0,0,2,67.7740703
33889,709948865418,66910,33889,1,1,1,gated,1,0,0,2,67.7760703
33890,709951035836,66912,33890,1,1,1,gated,1,0,0,2,67.7780703
33891,709954360397,66914,33891,1,1,1,gated,1,0,0,2,67.7800703
33892,709956532198,66916,33892,1,1,1,gated,1,0,0,2,67.7820703
33893,709958816887,66918,33893,1,1,1,gated,1,0,0,2,67.7840703
33894,709960992131,66920,33894,1,1,1,gated,1,0,0,2,67.7860703
33895,709964322875,66922,33895,1,1,1,gated,1,0,0,2,67.7880703
33896,709966614176,66924,33896,1,1,1,gated,1,0,0,2,67.7900703
33897,709968785266,66926,33897,1,1,1,gated,1,0,0,2,67.7920703
33898,709970937470,66928,33898,1,1,1,gated,1,0,0,2,67.7940703
33899,709974266847,66930,33899,1,1,1,gated,1,0,0,2,67.7960703
33900,709976472093,66932,33900,1,1,1,gated,1,0,0,2,67.7980703
33901,709979869816,66934,33901,1,1,1,gated,1,0,0,2,67.8000703
33902,709982113805,66936,33902,1,1,1,gated,1,0,0,2,67.8020703
33903,709985345961,66938,33903,1,1,1,gated,1,0,0,2,67.8040703
33904,709987593222,66940,33904,1,1,1,gated,1,0,0,2,67.8060703
33905,709989801879,66942,33905,1,1,1,gated,1,0,0,2,67.8080703
33906,709991995776,66944,33906,1,1,1,gated,1,0,0,2,67.8100703
33907,709995290426,66946,33907,1,1,1,gated,1,0,0,2,67.8120703
