state_tick,publish_count,extra_publish_count,first_publish_index,last_publish_index,first_cmd_seq,last_cmd_seq,first_motion_time_s,last_motion_time_s,gate_values,writer_branch_values,gait_started_values,stop_requested_values,sequence_finished_values,motion_stage_values
3332,2,1,2049,2050,2049,2050,4.096075,4.09807545,0,free,0,0,0,1
3334,2,1,2051,2052,2051,2052,4.10009551,4.10206772,0,free,0,0,0,1
3336,2,1,2053,2054,2053,2054,4.10407611,4.10607174,0,free,0,0,0,1
3338,2,1,2055,2056,2055,2056,4.10807411,4.11006986,0,free,0,0,0,1
3340,2,1,2057,2058,2057,2058,4.11208672,4.11407105,0,free,0,0,0,1
3342,2,1,2059,2060,2059,2060,4.11606948,4.11807435,0,free,0,0,0,1
3344,2,1,2061,2062,2061,2062,4.12007034,4.12208686,0,free,0,0,0,1
3346,2,1,2063,2064,2063,2064,4.12406798,4.12606785,0,free,0,0,0,1
3348,2,1,2065,2066,2065,2066,4.12807026,4.13007003,0,free,0,0,0,1
3350,2,1,2067,2068,2067,2068,4.13207933,4.13407049,0,free,0,0,0,1
3352,2,1,2069,2070,2069,2070,4.13607517,4.13807212,0,free,0,0,0,1
3354,2,1,2071,2072,2071,2072,4.14007119,4.14207108,0,free,0,0,0,1
3356,2,1,2073,2074,2073,2074,4.14407357,4.14607692,0,free,0,0,0,1
3358,2,1,2075,2076,2075,2076,4.14807207,4.15010038,0,free,0,0,0,1
3360,2,1,2077,2078,2077,2078,4.15208065,4.15407492,0,free,0,0,0,1
3362,2,1,2079,2080,2079,2080,4.15609592,4.15807186,0,free,0,0,0,1
3364,2,1,2081,2082,2081,2082,4.16007506,4.16206453,0,free,0,0,0,1
3366,2,1,2083,2084,2083,2084,4.16407447,4.16607029,0,free,0,0,0,1
3368,2,1,2085,2086,2085,2086,4.16807595,4.17007413,0,free,0,0,0,1
3370,2,1,2087,2088,2087,2088,4.17209199,4.17407422,0,free,0,0,0,1
3372,2,1,2089,2090,2089,2090,4.17607052,4.17807777,0,free,0,0,0,1
3374,2,1,2091,2092,2091,2092,4.18007806,4.18206877,0,free,0,0,0,1
3376,2,1,2093,2094,2093,2094,4.1840784,4.18607029,0,free,0,0,0,1
3378,2,1,2095,2096,2095,2096,4.18807044,4.19007087,0,free,0,0,0,1
3380,2,1,2097,2098,2097,2098,4.1920734,4.19407807,0,free,0,0,0,1
3382,2,1,2099,2100,2099,2100,4.19609672,4.19807021,0,free,0,0,0,1
3384,2,1,2101,2102,2101,2102,4.20007075,4.20207636,0,free,0,0,0,1
3386,2,1,2103,2104,2103,2104,4.20407047,4.2060765,0,free,0,0,0,1
3388,2,1,2105,2106,2105,2106,4.20807345,4.21007606,0,free,0,0,0,1
3390,2,1,2107,2108,2107,2108,4.21207762,4.21407597,0,free,0,0,0,1
3392,2,1,2109,2110,2109,2110,4.21607729,4.21809522,0,free,0,0,0,1
3394,2,1,2111,2112,2111,2112,4.22007894,4.2220757,0,free,0,0,0,1
3396,2,1,2113,2114,2113,2114,4.22407987,4.22607608,0,free,0,0,0,1
3398,2,1,2115,2116,2115,2116,4.2281027,4.23007637,0,free,0,0,0,1
3400,2,1,2117,2118,2117,2118,4.23207025,4.234076,0,free,0,0,0,1
3402,2,1,2119,2120,2119,2120,4.23607341,4.23807383,0,free,0,0,0,1
3404,2,1,2121,2122,2121,2122,4.24010379,4.24207815,0,free,0,0,0,1
3406,2,1,2123,2124,2123,2124,4.24407042,4.24607045,0,free,0,0,0,1
3408,2,1,2125,2126,2125,2126,4.24807663,4.25007684,0,free,0,0,0,1
3410,2,1,2127,2128,2127,2128,4.25208547,4.25406925,0,free,0,0,0,1
3412,2,1,2129,2130,2129,2130,4.25607591,4.25807584,0,free,0,0,0,1
3414,2,1,2131,2132,2131,2132,4.26009834,4.26207282,0,free,0,0,0,1
3416,2,1,2133,2134,2133,2134,4.26407848,4.26607011,0,free,0,0,0,1
3418,2,1,2135,2136,2135,2136,4.26807251,4.27009381,0,free,0,0,0,1
3420,2,1,2137,2138,2137,2138,4.27207922,4.27407099,0,free,0,0,0,1
3422,2,1,2139,2140,2139,2140,4.27607053,4.27806774,0,free,0,0,0,1
3424,2,1,2141,2142,2141,2142,4.28007362,4.28209574,0,free,0,0,0,1
3426,2,1,2143,2144,2143,2144,4.28407364,4.28608785,0,free,0,0,0,1
3428,2,1,2145,2146,2145,2146,4.28807053,4.29007274,0,free,0,0,0,1
3430,2,1,2147,2148,2147,2148,4.29208069,4.29408164,0,free,0,0,0,1
3432,2,1,2149,2150,2149,2150,4.29607037,4.29807118,0,free,0,0,0,1
