active_relative_time_s,state_tick_s,sim_time_s,snapshot_index,bridge_ctrl_seq,bridge_sim_time_s,bridge_seq_step_index,bridge_seq_steps_total,diagnostic_tick_delta_ms,velocity_target_mps,velocity_applied_mps,velocity_measured_mps,velocity_error_measured_minus_applied_mps,gait_phase,roll_rad,pitch_rad,physical_contact_mask_live,physical_contact_count_live,physical_contact_mask_diagnostic,live_ncon,live_nefc,actual_ncon,actual_nefc,actual_contact_mask,cf_ncon,cf_nefc,cf_contact_mask,qvel_snapshot0_mps,qacc_live0_mps2,qacc_actual0_mps2,qacc_cf0_mps2,delta_ax_mps2,snapshot_ctrl_max_abs_Nm,bridge_formula_max_abs_Nm,replay_qacc_live_residual_mps2,tau_ff_0,tau_ff_1,tau_ff_2,tau_ff_3,tau_ff_4,tau_ff_5,tau_ff_6,tau_ff_7,tau_ff_8,tau_ff_9,tau_ff_10,tau_ff_11,pd_0,pd_1,pd_2,pd_3,pd_4,pd_5,pd_6,pd_7,pd_8,pd_9,pd_10,pd_11,ctrl_actual_0,ctrl_actual_1,ctrl_actual_2,ctrl_actual_3,ctrl_actual_4,ctrl_actual_5,ctrl_actual_6,ctrl_actual_7,ctrl_actual_8,ctrl_actual_9,ctrl_actual_10,ctrl_actual_11,ctrl_cf_0,ctrl_cf_1,ctrl_cf_2,ctrl_cf_3,ctrl_cf_4,ctrl_cf_5,ctrl_cf_6,ctrl_cf_7,ctrl_cf_8,ctrl_cf_9,ctrl_cf_10,ctrl_cf_11
32.771994747999997,38.730000000000004,38.730000000001368,1364,37846,38.730000000001368,1,1,2,2.2999999999999998,2.259032371,2.5409676289999998,0.28193525799999986,0.085676771428524034,0.013394577,0.014877062,0,0,0,0,12,0,12,0,0,12,0,2.5383207124947402,9.9449463771809121,9.9449463771809121,2.9546452985149112,-6.9903010786660005,0,0,0,12.101655960083008,8.6753787994384766,17.068733215332031,2.2734062671661377,-0.65290087461471558,-3.4371805191040039,-2.2095677852630615,-1.2426866292953491,-3.994882345199585,-7.4793481826782227,13.25201416015625,32.740329742431641,-6.7810123580511634,22.874362699442344,2.2868610873136532,-0.38799213106174468,9.9230160209677862,-26.807605267200529,-2.4668135318404545,7.2042710833115207,-13.909393201164985,2.9647757583207142,22.544819633785224,-0.89620860375037381,5.3206436020318444,31.54974149888082,19.355594302645684,1.885414136104393,9.2701151463530707,-30.244785786304533,-4.676381317103516,5.9615844540161715,-17.90427554636457,-4.5145724243575085,35.796833793941474,31.844121138681267,12.101655960083008,8.6753787994384766,17.068733215332031,2.2734062671661377,-0.65290087461471558,-3.4371805191040039,-2.2095677852630615,-1.2426866292953491,-3.994882345199585,-7.4793481826782227,13.25201416015625,32.740329742431641
32.771994747999997,38.731999999999999,38.732000000001371,1365,37848,38.732000000001371,1,1,0,2.2999999999999998,2.259032371,2.5409676289999998,0.28193525799999986,0.085676771428524034,0.013394577,0.014877062,0,0,0,0,12,0,12,0,0,12,0,2.5581018191500218,9.0527470800587704,9.0527470800587704,2.2983063776196508,-6.7544407024391191,0,0,0,12.084975242614746,7.1500859260559082,17.665569305419922,2.5165116786956787,-0.045594900846481323,-4.8561620712280273,-2.1616959571838379,-0.9586484432220459,-4.995842456817627,-8.0241975784301758,12.148077964782715,31.686126708984375,-7.3211371029860954,21.71970796900257,5.2156121681920347,0.11543270283579643,7.6109753118417052,-19.461436454377139,-2.748786630852317,2.9082113925097008,-5.5577850172302519,1.2280851606431504,21.658172986748937,-0.58804527677748197,4.7638381396286507,28.869793895058478,22.881181473611957,2.6319443815314751,7.5653804109952238,-24.317598525605167,-4.9104825880361549,1.9495629492876549,-10.553627474047879,-6.7961124177870254,33.806250951531652,31.098081432206893,12.084975242614746,7.1500859260559082,17.665569305419922,2.5165116786956787,-0.045594900846481323,-4.8561620712280273,-2.1616959571838379,-0.9586484432220459,-4.995842456817627,-8.0241975784301758,12.148077964782715,31.686126708984375
32.771994747999997,38.734000000000002,38.734000000001373,1366,37850,38.734000000001373,1,1,-2,2.2999999999999998,2.259032371,2.5409676289999998,0.28193525799999986,0.085676771428524034,0.013394577,0.014877062,0,0,0,0,12,0,12,0,0,12,0,2.5761118307909365,6.5826464053237919,6.5826464053237919,0.35054945892198963,-6.2320969464018026,0,0,0,10.010943412780762,3.7041480541229248,19.920738220214844,2.859015941619873,1.2258398532867432,-5.9117498397827148,-2.5350072383880615,0.25471919775009155,-5.980893611907959,-8.5312652587890625,3.8627984523773193,24.435054779052734,-8.1785235263365905,20.551894825023918,-3.0865117770685906,1.0936240321895365,4.1836573960521175,-10.403652072308795,-2.4986155701332651,0.68708235597744871,-1.3126951168158438,1.1329801668219179,20.502565288926505,-13.918123559204709,1.8324198864441703,24.256042879146843,16.834226443146253,3.9526399738094096,5.4094972493388607,-16.315401912091509,-5.0336228085213266,0.94180155372754026,-7.2935887287238028,-7.3982850919671446,24.365363741303824,10.516931219848026,10.010943412780762,3.7041480541229248,19.920738220214844,2.859015941619873,1.2258398532867432,-5.9117498397827148,-2.5350072383880615,0.25471919775009155,-5.980893611907959,-8.5312652587890625,3.8627984523773193,24.435054779052734
32.771994747999997,38.736000000000004,38.736000000001376,1367,37851,38.736000000001376,1,1,-4,2.2999999999999998,2.259032371,2.5409676289999998,0.28193525799999986,0.085676771428524034,0.013394577,0.014877062,0,0,0,0,12,0,12,0,0,12,0,2.5891961985393346,6.2950895942313965,6.2950895942313965,0.59723122069436796,-5.697858373537029,0,0,0,10.667778015136719,4.509547233581543,20.290006637573242,2.7317333221435547,1.6159387826919556,-6.6485247611999512,-2.7959520816802979,0.52860349416732788,-6.6767711639404297,-8.628870964050293,4.9528384208679199,26.487827301025391,-9.4234647928129167,20.020971785927848,-12.470298070753866,1.3395163718018761,1.6565356324217646,-3.9911583436341402,-1.6149473285045604,0.021952994456400532,-0.67831921579355825,1.6590156333185098,19.039192514178616,-26.562286522868533,1.244313222323802,24.530519019509391,7.8197085668193758,4.0712496939454308,3.2724744151137202,-10.639683104834091,-4.4108994101848582,0.55055648862372841,-7.3550903797339879,-6.9698553307317832,23.992030935046536,-0.074459221843142132,10.667778015136719,4.509547233581543,20.290006637573242,2.7317333221435547,1.6159387826919556,-6.6485247611999512,-2.7959520816802979,0.52860349416732788,-6.6767711639404297,-8.628870964050293,4.9528384208679199,26.487827301025391
32.771994747999997,38.738,38.738000000001378,1368,37853,38.738000000001378,1,1,-6,2.2999999999999998,2.259032371,2.5409676289999998,0.28193525799999986,0.085676771428524034,0.013394577,0.014877062,0,0,0,0,12,1,18,1,1,18,1,2.6016938866328978,4.314608423047515,4.314608423047515,-3.6519567269906381,-7.9665651500381536,0,0,0,10.031620025634766,4.3303999900817871,19.398290634155273,2.8884222507476807,1.2894431352615356,-7.3305268287658691,-2.8296751976013184,0.5884590744972229,-7.1819934844970703,-8.4718141555786133,5.014312744140625,25.505466461181641,-10.109955954380675,19.684375124701905,-19.002675110888077,0.97544860426000923,0.29107921445010621,-1.0358611064675038,-0.46559606679922716,-0.033035360379226386,-1.5700300163113834,3.0483106656940588,17.494004971790179,-29.916930601252751,-0.078335928745909555,24.014775114783692,0.39561552326719607,3.8638708550076899,1.5805223497116418,-8.366387935233373,-3.2952712644005455,0.55542371411799651,-8.7520235008084537,-5.4235034898845544,22.508317715930804,-4.4114641400711108,10.031620025634766,4.3303999900817871,19.398290634155273,2.8884222507476807,1.2894431352615356,-7.3305268287658691,-2.8296751976013184,0.5884590744972229,-7.1819934844970703,-8.4718141555786133,5.014312744140625,25.505466461181641
32.781996425000003,38.740000000000002,38.74000000000138,1369,37856,38.74000000000138,1,1,4,2.2999999999999998,2.252079722,2.5479202779999999,0.29584055599999992,0.15711732142855794,0.015147951999999999,0.0078758149999999996,1,1,9,1,18,1,18,1,1,18,1,2.6102219267610325,3.9817285949313179,3.9817285949313179,-3.1196763730131538,-7.1014049679444717,0,0,0,10.324894905090332,4.6117792129516602,19.818174362182617,3.0622873306274414,1.5197629928588867,-7.7041678428649902,-2.783313512802124,0.95445233583450317,-7.490483283996582,-9.0172805786132812,5.3839797973632812,25.646987915039062,-10.209993657288468,17.92489119013694,-21.314893662592041,0.84184654598418396,-0.27566405573801944,-0.60153039423818022,0.40762384010153463,-0.12626741408490361,-2.4676443093308009,4.7015931632287558,14.937001056508215,-28.000179953539451,0.11490124780186406,22.5366704030886,-1.4967193004094241,3.9041338766116254,1.2440989371208673,-8.3056982371031705,-2.3756896727005894,0.82818492174959957,-9.958127593327383,-4.3156874153845255,20.320980853871497,-2.3531920385003886,10.324894905090332,4.6117792129516602,19.818174362182617,3.0622873306274414,1.5197629928588867,-7.7041678428649902,-2.783313512802124,0.95445233583450317,-7.490483283996582,-9.0172805786132812,5.3839797973632812,25.646987915039062
32.781996425000003,38.741999999999997,38.742000000001383,1370,37858,38.742000000001383,1,1,2,2.2999999999999998,2.252079722,2.5479202779999999,0.29584055599999992,0.15711732142855794,0.015147951999999999,0.0078758149999999996,1,1,9,1,18,2,24,9,2,24,9,2.6181046488293789,1.2397120555164021,1.2397120555164021,-5.1104044726824824,-6.3501165281988845,0,0,0,10.313163757324219,4.4394950866699219,19.691854476928711,3.0093362331390381,1.6256033182144165,-7.8918113708496094,-2.5834310054779053,1.0930972099304199,-7.6302957534790039,-9.3203353881835938,5.1565203666687012,24.866806030273438,-8.9565768881185477,14.245345675915591,-14.643525427378638,0.036641708112813198,-0.49185308408264117,-1.2015327157591607,0.93342817610141671,-0.46380159554911682,-2.7538108997346438,5.9091345783429396,11.718112060202966,-23.706672440276911,1.356586869205672,18.684840762585512,5.0483290495500732,3.0459779412518513,1.1337502341317753,-9.09334408660877,-1.6500028293764886,0.6292956143813031,-10.384106653213648,-3.4112008098406541,16.874632426871667,1.1601335899965264,10.313163757324219,4.4394950866699219,19.691854476928711,3.0093362331390381,1.6256033182144165,-7.8918113708496094,-2.5834310054779053,1.0930972099304199,-7.6302957534790039,-9.3203353881835938,5.1565203666687012,24.866806030273438
32.781996425000003,38.744,38.744000000001385,1371,37859,38.744000000001385,1,1,0,2.2999999999999998,2.252079722,2.5479202779999999,0.29584055599999992,0.15711732142855794,0.015147951999999999,0.0078758149999999996,9,2,9,2,24,2,24,9,2,24,9,2.6205324601467619,-0.82127113925019779,-0.82127113925019779,-4.438147792671959,-3.6168766534217611,0,0,0,10.313163757324219,4.4394950866699219,19.691854476928711,3.0093362331390381,1.6256033182144165,-7.8918113708496094,-2.5834310054779053,1.0930972099304199,-7.6302957534790039,-9.3203353881835938,5.1565203666687012,24.866806030273438,-8.0795606319611899,8.5041131842578572,-8.9464334943922239,-0.30821528330097969,-2.356513957862993,2.5237987294096023,1.4968817214656989,-2.6739755640669811,1.8359559536136523,6.8836435900501565,6.2417175874728059,-20.82815555855138,2.2336031253630297,12.943608270927779,10.745420982536487,2.7011209498380584,-0.7309106396485765,-5.3680126414400071,-1.0865492840122064,-1.5808783541365612,-5.7943397998653516,-2.4366917981334373,11.398237954141507,4.0386504717220575,10.313163757324219,4.4394950866699219,19.691854476928711,3.0093362331390381,1.6256033182144165,-7.8918113708496094,-2.5834310054779053,1.0930972099304199,-7.6302957534790039,-9.3203353881835938,5.1565203666687012,24.866806030273438
32.781996425000003,38.746000000000002,38.746000000001388,1372,37861,38.746000000001388,1,1,-2,2.2999999999999998,2.252079722,2.5479202779999999,0.29584055599999992,0.15711732142855794,0.015147951999999999,0.0078758149999999996,9,2,9,2,24,2,24,9,2,24,9,2.6188534821215348,-1.6960364748513033,-1.6960364748513033,-4.212491227576459,-2.5164547527251555,0,0,0,8.8861026763916016,5.9380707740783691,23.609783172607422,2.7034118175506592,1.0122377872467041,-7.4885306358337402,-2.3198068141937256,0.48375344276428223,-7.1890664100646973,-8.7408075332641602,2.9986944198608398,25.28706169128418,-7.3782989529194563,8.6333900345583121,-2.9492692902284396,-1.8093748912231034,-1.3577201152719587,-1.3877960697782292,1.5256249030348026,-2.0148853668698576,-1.3397291641308691,6.3416958849244391,5.4509579835539022,-11.373162112369222,1.5078037234721453,14.571460808636681,20.660513882378982,0.89403692632755583,-0.34548232802525458,-8.8763267056119695,-0.794181911158923,-1.5311319241055754,-8.5287955741955663,-2.399111648339721,8.449652403414742,13.913899578914958,8.8861026763916016,5.9380707740783691,23.609783172607422,2.7034118175506592,1.0122377872467041,-7.4885306358337402,-2.3198068141937256,0.48375344276428223,-7.1890664100646973,-8.7408075332641602,2.9986944198608398,25.28706169128418
32.781996425000003,38.747999999999998,38.74800000000139,1373,37864,38.74800000000139,1,1,-4,2.2999999999999998,2.252079722,2.5479202779999999,0.29584055599999992,0.15711732142855794,0.015147951999999999,0.0078758149999999996,9,2,9,2,24,2,24,9,2,24,9,2.6154490713981331,-3.7407026120015519,-3.7407026120015519,-3.7266232033218936,0.01407940867965829,0,0,0,7.5278992652893066,5.8379840850830078,21.98237419128418,2.3158333301544189,0.41854429244995117,-7.1685061454772949,-2.0115816593170166,-0.13530941307544708,-6.8482584953308105,-7.7228965759277344,2.4144413471221924,22.185775756835938,-6.4088278438966233,6.7563389682752018,0.98521861962126422,-2.2344739738303767,-6.7466168296768032,-2.5406651761077015,1.025679154968655,-7.8826032777499755,-2.2899599593140927,5.4734706160769537,3.1719634479598335,-4.1642366554176071,1.1190714213926833,12.59432305335821,22.967592810905444,0.081359356324042231,-6.328072537226852,-9.7091713215849964,-0.98590250434836157,-8.0179126908254226,-9.1382184546449032,-2.2494259598507806,5.5864047950820259,18.02153910141833,7.5278992652893066,5.8379840850830078,21.98237419128418,2.3158333301544189,0.41854429244995117,-7.1685061454772949,-2.0115816593170166,-0.13530941307544708,-6.8482584953308105,-7.7228965759277344,2.4144413471221924,22.185775756835938
32.792024754000003,38.75,38.750000000001393,1374,37866,38.750000000001393,1,1,4,2.2999999999999998,2.2478848619999998,2.552115138,0.30423027600000019,0.22874824285713657,0.016639559000000002,-0.0028494240000000001,9,2,9,2,24,2,24,9,2,24,9,2.6079883675328581,-7.2066113952309863,-7.2066113952309863,-3.3191974151660082,3.8874139800649781,0,0,0,5.9494004249572754,5.4805340766906738,20.103889465332031,1.7612884044647217,-0.34154778718948364,-6.6707353591918945,-1.6160006523132324,-0.85422813892364502,-6.3374857902526855,-6.5466728210449219,1.6465651988983154,18.630485534667969,-5.6608592262377941,5.3438976830114804,4.1999545856564531,-2.126752633102631,-21.917114110471033,-1.7628851910316818,0.611826982702532,-22.69562250405939,-1.69838281635991,4.9616851642177515,1.3313147835196095,1.521784374462495,0.28854119871948125,10.824431759702154,24.303844050988484,-0.36546422863790928,-22.258661897660517,-8.4336205502235764,-1.0041736696107004,-23.549850642983035,-8.0358686066125955,-1.5849876568271699,2.977879982417925,20.152269909130464,5.9494004249572754,5.4805340766906738,20.103889465332031,1.7612884044647217,-0.34154778718948364,-6.6707353591918945,-1.6160006523132324,-0.85422813892364502,-6.3374857902526855,-6.5466728210449219,1.6465651988983154,18.630485534667969
32.792024754000003,38.752000000000002,38.752000000001395,1375,37867,38.752000000001395,1,1,2,2.2999999999999998,2.2478848619999998,2.552115138,0.30423027600000019,0.22874824285713657,0.016639559000000002,-0.0028494240000000001,9,2,9,2,24,2,24,9,2,24,9,2.5936476570428577,-10.153112833511706,-10.153112833511706,-2.79493717313018,7.3581756603815265,0,0,0,3.9268593788146973,5.1509227752685547,17.799327850341797,1.2518703937530518,-1.3318558931350708,-6.0470266342163086,-1.1479531526565552,-1.8169007301330566,-5.692108154296875,-5.056218147277832,0.89277511835098267,14.543715476989746,-4.9299440087580599,4.2043938368113878,7.0853400399459581,-1.8112738029315842,-37.784643197686044,-0.50467189446728256,0.40519662144740431,-37.729380116420835,-0.88612092349784533,4.6165506574549449,0.14076060739224472,5.871616947926924,-1.0030846299433622,9.3553166120799425,24.884667890287755,-0.55940340917853248,-39.116499090821115,-6.5516985286835911,-0.74275653120915086,-39.546280846553891,-6.5782290777947203,-0.43966748982288717,1.0335357257432274,20.41533242491667,3.9268593788146973,5.1509227752685547,17.799327850341797,1.2518703937530518,-1.3318558931350708,-6.0470266342163086,-1.1479531526565552,-1.8169007301330566,-5.692108154296875,-5.056218147277832,0.89277511835098267,14.543715476989746
32.792024754000003,38.753999999999998,38.754000000001398,1376,37869,38.754000000001398,1,1,0,2.2999999999999998,2.2478848619999998,2.552115138,0.30423027600000019,0.22874824285713657,0.016639559000000002,-0.0028494240000000001,9,2,9,2,24,2,24,9,2,24,9,2.5734622541419796,-8.4328380424650486,-8.4328380424650486,-1.9817971031708648,6.4510409392941837,0,0,0,3.9268593788146973,5.1509227752685547,17.799327850341797,1.2518703937530518,-1.3318558931350708,-6.0470266342163086,-1.1479531526565552,-1.8169007301330566,-5.692108154296875,-5.056218147277832,0.89277511835098267,14.543715476989746,-4.290628873224156,2.8332315837918047,8.2007330144897992,-2.056251296843671,-33.651805571763362,2.0025455496224502,0.81351539272119266,-33.135042597490013,1.0101166656312479,4.4519660918938735,-0.82594143114038721,7.1770341708735934,-0.36376949440945894,7.9841543590603594,26.000060864831596,-0.80438090309061927,-34.983661464898432,-4.0444810845938584,-0.33443775993536251,-34.95194332762307,-4.6819914886656271,-0.60425205538395854,0.06683368721059546,21.72074964786334,3.9268593788146973,5.1509227752685547,17.799327850341797,1.2518703937530518,-1.3318558931350708,-6.0470266342163086,-1.1479531526565552,-1.8169007301330566,-5.692108154296875,-5.056218147277832,0.89277511835098267,14.543715476989746
32.792024754000003,38.756,38.7560000000014,1377,37872,38.7560000000014,1,1,-2,2.2999999999999998,2.2478848619999998,2.552115138,0.30423027600000019,0.22874824285713657,0.016639559000000002,-0.0028494240000000001,9,2,9,2,24,2,24,9,2,24,9,2.556704522484003,-9.6374401064780528,-9.6374401064780528,-2.1433077883842593,7.4941323180937935,0,0,0,0.57565176486968994,3.9313383102416992,16.045354843139648,0.12749873101711273,-3.4597020149230957,-4.1281967163085938,-0.15082322061061859,-3.7961757183074951,-3.7122433185577393,-2.9840202331542969,-1.6452014446258545,8.1248464584350586,-3.8550581877839449,2.881340338812536,12.793560252878443,-3.0955045459294688,-55.901933003596689,-1.447801368682704,2.0134557195343401,-55.299475646466071,-2.8177827297563631,4.3795414205588701,0.11844957274006207,10.595012363704296,-3.279406422914255,6.8126786490542353,28.838915096018091,-2.968005814912356,-59.361635018519785,-5.5759980849912978,1.8626324989237217,-59.095651364773566,-6.5300260483141024,1.3955211874045732,-1.5267518718857924,18.719858822139354,0.57565176486968994,3.9313383102416992,16.045354843139648,0.12749873101711273,-3.4597020149230957,-4.1281967163085938,-0.15082322061061859,-3.7961757183074951,-3.7122433185577393,-2.9840202331542969,-1.6452014446258545,8.1248464584350586
32.792024754000003,38.758000000000003,38.758000000001402,1378,37874,38.758000000001402,1,1,-4,2.2999999999999998,2.2478848619999998,2.552115138,0.30423027600000019,0.22874824285713657,0.016639559000000002,-0.0028494240000000001,9,2,9,2,24,2,24,9,2,24,9,2.5375607090477197,-9.4143117892625323,-9.4143117892625323,-1.9042926237307605,7.5100191655317721,0,0,0,-1.0148297548294067,3.0637109279632568,13.689891815185547,-0.6083979606628418,-4.2440285682678223,-3.0367140769958496,0.47765502333641052,-4.5060968399047852,-2.6144561767578125,-1.7655819654464722,-2.9475719928741455,4.0770101547241211,-3.0531948176449832,2.140665583473556,14.78080712756703,-2.8802539718743008,-49.672926969610103,-2.5088044087659007,2.8960245523296759,-48.722208987140419,-2.3077282626554059,4.1942844447092202,0.41447219394461454,11.841761874199639,-4.06802457247439,5.2043765114368128,28.470698942752577,-3.4886519325371426,-53.916955537877925,-5.5455184857617503,3.3736795756660864,-53.228305827045205,-4.9221844394132184,2.4287024792627476,-2.533099798929531,15.91877202892376,-1.0148297548294067,3.0637109279632568,13.689891815185547,-0.6083979606628418,-4.2440285682678223,-3.0367140769958496,0.47765502333641052,-4.5060968399047852,-2.6144561767578125,-1.7655819654464722,-2.9475719928741455,4.0770101547241211
32.801989927999998,38.759999999999998,38.760000000001405,1379,37876,38.760000000001405,1,1,4,2.2999999999999998,2.2543859820000001,2.5456140180000002,0.29122803600000013,0.29992805714280735,0.019073011000000001,-0.0062377379999999996,9,2,9,2,24,2,24,9,2,24,9,2.5188650360686515,-5.9503855907129131,-5.9503855907129131,-1.7198753310899391,4.2305102596229744,0,0,0,-2.4503581523895264,3.1348035335540771,11.329862594604492,-1.3012094497680664,-5.2054791450500488,-1.937799334526062,1.1265621185302734,-5.4199934005737305,-1.531882643699646,-0.49215888977050781,-3.7503199577331543,0.53946465253829956,-2.5934466945941512,1.5044157528096473,16.469014498556955,-2.6321238187386715,-42.352009298585799,18.48325045112653,3.6501255700155308,-41.047446225607487,18.064661562330933,4.0194755113255933,0.61799378105475311,12.660840832956877,-5.0438048469836776,4.6392192863637245,27.798877093161448,-3.9333332685067379,-47.557488443635847,16.545451116600468,4.7766876885458043,-46.467439626181218,16.532778918631287,3.5273166215550855,-3.1323261766784012,13.200305485495177,-2.4503581523895264,3.1348035335540771,11.329862594604492,-1.3012094497680664,-5.2054791450500488,-1.937799334526062,1.1265621185302734,-5.4199934005737305,-1.531882643699646,-0.49215888977050781,-3.7503199577331543,0.53946465253829956
32.801989927999998,38.762,38.762000000001407,1380,37877,38.762000000001407,1,1,2,2.2999999999999998,2.2543859820000001,2.5456140180000002,0.29122803600000013,0.29992805714280735,0.019073011000000001,-0.0062377379999999996,9,2,9,2,24,2,24,9,2,24,9,2.5070362195670755,-2.8898383409636414,-2.8898383409636414,-1.7225611110610217,1.1672772299026197,0,0,0,-4.434725284576416,1.4037704467773438,8.7991313934326172,-1.1800193786621094,-5.683375358581543,-1.155884861946106,1.3375520706176758,-5.7227587699890137,-0.90265655517578125,1.8002094030380249,-1.9978190660476685,0.1835266649723053,-2.3322199782964956,0.77482990494900505,17.794263008145641,-2.1811035452372813,-34.769943876711821,40.950121289583961,4.0985986419864808,-33.019297404724369,38.977497102731718,3.6946346377249286,0.65421019106322831,13.204336856191123,-6.7669452628729116,2.1786003517263488,26.593394401578259,-3.3611229238993907,-40.453319235293364,39.794236427637856,5.4361507126041566,-38.742056174713383,38.074840547555937,5.4948440407629535,-1.3436088749844401,13.387863521163428,-4.434725284576416,1.4037704467773438,8.7991313934326172,-1.1800193786621094,-5.683375358581543,-1.155884861946106,1.3375520706176758,-5.7227587699890137,-0.90265655517578125,1.8002094030380249,-1.9978190660476685,0.1835266649723053
32.801989927999998,38.764000000000003,38.76400000000141,1381,37880,38.76400000000141,1,1,0,2.2999999999999998,2.2543859820000001,2.5456140180000002,0.29122803600000013,0.29992805714280735,0.019073011000000001,-0.0062377379999999996,9,2,9,2,24,2,24,9,2,24,9,2.5012718707608177,-0.1555830951352461,-0.1555830951352461,-1.5064325947901207,-1.3508494996548746,0,0,0,-1.6416153907775879,0.037960812449455261,1.9385484457015991,-1.0914397239685059,-4.7139139175415039,-0.7699967622756958,1.2019999027252197,-5.1477785110473633,-0.65653914213180542,-0.0048267506062984467,1.9885900020599365,0.36570864915847778,-2.1890498793395765,-0.06927588837873655,18.57283717216368,-2.392271153220495,-25.310733927945591,54.297438623568084,5.0965633426832513,-23.244402643297153,51.057036326066907,3.3229388568522129,0.43354561569186867,13.390891339780701,-3.8306652701171644,-0.031315075929281289,20.51138561786528,-3.4837108771890009,-30.024647845487095,53.527441861292388,6.298563245408471,-28.392181154344517,50.400497183935101,3.3181121062459145,2.4221356177518052,13.756599988939179,-1.6416153907775879,0.037960812449455261,1.9385484457015991,-1.0914397239685059,-4.7139139175415039,-0.7699967622756958,1.2019999027252197,-5.1477785110473633,-0.65653914213180542,-0.0048267506062984467,1.9885900020599365,0.36570864915847778
32.801989927999998,38.765999999999998,38.766000000001412,1382,37882,38.766000000001412,1,1,-2,2.2999999999999998,2.2543859820000001,2.5456140180000002,0.29122803600000013,0.29992805714280735,0.019073011000000001,-0.0062377379999999996,9,2,9,2,24,2,24,9,2,24,9,2.5009334681230553,0.19158411314052554,0.19158411314052554,-2.2680083634165205,-2.459592476557046,0,0,0,-1.8796889781951904,-0.47802212834358215,1.9268308877944946,-0.9909355640411377,-4.7179203033447266,-0.31321731209754944,1.0600341558456421,-5.1389837265014648,-0.21997843682765961,0.1751219779253006,1.8398983478546143,0.25682142376899719,-2.1638597288157433,-0.96524569579917263,18.704664595394931,-3.7297403542259158,-13.933590683434197,39.339899228387637,6.7008027018973095,-12.083559417127166,36.91867089072219,2.8926087057438625,-0.011194474582708391,13.111403524830045,-4.0435487070109337,-1.4432678241427548,20.631495483189425,-4.7206759182670535,-18.651510986778923,39.026681916290087,7.7608368577429516,-17.222543143628631,36.69869245389453,3.0677306836691631,1.8287038732719059,13.368224948599043,-1.8796889781951904,-0.47802212834358215,1.9268308877944946,-0.9909355640411377,-4.7179203033447266,-0.31321731209754944,1.0600341558456421,-5.1389837265014648,-0.21997843682765961,0.1751219779253006,1.8398983478546143,0.25682142376899719
32.801989927999998,38.768000000000001,38.768000000001415,1383,37884,38.768000000001415,1,1,-4,2.2999999999999998,2.2543859820000001,2.5456140180000002,0.29122803600000013,0.29992805714280735,0.019073011000000001,-0.0062377379999999996,9,2,9,2,24,2,24,9,2,24,9,2.5012781537033781,-0.78885213011772948,-0.78885213011772948,-2.5769453148171726,-1.7880931846994432,0,0,0,-1.3906532526016235,1.9958000183105469,2.8270626068115234,-1.0238966941833496,-5.9717679023742676,0.018661022186279297,1.0529829263687134,-6.276421070098877,0.08736862987279892,-0.054093696177005768,1.9341198205947876,0.45793333649635315,-2.2284198693308053,-2.15107317817239,18.560998330721844,-4.9275493481792623,-4.6134591151894853,20.164986309009137,8.0065138713899096,-3.0665012328730814,17.501721431822759,2.5188237866929688,-0.96936889374077628,12.762537415940374,-3.6190731219324288,-0.1552731598618432,21.388060937533368,-5.9514460423626119,-10.585227017563753,20.183647331195417,9.0594967977586229,-9.3429223029719584,17.589090061695558,2.464730090515963,0.96475092685401131,13.220470752436727,-1.3906532526016235,1.9958000183105469,2.8270626068115234,-1.0238966941833496,-5.9717679023742676,0.018661022186279297,1.0529829263687134,-6.276421070098877,0.08736862987279892,-0.054093696177005768,1.9341198205947876,0.45793333649635315
32.811995424999999,38.770000000000003,38.770000000001417,1384,37885,38.770000000001417,1,1,4,2.2999999999999998,2.2622754089999999,2.5377245909999999,0.27544918200000001,0.37139589285712304,0.018217728999999998,-0.0037762709999999999,9,2,9,2,24,2,24,9,2,24,9,2.4996818154639002,-1.5706060034079428,-1.5706060034079428,-2.582575909534683,-1.0119699061267402,0,0,0,-0.80309414863586426,4.9737191200256348,4.6099777221679688,-0.93475496768951416,-7.5821270942687988,0.24332885444164276,1.0031523704528809,-7.8239073753356934,0.33681577444076538,-0.5072285532951355,2.1859815120697021,0.86302977800369263,-2.2784986373482581,-3.4836765701517849,17.83818377670314,-5.0664780269505094,1.3336473926680821,4.4487438799756163,8.0181604815407965,2.291213974466638,2.6795645792943397,2.1439224142710875,-2.2886615778131132,12.251662698997135,-3.0815927859841223,1.4900425498738499,22.448161498871109,-6.0012329946400236,-6.2484797016007168,4.692072734417259,9.0213128519936774,-5.5326934008690554,3.016380353735105,1.636693860975952,-0.10268006574341085,13.114692477000828,-0.80309414863586426,4.9737191200256348,4.6099777221679688,-0.93475496768951416,-7.5821270942687988,0.24332885444164276,1.0031523704528809,-7.8239073753356934,0.33681577444076538,-0.5072285532951355,2.1859815120697021,0.86302977800369263
