arm,signal,phase_bin,phase_center,n,mean,median,std,p05,p95,min,max,ptp
B,velocity_command_measured_mps,35,0.71,85,2.273288962564706,2.330720768,0.17030920304185573,1.9432682642,2.4908747202,1.794259423,2.53654876,0.7422893370000001
B,velocity_command_measured_mps,36,0.73,55,2.2649809496363638,2.298438185,0.1735155015403396,1.9770630794000001,2.5009871991000003,1.799805105,2.53859859,0.738793485
B,velocity_command_measured_mps,37,0.75,110,2.2651919409909094,2.29707696,0.17363773295532553,1.958328839,2.5051145254,1.805499595,2.54214888,0.7366492850000002
B,velocity_command_measured_mps,38,0.77,55,2.2657818607090907,2.296439168,0.17388601660928163,1.9682647033,2.5017379336,1.817081609,2.543518206,0.726436597
B,velocity_command_measured_mps,39,0.79,82,2.259003593317073,2.2858846985,0.1729590324325846,1.9704644322,2.4957048466500003,1.82315384,2.544591965,0.7214381249999999
B,velocity_command_measured_mps,40,0.81,83,2.2754926130602406,2.324287704,0.17535690358940084,1.9374730100000002,2.5239177022,1.836143678,2.545742805,0.7095991270000002
B,velocity_command_measured_mps,41,0.83,55,2.2691343607272727,2.299454671,0.17492455453109806,1.9514442079,2.5074869455999997,1.843055825,2.545735957,0.7026801320000002
B,velocity_command_measured_mps,42,0.85,110,2.270565978027273,2.3008896424999996,0.17542130598765485,1.9456798200999998,2.51870501545,1.850201135,2.545276864,0.6950757289999998
B,velocity_command_measured_mps,43,0.87,55,2.271796239163636,2.301501773,0.17591818781532614,1.9470829379999999,2.5131222493,1.864454335,2.543901525,0.6794471899999999
B,velocity_command_measured_mps,44,0.89,83,2.268769085072289,2.299057463,0.17596620361268533,1.9383752592999999,2.5364604416999996,1.858099141,2.548534626,0.6904354849999998
B,velocity_command_measured_mps,45,0.91,82,2.2770559718170733,2.3163679975,0.17694890645336903,1.9598075775000001,2.50242439875,1.84539139,2.55062983,0.70523844
B,velocity_command_measured_mps,46,0.93,55,2.273579168890909,2.309414416,0.1770321714593171,1.9567048982,2.5107331367,1.839083139,2.552437379,0.7133542400000001
B,velocity_command_measured_mps,47,0.95,110,2.273509031027273,2.3116565195,0.17738152598292428,1.94535451265,2.51266658575,1.826674744,2.554617287,0.7279425430000002
B,velocity_command_measured_mps,48,0.97,55,2.2729660684727273,2.301582031,0.17773759361245509,1.9638275578,2.5093785447,1.820475538,2.554938053,0.7344625149999999
B,velocity_command_measured_mps,49,0.99,81,2.259707479012346,2.287066619,0.17211948824999201,1.933986494,2.507570524,1.814566228,2.554723305,0.7401570770000001
B,velocity_command_applied_mps,0,0.01,86,2.274400604511628,2.3,0.05749292493231885,2.17800217875,2.3,2.00412347,2.3,0.2958765299999997
B,velocity_command_applied_mps,1,0.03,56,2.274929936875,2.3,0.05678566393083519,2.16511977375,2.3,2.000178668,2.3,0.2998213319999996
B,velocity_command_applied_mps,2,0.05,112,2.2747326439375,2.3,0.05684892978081646,2.16639354135,2.3,1.994948531,2.3,0.3050514689999999
B,velocity_command_applied_mps,3,0.07,56,2.2746143622321426,2.3,0.05682601767046463,2.1700551275,2.3,1.993205333,2.3,0.3067946669999999
B,velocity_command_applied_mps,4,0.09,85,2.2744441520941177,2.3,0.05428182020050748,2.1727629432,2.3,1.99199302,2.3,0.3080069799999998
B,velocity_command_applied_mps,5,0.11,83,2.2743259901686748,2.3,0.059201596239897986,2.1847009987,2.3,1.99122173,2.3,0.3087782699999999
B,velocity_command_applied_mps,6,0.13,56,2.2740778319285715,2.3,0.056666061497523755,2.1844321612499997,2.3,1.991683726,2.3,0.30831627399999983
B,velocity_command_applied_mps,7,0.15,112,2.2739007218125,2.3,0.056594012046804545,2.18577507855,2.3,1.992680012,2.3,0.30731998799999993
B,velocity_command_applied_mps,8,0.17,56,2.2737205987142857,2.3,0.05656531195742211,2.1927439897500003,2.3,1.995598349,2.3,0.30440165099999983
B,velocity_command_applied_mps,9,0.19,84,2.273176323095238,2.3,0.055127641927508485,2.18555418905,2.3,1.997333993,2.3,0.3026660069999998
B,velocity_command_applied_mps,10,0.21,84,2.273652657392857,2.3,0.0585857389922636,2.1925879494,2.3,1.998724334,2.3,0.3012756659999998
B,velocity_command_applied_mps,11,0.23,56,2.272948215642857,2.3,0.05763440464769236,2.184628803,2.3,2.001069589,2.3,0.29893041099999973
B,velocity_command_applied_mps,12,0.25,112,2.2726225096517854,2.3,0.05831011065843846,2.18147748655,2.3,2.00251029,2.3,0.2974897099999998
B,velocity_command_applied_mps,13,0.27,56,2.2724332941071426,2.3,0.05882121474438511,2.181929946,2.3,2.007488711,2.3,0.2925112889999997
B,velocity_command_applied_mps,14,0.29,84,2.2711947655238096,2.3,0.05890509333777697,2.16665907865,2.3,2.010886997,2.3,0.28911300299999976
B,velocity_command_applied_mps,15,0.31,84,2.273728650904762,2.3,0.059136525592173195,2.18649482475,2.3,2.014629281,2.3,0.2853707189999999
B,velocity_command_applied_mps,16,0.33,56,2.2726609558214284,2.3,0.059093759516523583,2.176064753,2.3,2.022944236,2.3,0.277055764
B,velocity_command_applied_mps,17,0.35,112,2.272883160651786,2.3,0.059059871153266975,2.16569052985,2.3,2.027551629,2.3,0.27244837099999986
B,velocity_command_applied_mps,18,0.37,56,2.273146174660714,2.3,0.058976712995164715,2.1691727162500003,2.3,2.026964917,2.3,0.2730350829999999
B,velocity_command_applied_mps,19,0.39,84,2.272014891285714,2.3,0.06060257518596547,2.1468556893499997,2.3,2.015342413,2.3,0.2846575869999999
B,velocity_command_applied_mps,20,0.41,84,2.2753347626071427,2.3,0.056876130362732695,2.1698040911,2.3,2.009320354,2.3,0.2906796459999996
B,velocity_command_applied_mps,21,0.43,56,2.274311400928571,2.3,0.05861066510047449,2.15990265825,2.3,2.003392543,2.3,0.2966074569999999
B,velocity_command_applied_mps,22,0.45,112,2.2749019553660714,2.3,0.058600428547809,2.15205793825,2.3,1.991837526,2.3,0.30816247399999974
B,velocity_command_applied_mps,23,0.47,56,2.2755102018035713,2.3,0.05854921705630312,2.15444398725,2.3,1.986799096,2.3,0.3132009039999999
B,velocity_command_applied_mps,24,0.49,82,2.2758444829024387,2.3,0.06052726871948515,2.1588147173000003,2.3,1.979280237,2.3,0.3207197629999998
B,velocity_command_applied_mps,25,0.51,86,2.277035904860465,2.3,0.05557058544868398,2.1504495654999998,2.3,1.976582474,2.3,0.32341752599999984
B,velocity_command_applied_mps,26,0.53,56,2.2772650196964284,2.3,0.057316368172081356,2.153831345,2.3,1.974346322,2.3,0.3256536779999999
B,velocity_command_applied_mps,27,0.55,112,2.2777845078839283,2.3,0.05688412197463617,2.1537909282,2.3,1.971206948,2.3,0.32879305199999975
B,velocity_command_applied_mps,28,0.57,56,2.2782131384642854,2.3,0.056506777211397706,2.156206921,2.3,1.970443762,2.3,0.3295562379999999
B,velocity_command_applied_mps,29,0.59,85,2.276594445117647,2.3,0.05948853782832186,2.1599269202,2.3,1.970278866,2.3,0.3297211339999999
B,velocity_command_applied_mps,30,0.61,83,2.280521398783132,2.3,0.05195875057204758,2.1510370646,2.3,1.971810691,2.3,0.3281893089999999
B,velocity_command_applied_mps,31,0.63,56,2.278825609410714,2.3,0.05531863799755737,2.16092908875,2.3,1.973485549,2.3,0.32651445099999976
B,velocity_command_applied_mps,32,0.65,112,2.278985884875,2.3,0.05481251375016323,2.15781901545,2.3,1.975741173,2.3,0.32425882699999975
B,velocity_command_applied_mps,33,0.67,56,2.279028763642857,2.3,0.05432244059246058,2.16653872475,2.3,1.981497871,2.3,0.31850212899999986
B,velocity_command_applied_mps,34,0.69,82,2.2782727922560975,2.3,0.05655814533141025,2.1821475014000002,2.3,1.984990966,2.3,0.3150090339999998
B,velocity_command_applied_mps,35,0.71,85,2.2795274322235293,2.3,0.0512717498327668,2.1432682642,2.3,1.994259423,2.3,0.3057405769999999
B,velocity_command_applied_mps,36,0.73,55,2.278676986781818,2.3,0.05372984208251087,2.1770630794000003,2.3,1.999805105,2.3,0.30019489499999974
B,velocity_command_applied_mps,37,0.75,110,2.278702782890909,2.3,0.053535637560492545,2.1583288389999997,2.3,2.005499595,2.3,0.29450040499999997
B,velocity_command_applied_mps,38,0.77,55,2.278471586890909,2.3,0.053326462645165565,2.1682647033,2.3,2.017081609,2.3,0.28291839099999994
B,velocity_command_applied_mps,39,0.79,82,2.2784004001829268,2.3,0.05415712185465778,2.1704644322,2.3,2.02315384,2.3,0.27684615999999984
B,velocity_command_applied_mps,40,0.81,83,2.277363060951807,2.3,0.05184696946126657,2.13747301,2.3,2.036143678,2.3,0.26385632199999964
B,velocity_command_applied_mps,41,0.83,55,2.2773564781272726,2.3,0.05277034960022778,2.1514442079,2.3,2.043055825,2.3,0.25694417499999966
B,velocity_command_applied_mps,42,0.85,110,2.277084600763636,2.3,0.052751609437825295,2.1456798201000002,2.3,2.050201135,2.3,0.24979886499999981
B,velocity_command_applied_mps,43,0.87,55,2.276864533272727,2.3,0.05289580740240821,2.147082938,2.3,2.064454335,2.3,0.23554566499999963
B,velocity_command_applied_mps,44,0.89,83,2.2769117785421686,2.3,0.05271653691819037,2.1383752593,2.3,2.058099141,2.3,0.2419008589999998
B,velocity_command_applied_mps,45,0.91,82,2.276566557512195,2.3,0.05418672834133179,2.1598075775,2.3,2.04539139,2.3,0.25460861
B,velocity_command_applied_mps,46,0.93,55,2.2766275607090907,2.3,0.054203101002918426,2.1567048982,2.3,2.039083139,2.3,0.26091686099999967
B,velocity_command_applied_mps,47,0.95,110,2.2763704531272726,2.3,0.05484933483603668,2.14535451265,2.3,2.026674744,2.3,0.2733252559999997
B,velocity_command_applied_mps,48,0.97,55,2.2760955933272724,2.3,0.05560975227046753,2.1638275578000004,2.3,2.020475538,2.3,0.2795244619999999
B,velocity_command_applied_mps,49,0.99,81,2.2766152775061728,2.3,0.054980141661437366,2.133986494,2.3,2.014566228,2.3,0.28543377199999975
B,contact_count,0,0.01,86,1.6511627906976745,2.0,0.5449011401795341,1.0,2.0,0.0,2.0,2.0
B,contact_count,1,0.03,56,1.5357142857142858,2.0,0.653678757775826,0.0,2.0,0.0,2.0,2.0
B,contact_count,2,0.05,112,1.5178571428571428,2.0,0.6679144360451801,0.0,2.0,0.0,2.0,2.0
B,contact_count,3,0.07,56,1.4642857142857142,2.0,0.7310531960878115,0.0,2.0,0.0,2.0,2.0
B,contact_count,4,0.09,85,1.3529411764705883,2.0,0.7927002601375537,0.0,2.0,0.0,2.0,2.0
B,contact_count,5,0.11,83,1.4819277108433735,2.0,0.7340504198423045,0.0,2.0,0.0,2.0,2.0
B,contact_count,6,0.13,56,1.375,2.0,0.7691019809770724,0.0,2.0,0.0,2.0,2.0
B,contact_count,7,0.15,112,1.3214285714285714,2.0,0.8041664463712644,0.0,2.0,0.0,2.0,2.0
B,contact_count,8,0.17,56,1.2857142857142858,2.0,0.817537367304257,0.0,2.0,0.0,2.0,2.0
B,contact_count,9,0.19,84,0.7857142857142857,1.0,0.817537367304257,0.0,2.0,0.0,2.0,2.0
B,contact_count,10,0.21,84,0.23809523809523808,0.0,0.47856550576766144,0.0,1.0,0.0,2.0,2.0
B,contact_count,11,0.23,56,0.32142857142857145,0.0,0.5380899704756915,0.0,1.0,0.0,2.0,2.0
B,contact_count,12,0.25,112,0.38392857142857145,0.0,0.5043655086606643,0.0,1.0,0.0,2.0,2.0
B,contact_count,13,0.27,56,0.375,0.0,0.4841229182759271,0.0,1.0,0.0,1.0,1.0
B,contact_count,14,0.29,84,0.4166666666666667,0.0,0.5165898560415983,0.0,1.0,0.0,2.0,2.0
B,contact_count,15,0.31,84,0.5,0.0,0.5232681184722836,0.0,1.0,0.0,2.0,2.0
B,contact_count,16,0.33,56,0.5714285714285714,1.0,0.5297284633639759,0.0,1.0,0.0,2.0,2.0
B,contact_count,17,0.35,112,0.7589285714285714,1.0,0.5708004360151646,0.0,2.0,0.0,2.0,2.0
B,contact_count,18,0.37,56,0.9642857142857143,1.0,0.5658206970626736,0.0,2.0,0.0,2.0,2.0
B,contact_count,19,0.39,84,1.0595238095238095,1.0,0.604569710742601,0.0,2.0,0.0,2.0,2.0
B,contact_count,20,0.41,84,1.25,1.0,0.57476703355111,0.0,2.0,0.0,2.0,2.0
B,contact_count,21,0.43,56,1.2857142857142858,1.0,0.6185895741317419,0.0,2.0,0.0,2.0,2.0
B,contact_count,22,0.45,112,1.3303571428571428,1.0,0.6033891313883197,0.0,2.0,0.0,2.0,2.0
B,contact_count,23,0.47,56,1.3571428571428572,1.0,0.6102859818083951,0.0,2.0,0.0,2.0,2.0
B,contact_count,24,0.49,82,1.3658536585365855,1.0,0.6535493174133786,0.0,2.0,0.0,2.0,2.0
B,contact_count,25,0.51,86,1.4651162790697674,2.0,0.5846420972082109,1.0,2.0,0.0,2.0,2.0
B,contact_count,26,0.53,56,1.4464285714285714,2.0,0.6244895875016325,0.0,2.0,0.0,2.0,2.0
B,contact_count,27,0.55,112,1.4732142857142858,2.0,0.6262105623249634,0.0,2.0,0.0,2.0,2.0
B,contact_count,28,0.57,56,1.4821428571428572,2.0,0.6265287426017441,0.0,2.0,0.0,2.0,2.0
B,contact_count,29,0.59,85,1.423529411764706,2.0,0.7256067738874953,0.0,2.0,0.0,3.0,3.0
B,contact_count,30,0.61,83,1.4819277108433735,2.0,0.683037965448596,0.0,2.0,0.0,3.0,3.0
B,contact_count,31,0.63,56,1.5357142857142858,2.0,0.7783748113465488,0.0,3.0,0.0,3.0,3.0
B,contact_count,32,0.65,112,1.6428571428571428,2.0,0.7301802964378883,0.0,3.0,0.0,3.0,3.0
B,contact_count,33,0.67,56,1.6607142857142858,2.0,0.7140624651118644,0.75,3.0,0.0,3.0,3.0
B,contact_count,34,0.69,82,1.6829268292682926,2.0,0.8392512455651343,0.04999999999999982,3.0,0.0,3.0,3.0
B,contact_count,35,0.71,85,1.7176470588235293,2.0,0.7762923146505233,0.20000000000000018,3.0,0.0,3.0,3.0
B,contact_count,36,0.73,55,1.3818181818181818,1.0,0.8199979842748859,0.0,3.0,0.0,3.0,3.0
B,contact_count,37,0.75,110,0.5818181818181818,1.0,0.6087516015557529,0.0,2.0,0.0,2.0,2.0
B,contact_count,38,0.77,55,0.6,1.0,0.5257029925382167,0.0,1.0,0.0,2.0,2.0
B,contact_count,39,0.79,82,0.7195121951219512,1.0,0.44923757210716736,0.0,1.0,0.0,1.0,1.0
B,contact_count,40,0.81,83,0.6867469879518072,1.0,0.46381630252819656,0.0,1.0,0.0,1.0,1.0
B,contact_count,41,0.83,55,0.8181818181818182,1.0,0.38569460791993504,0.0,1.0,0.0,1.0,1.0
B,contact_count,42,0.85,110,1.018181818181818,1.0,0.35628941713209866,0.4500000000000002,2.0,0.0,2.0,2.0
B,contact_count,43,0.87,55,1.2,1.0,0.44312936752559784,1.0,2.0,0.0,2.0,2.0
B,contact_count,44,0.89,83,1.2650602409638554,1.0,0.4413652791328724,1.0,2.0,1.0,2.0,1.0
B,contact_count,45,0.91,82,1.4390243902439024,1.0,0.4962680475457513,1.0,2.0,1.0,2.0,1.0
B,contact_count,46,0.93,55,1.490909090909091,1.0,0.4999173485406371,1.0,2.0,1.0,2.0,1.0
B,contact_count,47,0.95,110,1.509090909090909,2.0,0.5350523261658967,1.0,2.0,0.0,2.0,2.0
B,contact_count,48,0.97,55,1.5636363636363637,2.0,0.5645154435003645,1.0,2.0,0.0,2.0,2.0
B,contact_count,49,0.99,81,1.4938271604938271,2.0,0.5905313947210566,1.0,2.0,0.0,2.0,2.0
B,support_foot_speed_mps,0,0.01,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,1,0.03,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,2,0.05,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,3,0.07,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,4,0.09,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,5,0.11,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,6,0.13,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,7,0.15,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,8,0.17,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,9,0.19,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,10,0.21,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,11,0.23,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,12,0.25,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,13,0.27,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,14,0.29,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,15,0.31,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,16,0.33,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,17,0.35,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,18,0.37,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,19,0.39,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,20,0.41,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,21,0.43,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,22,0.45,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,23,0.47,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,24,0.49,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,25,0.51,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,26,0.53,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,27,0.55,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,28,0.57,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,29,0.59,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,30,0.61,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,31,0.63,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,32,0.65,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,33,0.67,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,34,0.69,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,35,0.71,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,36,0.73,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,37,0.75,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,38,0.77,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,39,0.79,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,40,0.81,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,41,0.83,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,42,0.85,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,43,0.87,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,44,0.89,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,45,0.91,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,46,0.93,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,47,0.95,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,48,0.97,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,support_foot_speed_mps,49,0.99,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
