active_relative_time_s,state_tick_s,sim_time_s,record_index,leg,controller_stance,closure_physical_stance,snapshot_physical_stance,actual_physical_stance,candidate_physical_stance,foot_x_body_m,foot_y_body_m,foot_z_body_m,omega_x_body_radps,omega_y_body_radps,omega_z_body_radps,base_vx_body_mps,base_vy_body_mps,base_vz_body_mps,required_vx_body_mps,required_vy_body_mps,required_vz_body_mps,J_00,J_01,J_02,J_10,J_11,J_12,J_20,J_21,J_22,singular0,singular1,singular2,rank,condition_number,solve_valid,pre_clamp_residual_mps,post_clamp_residual_mps,clamped_joint_count,dq_actual_0,dq_actual_1,dq_actual_2,dq_unclamped_0,dq_unclamped_1,dq_unclamped_2,dq_clamped_0,dq_clamped_1,dq_clamped_2,implied_actual_0,implied_actual_1,implied_actual_2,actual_mismatch_0,actual_mismatch_1,actual_mismatch_2,implied_candidate_0,implied_candidate_1,implied_candidate_2
31.901994061,37.866,37.866000000000312,932,FR,0,0,0,0,0,0.25445661979858414,-0.14788087608917733,-0.28136246236339646,-0.26829675851646145,-0.32951825714218824,-0.77602195064230994,0.064670876330366181,-0.024481160233397088,2.472760269229981,-0.042626138628169996,0.29743371930365214,-2.5962843308056036,0,-0.28341253900242808,-0.10883862682216565,0.28136246236339646,-0.0012714000680078773,-0.00381260580346789,-0.10138087608917734,-0.061043380993322509,-0.18305359146559438,0.34411588230314616,0.28964620735837127,0.1286539134984751,3,2.6747408838614524,0,nan,nan,0,0.76127010583877563,-10,10,0,0,0,0,0,0,1.7457391218026241,0.18878077414784122,-1.2972803349931545,1.788365260430794,-0.10865294515581092,1.2990039958124491,0,0,0
31.901994061,37.866,37.866000000000312,932,FL,1,1,1,1,1,0.13856772770700895,0.13267413136599537,-0.34999941843456395,-0.26829675851646145,-0.32951825714218824,-0.77602195064230994,0.064670876330366181,-0.024481160233397088,2.472760269229981,-0.28296011291611695,0.22591646803330279,-2.4828248259756642,0,-0.34757060264242257,-0.19249547429370703,0.34999941843456395,0.0014658519515328124,-0.0024376521673406524,0.086174131365995388,0.054812675202629002,-0.091151249187006955,0.39734226424777813,0.36163916098840443,0.10218961791345629,3,3.888284077784542,1,1.5749913550146108e-15,2.136298175500805,2,0.10952822118997574,5.740870475769043,3.3254618644714355,0.84072134340517257,-11.036152522305928,21.396878607458923,0.84072134340517257,-10,10,-2.6354941698022016,0.038643760587729462,0.020990965019474978,-2.3525340568860846,-0.18727270744557334,2.5038157909951391,1.5507512834871553,0.25521694006860102,-1.3871908124075663
31.901994061,37.866,37.866000000000312,932,RR,1,1,1,1,1,-0.2483030314429765,-0.14722324803794995,-0.34999941878291013,-0.26829675851646145,-0.32951825714218824,-0.77602195064230994,0.064670876330366181,-0.024481160233397088,2.472760269229981,-0.065753602686183049,-0.07430373303528004,-2.4304394072926163,0,-0.35146054663886428,-0.19381814217868656,0.34999941878291013,0.0008175983397953518,-0.0013154948928226387,-0.10072324803794996,0.054896943399275269,-0.088327782920151476,0.40141313880721102,0.36528833778887854,0.099922704213747451,3,4.0172365426433707,1,4.5267973897978013e-16,1.9275060601837193,2,0.16434593498706818,5.7879018783569336,3.1730663776397705,-0.10841094320364242,-11.212324429063523,20.671146831670093,-0.10841094320364242,-10,10,-2.6492169883832322,0.05807900807707847,0.020914747247591316,-2.583463385697049,0.13238274111235851,2.4513541545402076,1.5764240446017772,-0.059274699437161835,-1.421327760871939
31.901994061,37.866,37.866000000000312,932,RL,0,0,0,0,0,-0.13228280203832382,0.13220278861296716,-0.28136246623932631,-0.26829675851646145,-0.32951825714218824,-0.77602195064230994,0.064670876330366181,-0.024481160233397088,2.472760269229981,-0.25997721173056448,-0.0026845601806049293,-2.3937010912007315,0,-0.27818978303366027,-0.10510751997429547,0.28136246623932631,-0.0021395485407323719,-0.0064854671646538452,0.085702788612967165,-0.061079736564007586,-0.18514682811355229,0.33956733455014004,0.28423540721710622,0.13003050121396759,3,2.611443710359739,0,nan,nan,0,1.3709380626678467,-10,10,0,0,0,0,0,0,1.730822630593648,0.34227132813437472,-1.1231777005091539,1.9907998423242126,0.34495588831497964,1.2705233906915776,0,0,0
31.901994061,37.868000000000002,37.868000000000315,933,FR,0,0,0,0,0,0.25600896533603557,-0.14786577474175663,-0.29927220346186856,-0.30460905826954815,-0.32553002424306537,-0.75534924789575353,0.087568789201392092,-0.024833479008126359,2.4693351408965492,-0.073300575108900978,0.30937068249204325,-2.5977149999832143,0,-0.30119532209833305,-0.12061112910098724,0.29927220346186856,-0.0012230971021031972,-0.0034296871416865118,-0.10136577474175663,-0.062597017292581394,-0.17552832473163735,0.36046073996070532,0.30786274047712853,0.12302424403823478,3,2.9299976015189126,0,nan,nan,0,0.64377701282501221,-10,10,0,0,0,0,0,0,1.805841929973458,0.17059866477040786,-1.194570030056501,1.8791425050823589,-0.13877201772163539,1.4031449699267133,0,0,0
31.901994061,37.868000000000002,37.868000000000315,933,FL,1,1,1,1,1,0.13376102771150339,0.13274050415200214,-0.34999941479338997,-0.30460905826954815,-0.32553002424306537,-0.75534924789575353,0.087568789201392092,-0.024833479008126359,2.4693351408965492,-0.30176954716066101,0.23248276282288097,-2.4724444115262858,0,-0.34758706091007896,-0.19399874142636922,0.34999941479338997,0.0015829708757584024,-0.0023341592923166879,0.086240504152002143,0.059617960539040317,-0.087909271555296292,0.39821580243348154,0.36160539398596381,0.10171185069772377,3,3.9151367289238919,1,1.0433290969620591e-15,2.1272201682922383,2,0.095406405627727509,5.0621151924133301,3.326740026473999,0.85741354605974074,-11.097965148302611,21.439719683543807,0.85741354605974074,-10,10,-2.4049091199078902,0.033640225910653708,0.017569587924863683,-2.1031395727472293,-0.19884253691222725,2.4900139994511497,1.5358831948370977,0.26092293767608365,-1.4013285444644181
31.901994061,37.868000000000002,37.868000000000315,933,RR,1,1,1,1,1,-0.25313287819497809,-0.14712448845720405,-0.34999941378909477,-0.30460905826954815,-0.32553002424306537,-0.75534924789575353,0.087568789201392092,-0.024833479008126359,2.4693351408965492,-0.090373735154018239,-0.059757258324947653,-2.4317482407983588,0,-0.35143225140841017,-0.19525818189683794,0.34999941378909477,0.00087274106105723697,-0.0012434790639318529,-0.10062448845720406,0.059726502161908286,-0.085098156044410914,0.40224436104635314,0.36520519823168002,0.099454304021467196,3,4.0445143626919231,1,4.5885977288288692e-16,1.926306494246808,2,0.14043349027633667,5.0949015617370605,3.2042431831359863,-0.068921558331646704,-11.270174064504555,20.747281066807531,-0.068921558331646704,-10,10,-2.4161674248399496,0.049613759754070993,0.017494414617736195,-2.3257936896859315,0.10937101807901864,2.4492426554160951,1.561740695115722,-0.045284706263398145,-1.4413113855123967
31.901994061,37.868000000000002,37.868000000000315,933,RL,0,0,0,0,0,-0.13070771546223478,0.13224930420786873,-0.29927220950048139,-0.30460905826954815,-0.32553002424306537,-0.75534924789575353,0.087568789201392092,-0.024833479008126359,2.4693351408965492,-0.28488529128350992,0.01726453034174371,-2.3865015191018104,0,-0.29630482370598293,-0.11714604138994661,0.29927220950048139,-0.0020522268502866209,-0.0058233023973094777,0.085749304207868721,-0.062658685794701102,-0.17779734006968273,0.35604740039339089,0.30281817624237756,0.12467586155218741,3,2.8557845597429852,0,nan,nan,0,1.1363979578018188,-10,10,0,0,0,0,0,0,1.7915878231603632,0.30238157223295659,-1.0539412085650672,2.0764731144438731,0.2851170418912129,1.3325603105367432,0,0,0
31.911996470999998,37.869999999999997,37.870000000000317,934,FR,0,0,0,0,0,0.25701910674807055,-0.14783938687927994,-0.31424517759925702,-0.3373414856260723,-0.34221768823615079,-0.71732322993010178,0.11203418792234618,-0.025428295764840746,2.4649441599761293,-0.11352581963259155,0.31580200663327862,-2.6027730029238785,0,-0.31606874723302991,-0.13056274246111141,0.31424517759925702,-0.001178665681080002,-0.0031179408328393617,-0.10133938687927994,-0.063608187292475513,-0.16826362864860728,0.37444615771580214,0.32306657654241305,0.11727578092417135,3,3.1928685937117152,0,nan,nan,0,0.50541353225708008,-10,10,0,0,0,0,0,0,1.855060047719185,0.13943101368760036,-1.0977727110407414,1.9685858673517764,-0.17637099294567826,1.5050002918831371,0,0,0
31.911996470999998,37.869999999999997,37.870000000000317,934,FL,1,1,1,1,1,0.1294709159420091,0.13280822367516326,-0.34999941193975814,-0.3373414856260723,-0.34221768823615079,-0.71732322993010178,0.11203418792234618,-0.025428295764840746,2.4649441599761293,-0.32707660152832996,0.23637011296238108,-2.4644496740456812,0,-0.34760386625027423,-0.19531080511555052,0.34999941193975814,0.0016843952965428736,-0.0022392109417952093,0.086308223675163276,0.063906890090025897,-0.084956902835929646,0.39907618834904257,0.36155192643598033,0.10124956215214845,3,3.9415102630206724,1,5.3316719684500096e-16,2.1276890950654161,2,0.097576387226581573,4.3774604797363281,3.225297212600708,0.86656417314867862,-11.143056747870478,21.506471218779893,0.86656417314867862,-10,10,-2.1515575824441129,0.034302931182382763,0.014160268498194604,-1.8244809809157829,-0.20206718177999833,2.4786099425438759,1.5229306113472372,0.26406088862671945,-1.4138463147745564
31.911996470999998,37.869999999999997,37.870000000000317,934,RR,1,1,1,1,1,-0.25745160502853121,-0.14701681316954984,-0.3499994212148701,-0.3373414856260723,-0.34221768823615079,-0.71732322993010178,0.11203418792234618,-0.025428295764840746,2.4649441599761293,-0.12635160545767798,-0.041178396384024374,-2.4264345370372054,0,-0.35140144362325298,-0.19651469514906239,0.3499994212148701,0.00091621927878037066,-0.0011753105798492901,-0.10051681316954983,0.06404505171333813,-0.082155908098638736,0.40305986961765461,0.36510137171653478,0.09900271280246517,3,4.0712002551067306,1,1.3732700395566711e-15,1.933969038972883,2,0.1534990519285202,4.4319372177124023,3.095036506652832,-0.018399218815926766,-11.26057988560691,20.778780081548486,-0.018399218815926766,-10,10,-2.1656092919318617,0.054147576501936842,0.014138877971754697,-2.0392576864741838,0.095325972885961216,2.4405734150089602,1.5488674847419057,-0.027355014522676722,-1.4601601672795823
31.911996470999998,37.869999999999997,37.870000000000317,934,RL,0,0,0,0,0,-0.12966917983098991,0.13231489888118086,-0.31424519543838242,-0.3373414856260723,-0.34221768823615079,-0.71732322993010178,0.11203418792234618,-0.025428295764840746,2.4649441599761293,-0.31448700287791032,0.038421521946127218,-2.3759337684598489,0,-0.31143858098523125,-0.12729285539363391,0.31424519543838242,-0.0019725350147902563,-0.0052857928891312115,0.085814898881180879,-0.063700286852023905,-0.17069736189897197,0.37017017270353608,0.31830548524472196,0.11914070754935184,3,3.1069999525577763,0,nan,nan,0,0.89421796798706055,-10,10,0,0,0,0,0,0,1.8414572559159736,0.24787112137119746,-0.99323352596893622,2.155944258793884,0.20944959942507024,1.3827002424909127,0,0,0
31.911996470999998,37.872,37.87200000000032,935,FR,0,0,0,0,0,0.25758131916550819,-0.14780364812117874,-0.32632136898250524,-0.36892568206594717,-0.37279017356237637,-0.65067920710975324,0.13472391674356646,-0.026188474580097626,2.4597392101681801,-0.1602005559562493,0.31417961672555916,-2.6102915565412568,0,-0.32806678432489311,-0.13868402400399948,0.32632136898250524,-0.0011383350832600678,-0.0028673380282257461,-0.10130364812117873,-0.064171223481113787,-0.16164009359898918,0.38588133558966692,0.3353163477836586,0.11190470694720597,3,3.4483029902550633,0,nan,nan,0,0.39493635296821594,-10,10,0,0,0,0,0,0,1.8938276032089365,0.11158614191188934,-1.0146971945101078,2.0540281591651857,-0.20259347481366982,1.595594362031149,0,0,0
31.911996470999998,37.872,37.87200000000032,935,FL,1,1,1,1,1,0.12572938335803174,0.13287708926384137,-0.34999941214326702,-0.36892568206594717,-0.37279017356237637,-0.65067920710975324,0.13472391674356646,-0.026188474580097626,2.4597392101681801,-0.35166061742843291,0.23712174190153526,-2.4575881180245109,0,-0.34762097182179058,-0.19643085779884054,0.34999941214326702,0.0017695797086277872,-0.0021538244065640519,0.08637708926384137,0.067647475520961189,-0.082336378016265505,0.39988806511312697,0.36148934809314104,0.10081780126858442,3,3.9664430297165696,1,2.1954993657053e-15,2.1307024184860879,2,0.098904542624950409,3.6850359439849854,2.9998228549957275,0.86676684262920922,-11.178699656985552,21.573041544385511,0.86676684262920922,-10,10,-1.8702535526976676,0.034676404928612757,0.010831916750740113,-1.5185929352692347,-0.2024453369729225,2.4684200347752512,1.5119011402295006,0.26413384423358044,-1.4249697384355458
31.911996470999998,37.872,37.87200000000032,935,RR,1,1,1,1,1,-0.26122572725540499,-0.14690245231862292,-0.34999941675432511,-0.36892568206594717,-0.37279017356237637,-0.65067920710975324,0.13472391674356646,-0.026188474580097626,2.4597392101681801,-0.16961388886498191,-0.014661900958344881,-2.4165529133844879,0,-0.35136874385744832,-0.19758676319948879,0.34999941675432511,0.00094813585064057427,-0.0011120530526447915,-0.10040245231862292,0.067819099936030677,-0.079543914577780525,0.40382537105596822,0.36498765039627479,0.098583225486707254,3,4.0962888875087495,1,1.0781051704262665e-15,1.9479043185942739,2,0.16251993179321289,3.7584521770477295,2.8629658222198486,0.054417262530438215,-11.195024722879042,20.766551345615071,0.054417262530438215,-10,10,-1.8862867702607358,0.057261634708336992,0.010845935295537325,-1.7166728813957539,0.071923535666681873,2.4273988486800251,1.5378198065795956,-0.0015558788858332905,-1.4790937717446344
31.911996470999998,37.872,37.87200000000032,935,RL,0,0,0,0,0,-0.12907437810672184,0.13239559419158842,-0.32632136586763416,-0.36892568206594717,-0.37279017356237637,-0.65067920710975324,0.13472391674356646,-0.026188474580097626,2.4597392101681801,-0.34252037561588089,0.062590793050839783,-2.3627774154616614,0,-0.32364090736994977,-0.13555830881419556,0.32632136586763416,-0.0019006472503784323,-0.0048544793973117712,0.085895594191588417,-0.064297536282400522,-0.16422356390365017,0.38173266561220159,0.33077498846056913,0.11393852944442939,3,3.3503387087190899,0,nan,nan,0,0.70137065649032593,-10,10,0,0,0,0,0,0,1.880825985557542,0.19933390913606902,-0.93901562692471563,2.223346361173423,0.13674311608522924,1.4237617885369458,0,0,0
31.911996470999998,37.874000000000002,37.874000000000322,936,FR,0,0,0,0,0,0.2578076955786649,-0.14776147226429212,-0.33551940721858831,-0.40122523366762425,-0.40960384382470821,-0.5699408098790083,0.15349452168850547,-0.026901680279055179,2.4540516405556621,-0.20670926739180151,0.30845565965150112,-2.6189362948685861,0,-0.3372045497697872,-0.14494129969306466,0.33551940721858831,-0.0011031447038919292,-0.0026732677204686795,-0.10126147226429212,-0.064398247814022411,-0.1560572756489742,0.39465478199986581,0.34464129624823264,0.10733777520342092,3,3.6767557484020585,0,nan,nan,0,0.3048151433467865,-10,10,0,0,0,0,0,0,1.9226325007672256,0.086570166041195329,-0.94745630853326479,2.1293417681590272,-0.2218854936103058,1.6714799863353214,0,0,0
31.911996470999998,37.874000000000002,37.874000000000322,936,FL,1,1,1,1,1,0.12261473498107997,0.13294657572892807,-0.34999941640808463,-0.40122523366762425,-0.40960384382470821,-0.5699408098790083,0.15349452168850547,-0.026901680279055179,2.4540516405556621,-0.37262730702724778,0.23721341926913775,-2.4509335864013106,0,-0.34763824867418874,-0.19734536415992185,0.34999941640808463,0.0018368880056286014,-0.0020798694045365417,0.086446575728928068,0.070761427248561909,-0.080121666157462704,0.40060798343062681,0.36142795293432251,0.10043697563977555,3,3.9886504036863495,1,5.7955343351681902e-16,2.1336506050679978,2,0.10004540532827377,2.9851853847503662,2.6496651172637939,0.8650820843955449,-11.205349561124272,21.627239243278655,0.8650820843955449,-10,10,-1.560663746590667,0.034988327297367158,0.0075889771800412877,-1.1880364395634193,-0.20222509197177058,2.4585225635813521,1.5029288451426688,0.26361065058187866,-1.4340475501398078
31.911996470999998,37.874000000000002,37.874000000000322,936,RR,1,1,1,1,1,-0.26437653166879116,-0.14678247717481407,-0.34999941811786178,-0.40122523366762425,-0.40960384382470821,-0.5699408098790083,0.15349452168850547,-0.026901680279055179,2.4540516405556621,-0.21319830476893231,0.016651304024612679,-2.4046548306698581,0,-0.35133448152886865,-0.19846151031713027,0.34999941811786178,0.00096794938705466638,-0.0010547805917182269,-0.10028247717481407,0.070969931109696141,-0.077336384454840701,0.40449829492619832,0.36487444558244181,0.098216710557587475,3,4.1184264126727044,1,2.1882173511751878e-15,1.9641752243543029,2,0.17095096409320831,3.0783021450042725,2.5045907497406006,0.14073048154873158,-11.100094555984699,20.724644612171012,0.14073048154873158,-10,10,-1.5785785510241137,0.060170584920712956,0.007627511887116644,-1.3653802462551814,0.043519280896100278,2.4122823425569746,1.5287297121173835,0.029028286865773606,-1.4971759569490797
31.911996470999998,37.874000000000002,37.874000000000322,936,RL,0,0,0,0,0,-0.12881162080884709,0.13248796515115532,-0.33551940376987449,-0.40122523366762425,-0.40960384382470821,-0.5699408098790083,0.15349452168850547,-0.026901680279055179,2.4540516405556621,-0.36643485730789166,0.088105531971023027,-2.3481323907671472,0,-0.33293685656131311,-0.14192066209780949,0.33551940376987449,-0.0018377942520749111,-0.0045193901106898911,0.085987965151155324,-0.06456222764765164,-0.15876744245199262,0.39061785472712213,0.34026787709982509,0.10950010512668874,3,3.5672829197304199,0,nan,nan,0,0.54764401912689209,-10,10,0,0,0,0,0,0,1.9101619446350362,0.15692923618944277,-0.89496135321148795,2.2765968019429277,0.06882370421841974,1.4531710375556592,0,0,0
31.911996470999998,37.875999999999998,37.876000000000325,937,FR,0,0,0,0,0,0.25784492095320688,-0.14771724986493012,-0.34211323220829337,-0.42245393806910064,-0.44946077506089227,-0.48557617469238867,0.16676104870535768,-0.028246601248324604,2.4490907469272822,-0.24879955008679169,0.29797703384058638,-2.6273856588706019,0,-0.34375302954625048,-0.14946799275546094,0.34211323220829337,-0.0010743263988591554,-0.0025297562177226131,-0.10121724986493011,-0.064435965574000664,-0.15172975804084168,0.40096735529385757,0.35132285472262914,0.10378882511767652,3,3.8632998768339259,0,nan,nan,0,0.2278776615858078,-10,10,0,0,0,0,0,0,1.9428503679078954,0.063405665164553787,-0.89600307487977682,2.1916499179946873,-0.23457136867603259,1.731382583990825,0,0,0
31.911996470999998,37.875999999999998,37.876000000000325,937,FL,1,1,1,1,1,0.12016372155273469,0.1330156170236676,-0.34999942091383934,-0.42245393806910064,-0.44946077506089227,-0.48557617469238867,0.16676104870535768,-0.028246601248324604,2.4490907469272822,-0.38866127418885565,0.23445387518365901,-2.446906655114236,0,-0.34765542801602972,-0.19805348202224243,0.34999942091383934,0.0018859574216866465,-0.0020184816081648019,0.086515617023667599,0.073211991131295978,-0.078356518496311423,0.40120382214357775,0.36137568043892482,0.1001224571388044,3,4.007131203216181,1,7.947987303456224e-16,2.1361589806822772,2,0.098965466022491455,2.2768044471740723,2.1764068603515625,0.85541045450668696,-11.231688752343516,21.678078016550575,0.85541045450668696,-10,10,-1.2225883815808254,0.034538774823714029,0.0047157809425378006,-0.83392710739196974,-0.19991510035994497,2.4516224360567738,1.4960194599378731,0.26034877342247009,-1.441678732995932
31.911996470999998,37.875999999999998,37.876000000000325,937,RR,1,1,1,1,1,-0.26686720975347722,-0.14665807019679594,-0.3499994176016914,-0.42245393806910064,-0.44946077506089227,-0.48557617469238867,0.16676104870535768,-0.028246601248324604,2.4490907469272822,-0.2528583934975468,0.046520874673126031,-2.3911006832973976,0,-0.35129899138350723,-0.19913842119227965,0.3499994176016914,0.00097590503256604275,-0.0010040189560849067,-0.10015807019679594,0.073460727728010114,-0.075576988237042383,0.40504744016637922,0.36476997949109674,0.097918725889528463,3,4.1365677145692459,1,1.0190492755571723e-15,1.980013969146343,2,0.17650672793388367,2.3884224891662598,2.0245394706726074,0.22282746909013817,-10.991176810479525,20.659236407043956,0.22282746909013817,-10,10,-1.2422140052729893,0.062075449500813347,0.0047680851690384517,-0.98935561177544251,0.015554574827687316,2.3958687684664359,1.5216057019122757,0.058190244520697765,-1.5126951289414292
31.911996470999998,37.875999999999998,37.876000000000325,937,RL,0,0,0,0,0,-0.12873427334132698,0.13258752753977432,-0.34211322703029062,-0.42245393806910064,-0.44946077506089227,-0.48557617469238867,0.16676104870535768,-0.028246601248324604,2.4490907469272822,-0.38490886931966045,0.11026338527191328,-2.3352176175063657,0,-0.33960605487386497,-0.14652222911796534,0.34211322703029062,-0.0017853341647506781,-0.0042682166121953483,0.086087527539774306,-0.064641076617073662,-0.1545380817185649,0.39702533316998995,0.34707574399943275,0.10604133140796836,3,3.7440621302889068,0,nan,nan,0,0.42153081297874451,-10,10,0,0,0,0,0,0,1.9308382575589962,0.11938244224641352,-0.86268150554374123,2.3157471268786565,0.0091190569745002448,1.4725361119626244,0,0,0
31.911996470999998,37.878,37.878000000000327,938,FR,0,0,0,0,0,0.25784298053909482,-0.14767584553890134,-0.34637931134108407,-0.44190842171800038,-0.49367423916111824,-0.41041047500863576,0.17487402109230529,-0.02926726443858781,2.4438556719293683,-0.28526485016484465,0.28815665934978646,-2.636405308998008,0,-0.34798696677553209,-0.1524042356200398,0.34637931134108407,-0.0010534611987696864,-0.0024324887942548017,-0.10117584553890135,-0.064434369402244035,-0.14878182672402304,0.40506596493608676,0.35564043438127246,0.10135803527855722,3,3.9963872999596357,0,nan,nan,0,0.16167515516281128,-7.560053825378418,10,0,0,0,0,0,0,1.1067578431527958,0.039640264329355968,-1.0170485868811801,1.3920226933176405,-0.24851639502043049,1.6193567221168279,0,0,0
31.911996470999998,37.878,37.878000000000327,938,FL,1,1,1,1,1,0.11845267946304625,0.1330828135287826,-0.34999941258241846,-0.44190842171800038,-0.49367423916111824,-0.41041047500863576,0.17487402109230529,-0.02926726443858781,2.4438556719293683,-0.40227829552160244,0.23254917289958607,-2.4435222922555884,0,-0.3476721478729608,-0.1985423308474743,0.34999941258241846,0.0019155433869738041,-0.0019714795651898055,0.086582813528782596,0.074922837300795742,-0.077110674552723829,0.4016378133659958,0.36133997125107969,0.099893381761331973,3,4.020664895754555,1,1.1157603309187458e-15,2.1399909042574059,2,0.09661700576543808,1.5547182559967041,1.5889585018157959,0.84828780962934847,-11.244084296885639,21.715939444655266,0.84828780962934847,-10,10,-0.8560077599700967,0.033661426320992949,0.0023236132252147362,-0.45372946444849427,-0.19888774657859312,2.4458459054808031,1.4912981702548649,0.25803000554946226,-1.4468879732953184
31.911996470999998,37.878,37.878000000000327,938,RR,1,1,1,1,1,-0.26862148467907587,-0.14653053420234069,-0.34999941292834952,-0.44190842171800038,-0.49367423916111824,-0.41041047500863576,0.17487402109230529,-0.02926726443858781,2.4438556719293683,-0.28752204883129451,0.073689881483316941,-2.3759972419609472,0,-0.35126264649546068,-0.19960545281856737,0.34999941292834952,0.00097190281678860904,-0.00096053333059601591,-0.10003053420234069,0.075215205658424961,-0.07433532525532853,0.40543596594805981,0.36468221257080591,0.097708631929528764,3,4.1494385699768666,1,1.5486019394121221e-15,1.9946627238456924,2,0.18153175711631775,1.6858686208724976,1.4295452833175659,0.29716486562816757,-10.868329516186897,20.566373211273163,0.29716486562816757,-10,10,-0.87752770701257576,0.063801382987701619,0.0023785227903433022,-0.59000565818128126,-0.0098884984956153221,2.3783757647512904,1.5165719367689332,0.084683167038944282,-1.5252308693924874
31.911996470999998,37.878,37.878000000000327,938,RL,0,0,0,0,0,-0.12869225037109333,0.13268957128376122,-0.34637931751063122,-0.44190842171800038,-0.49367423916111824,-0.41041047500863576,0.17487402109230529,-0.02926726443858781,2.4438556719293683,-0.40032975710477425,0.12951855435073828,-2.3216869841170418,0,-0.34392880629166445,-0.14950816113020421,0.34637931751063122,-0.0017451549455713168,-0.0040916223550249318,0.086189571283761215,-0.064684212109704306,-0.15165608587184609,0.4012019414236917,0.35148448122315507,0.10366316661961383,3,3.8702458598036049,0,nan,nan,0,0.31958088278770447,-7.5560183525085449,10,0,0,0,0,0,0,1.1036507609941308,0.082966407315908708,-1.0002612256220216,1.503980518098905,-0.046552147034829572,1.3214257584950202,0,0,0
31.921987933,37.880000000000003,37.880000000000329,939,FR,1,0,0,0,0,0.25784224329645583,-0.14763776113907681,-0.34877077551751029,-0.45804061442255428,-0.4921000951130497,-0.35364110481722649,0.18176662710639277,-0.028867130951210296,2.4434662093078749,-0.30118597794924679,0.27980192704979223,-2.6379744925823361,0,-0.35035646216861838,-0.15404836546164591,0.34877077551751029,-0.0010392567520668074,-0.0023722572215966503,-0.10113776113907681,-0.064433862731353375,-0.14707982014630613,0.40736753657056701,0.35805536923846321,0.099946968916702128,3,4.0758368261280191,1,1.8718044114782024e-15,2.3354956463512653,1,0.11007238924503326,-4.3407530784606934,9.8940372467041016,0.91994312531328615,-8.3583510682283855,20.964768292728944,0.91994312531328615,-8.3583510682283855,10,-0.0033493739543826173,0.019429988196660527,-1.1866542057693288,0.29783660399486417,-0.2603719388531317,1.4513202868130073,1.3879186552113303,0.30581317781535156,-1.0252783441418438
