candidate,leg,quantity,stratum_type,stratum,n,median,p05,p95,fraction_negative,fraction_positive,median_abs,zero_fraction,small_n
BOUND_D6,FR,baseline_mismatch_x_mps,controller_contact_mask,mask9,240,-2.586519595006032,-3.7000093937902547,0.4217378243328515,0.9375,0.0625,2.586519595006032,0.0,0
BOUND_D6,FR,candidate_mismatch_x_mps,controller_contact_mask,mask9,240,-2.3390127292094594,-3.3915631002944346,0.3837311986230294,0.9375,0.0625,2.3390127292094594,0.0,0
BOUND_D6,FR,s_leg,controller_contact_mask,mask9,240,0.08837692112824444,0.07258474510622966,0.10495502618267943,0.0,1.0,0.08837692112824444,0.0,0
BOUND_D6,FR,baseline_mismatch_norm_mps,controller_contact_mask,mask15,39,2.2627622850586784,1.4727840436871644,2.7245763902705757,0.0,1.0,2.2627622850586784,0.0,0
BOUND_D6,FR,candidate_mismatch_norm_mps,controller_contact_mask,mask15,39,2.0509644382597285,1.2501868599208428,2.524831454573924,0.0,1.0,2.0509644382597285,0.0,0
BOUND_D6,FR,baseline_mismatch_x_mps,controller_contact_mask,mask15,39,0.24226837641907717,-0.5275627150935733,0.3972069300424555,0.2564102564102564,0.7435897435897436,0.29783660399486417,0.0,0
BOUND_D6,FR,candidate_mismatch_x_mps,controller_contact_mask,mask15,39,0.2044074104023048,-0.48750481008712304,0.36546390671411505,0.2564102564102564,0.7435897435897436,0.2618223661162267,0.0,0
BOUND_D6,FR,s_leg,controller_contact_mask,mask15,39,0.09348575898315171,0.07386914514660788,0.1510059120762978,0.0,1.0,0.09348575898315171,0.0,0
BOUND_D6,FR,baseline_mismatch_norm_mps,physical_contact_mask,mask0,46,2.9463258784739255,2.633493929798773,3.642463312038126,0.0,1.0,2.9463258784739255,0.0,0
BOUND_D6,FR,candidate_mismatch_norm_mps,physical_contact_mask,mask0,46,2.728922231743983,2.4334190093164594,3.36979205191688,0.0,1.0,2.728922231743983,0.0,0
BOUND_D6,FR,baseline_mismatch_x_mps,physical_contact_mask,mask0,46,-1.5721475029310814,-2.689165245189809,-0.4765129084089809,1.0,0.0,1.5721475029310814,0.0,0
BOUND_D6,FR,candidate_mismatch_x_mps,physical_contact_mask,mask0,46,-1.454615485083979,-2.4856498158760876,-0.440747449222262,1.0,0.0,1.454615485083979,0.0,0
BOUND_D6,FR,s_leg,physical_contact_mask,mask0,46,0.07531507772690005,0.07235832194186088,0.07717318265605799,0.0,1.0,0.07531507772690005,0.0,0
BOUND_D6,FR,baseline_mismatch_norm_mps,physical_contact_mask,mask1,2,3.726381237192406,3.6256315698044936,3.827130904580318,0.0,1.0,3.726381237192406,0.0,1
BOUND_D6,FR,candidate_mismatch_norm_mps,physical_contact_mask,mask1,2,3.45086362634032,3.3592727119780856,3.542454540702554,0.0,1.0,3.45086362634032,0.0,1
BOUND_D6,FR,baseline_mismatch_x_mps,physical_contact_mask,mask1,2,-2.7218512437285063,-2.8675531074577703,-2.5761493799992423,1.0,0.0,2.7218512437285063,0.0,1
BOUND_D6,FR,candidate_mismatch_x_mps,physical_contact_mask,mask1,2,-2.5205647292287523,-2.6542461794606704,-2.3868832789968346,1.0,0.0,2.5205647292287523,0.0,1
BOUND_D6,FR,s_leg,physical_contact_mask,mask1,2,0.07392171563061421,0.07346251281312721,0.07438091844810121,0.0,1.0,0.07392171563061421,0.0,1
BOUND_D6,FR,baseline_mismatch_norm_mps,physical_contact_mask,mask4,5,2.625102802877717,2.5674384706490643,2.7294950065358794,0.0,1.0,2.625102802877717,0.0,1
BOUND_D6,FR,candidate_mismatch_norm_mps,physical_contact_mask,mask4,5,2.4222730873862792,2.365418586467624,2.526507207327656,0.0,1.0,2.4222730873862792,0.0,1
BOUND_D6,FR,baseline_mismatch_x_mps,physical_contact_mask,mask4,5,-0.038873428082067285,-0.08436828083859468,0.10335586641064355,0.6,0.4,0.0806933395431021,0.0,1
BOUND_D6,FR,candidate_mismatch_x_mps,physical_contact_mask,mask4,5,-0.0358698556698101,-0.07772942155946287,0.09568497419685623,0.6,0.4,0.07436998647846493,0.0,1
BOUND_D6,FR,s_leg,physical_contact_mask,mask4,5,0.07726543709796417,0.07437079026220626,0.07868552822913578,0.0,1.0,0.07726543709796417,0.0,1
BOUND_D6,FR,baseline_mismatch_norm_mps,physical_contact_mask,mask6,27,2.1567799282451166,1.4528130641414732,2.6552365302002974,0.0,1.0,2.1567799282451166,0.0,0
BOUND_D6,FR,candidate_mismatch_norm_mps,physical_contact_mask,mask6,27,1.9447181567105907,1.2268559913584631,2.449206694618409,0.0,1.0,1.9447181567105907,0.0,0
BOUND_D6,FR,baseline_mismatch_x_mps,physical_contact_mask,mask6,27,0.2903727833550323,0.09785470114007025,0.41001033495188544,0.0,1.0,0.2903727833550323,0.0,0
BOUND_D6,FR,candidate_mismatch_x_mps,physical_contact_mask,mask6,27,0.2553037080822449,0.09045550317198764,0.37240117818792734,0.0,1.0,0.2553037080822449,0.0,0
BOUND_D6,FR,s_leg,physical_contact_mask,mask6,27,0.09789661837637786,0.07696815143262337,0.1545199458026997,0.0,1.0,0.09789661837637786,0.0,0
BOUND_D6,FR,baseline_mismatch_norm_mps,physical_contact_mask,mask8,23,4.088341388571971,3.689160535297644,4.377773195732813,0.0,1.0,4.088341388571971,0.0,0
BOUND_D6,FR,candidate_mismatch_norm_mps,physical_contact_mask,mask8,23,3.7687544977030507,3.405882717471631,4.021879206492057,0.0,1.0,3.7687544977030507,0.0,0
BOUND_D6,FR,baseline_mismatch_x_mps,physical_contact_mask,mask8,23,-3.2906558552726626,-3.62305060082658,-2.8135701973282656,1.0,0.0,3.2906558552726626,0.0,0
BOUND_D6,FR,candidate_mismatch_x_mps,physical_contact_mask,mask8,23,-3.0334242853636897,-3.3288553270810888,-2.5975254808643884,1.0,0.0,3.0334242853636897,0.0,0
BOUND_D6,FR,s_leg,physical_contact_mask,mask8,23,0.07788263115226422,0.07636592412006359,0.0810985164457963,0.0,1.0,0.07788263115226422,0.0,0
BOUND_D6,FR,baseline_mismatch_norm_mps,physical_contact_mask,mask9,176,3.7222163432549342,2.5358218894038225,4.492973864015811,0.0,1.0,3.7222163432549342,0.0,0
BOUND_D6,FR,candidate_mismatch_norm_mps,physical_contact_mask,mask9,176,3.362150691554527,2.2893059976552275,4.113257130350979,0.0,1.0,3.362150691554527,0.0,0
BOUND_D6,FR,baseline_mismatch_x_mps,physical_contact_mask,mask9,176,-2.614874822373504,-3.7337273426500346,0.4830518687344938,0.9147727272727273,0.08522727272727272,2.614874822373504,0.0,0
BOUND_D6,FR,candidate_mismatch_x_mps,physical_contact_mask,mask9,176,-2.345127131206552,-3.4249594550081306,0.44153488604738006,0.9147727272727273,0.08522727272727272,2.345127131206552,0.0,0
BOUND_D6,FR,s_leg,physical_contact_mask,mask9,176,0.0946560952869784,0.07614569249001928,0.10559735778383857,0.0,1.0,0.0946560952869784,0.0,0
BOUND_D6,FL,baseline_mismatch_norm_mps,full,all,271,3.624745776810125,2.498049463666468,4.251789422976168,0.0,1.0,3.624745776810125,0.0,0
BOUND_D6,FL,candidate_mismatch_norm_mps,full,all,271,3.3067549157958664,2.2755160233978584,3.9319958033569637,0.0,1.0,3.3067549157958664,0.0,0
BOUND_D6,FL,baseline_mismatch_x_mps,full,all,271,-2.3391856602609935,-3.349634363062564,0.35614397281828103,0.915129151291513,0.08487084870848709,2.3391856602609935,0.0,0
BOUND_D6,FL,candidate_mismatch_x_mps,full,all,271,-2.0984168907513054,-3.0829033861832795,0.32761305545622205,0.915129151291513,0.08487084870848709,2.0984168907513054,0.0,0
BOUND_D6,FL,s_leg,full,all,271,0.08507194791690999,0.06750989309714545,0.10802247235055694,0.0,1.0,0.08507194791690999,0.0,0
BOUND_D6,FL,baseline_mismatch_norm_mps,phase,"[0,0.25)",39,2.6506195009579305,2.448575261410229,4.2526998420237065,0.0,1.0,2.6506195009579305,0.0,0
BOUND_D6,FL,candidate_mismatch_norm_mps,phase,"[0,0.25)",39,2.4193032860318557,2.2129442778065056,3.970534845727779,0.0,1.0,2.4193032860318557,0.0,0
BOUND_D6,FL,baseline_mismatch_x_mps,phase,"[0,0.25)",39,-0.061033362911851186,-1.2815450578075966,0.44956076059867855,0.5897435897435898,0.41025641025641024,0.43435846599529404,0.0,0
BOUND_D6,FL,candidate_mismatch_x_mps,phase,"[0,0.25)",39,-0.055166487307905354,-1.1950788214044636,0.40954842989133744,0.5897435897435898,0.41025641025641024,0.4054097736291332,0.0,0
BOUND_D6,FL,s_leg,phase,"[0,0.25)",39,0.08726873655101297,0.0644122629874846,0.09647519339503545,0.0,1.0,0.08726873655101297,0.0,0
BOUND_D6,FL,baseline_mismatch_norm_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,FL,candidate_mismatch_norm_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,FL,baseline_mismatch_x_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,FL,candidate_mismatch_x_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,FL,s_leg,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,FL,baseline_mismatch_norm_mps,phase,"[0.5,0.75)",114,3.7055094913019775,2.4987898047564236,4.277093032776864,0.0,1.0,3.7055094913019775,0.0,0
BOUND_D6,FL,candidate_mismatch_norm_mps,phase,"[0.5,0.75)",114,3.413360323305451,2.294035921307425,3.9338256688266178,0.0,1.0,3.413360323305451,0.0,0
BOUND_D6,FL,baseline_mismatch_x_mps,phase,"[0.5,0.75)",114,-2.82235830024379,-3.3959569126129234,0.012325058465255624,0.9385964912280702,0.06140350877192982,2.82235830024379,0.0,0
BOUND_D6,FL,candidate_mismatch_x_mps,phase,"[0.5,0.75)",114,-2.601566883207466,-3.113450411967575,0.011297974999719476,0.9385964912280702,0.06140350877192982,2.601566883207466,0.0,0
BOUND_D6,FL,s_leg,phase,"[0.5,0.75)",114,0.07863608170656844,0.07624127652914972,0.08405152883751363,0.0,1.0,0.07863608170656844,0.0,0
BOUND_D6,FL,baseline_mismatch_norm_mps,phase,"[0.75,1)",118,3.6754666038868375,2.5632821072128307,4.21897058004566,0.0,1.0,3.6754666038868375,0.0,0
BOUND_D6,FL,candidate_mismatch_norm_mps,phase,"[0.75,1)",118,3.2833821997148522,2.314428987189131,3.8600592639167965,0.0,1.0,3.2833821997148522,0.0,0
BOUND_D6,FL,baseline_mismatch_x_mps,phase,"[0.75,1)",118,-2.6540227913673533,-3.250470930848609,-0.5297428169324164,1.0,0.0,2.6540227913673533,0.0,0
BOUND_D6,FL,candidate_mismatch_x_mps,phase,"[0.75,1)",118,-2.3708899746273833,-2.9681063348644203,-0.47630441742828117,1.0,0.0,2.3708899746273833,0.0,0
BOUND_D6,FL,s_leg,phase,"[0.75,1)",118,0.10198208121906079,0.08575570416280531,0.10877275151824586,0.0,1.0,0.10198208121906079,0.0,0
BOUND_D6,FL,baseline_mismatch_norm_mps,controller_contact_mask,mask6,232,3.6754666038868375,2.511906890447104,4.250338936979759,0.0,1.0,3.6754666038868375,0.0,0
BOUND_D6,FL,candidate_mismatch_norm_mps,controller_contact_mask,mask6,232,3.3348427053496854,2.298685610867721,3.9092901335186574,0.0,1.0,3.3348427053496854,0.0,0
BOUND_D6,FL,baseline_mismatch_x_mps,controller_contact_mask,mask6,232,-2.6936747391070415,-3.356180301300773,-0.4011524076147099,0.9698275862068966,0.03017241379310345,2.6936747391070415,0.0,0
BOUND_D6,FL,candidate_mismatch_x_mps,controller_contact_mask,mask6,232,-2.438320425884992,-3.093187616498216,-0.36935434229645664,0.9698275862068966,0.03017241379310345,2.438320425884992,0.0,0
BOUND_D6,FL,s_leg,controller_contact_mask,mask6,232,0.08506308750484126,0.07664395591093931,0.10823241984967885,0.0,1.0,0.08506308750484126,0.0,0
BOUND_D6,FL,baseline_mismatch_norm_mps,controller_contact_mask,mask15,39,2.6506195009579305,2.448575261410229,4.2526998420237065,0.0,1.0,2.6506195009579305,0.0,0
BOUND_D6,FL,candidate_mismatch_norm_mps,controller_contact_mask,mask15,39,2.4193032860318557,2.2129442778065056,3.970534845727779,0.0,1.0,2.4193032860318557,0.0,0
BOUND_D6,FL,baseline_mismatch_x_mps,controller_contact_mask,mask15,39,-0.061033362911851186,-1.2815450578075966,0.44956076059867855,0.5897435897435898,0.41025641025641024,0.43435846599529404,0.0,0
BOUND_D6,FL,candidate_mismatch_x_mps,controller_contact_mask,mask15,39,-0.055166487307905354,-1.1950788214044636,0.40954842989133744,0.5897435897435898,0.41025641025641024,0.4054097736291332,0.0,0
BOUND_D6,FL,s_leg,controller_contact_mask,mask15,39,0.08726873655101297,0.0644122629874846,0.09647519339503545,0.0,1.0,0.08726873655101297,0.0,0
BOUND_D6,FL,baseline_mismatch_norm_mps,physical_contact_mask,mask0,58,2.8629154286996226,2.4407382115483807,4.23916595188616,0.0,1.0,2.8629154286996226,0.0,0
BOUND_D6,FL,candidate_mismatch_norm_mps,physical_contact_mask,mask0,58,2.6407053935498292,2.2354454077678505,3.9542985358720983,0.0,1.0,2.6407053935498292,0.0,0
BOUND_D6,FL,baseline_mismatch_x_mps,physical_contact_mask,mask0,58,-1.2819652510777955,-2.385895260812563,0.052235163286858115,0.8793103448275862,0.1206896551724138,1.2819652510777955,0.0,0
BOUND_D6,FL,candidate_mismatch_x_mps,physical_contact_mask,mask0,58,-1.1954198880270865,-2.198983679020115,0.04796973959032232,0.8793103448275862,0.1206896551724138,1.1954198880270865,0.0,0
BOUND_D6,FL,s_leg,physical_contact_mask,mask0,58,0.07799732393432987,0.06723381682715854,0.08410342333552684,0.0,1.0,0.07799732393432987,0.0,0
BOUND_D6,FL,baseline_mismatch_norm_mps,physical_contact_mask,mask4,43,4.062961568383319,3.5730307580895087,4.27845891592148,0.0,1.0,4.062961568383319,0.0,0
BOUND_D6,FL,candidate_mismatch_norm_mps,physical_contact_mask,mask4,43,3.7860302989430377,3.2948613452663995,3.9440302777977103,0.0,1.0,3.7860302989430377,0.0,0
BOUND_D6,FL,baseline_mismatch_x_mps,physical_contact_mask,mask4,43,-3.154041904073434,-3.4099978319091826,-0.9673745740534981,1.0,0.0,3.154041904073434,0.0,0
BOUND_D6,FL,candidate_mismatch_x_mps,physical_contact_mask,mask4,43,-2.909934285135191,-3.1413553274178065,-0.9041352982355687,1.0,0.0,2.909934285135191,0.0,0
BOUND_D6,FL,s_leg,physical_contact_mask,mask4,43,0.07786898699718131,0.06536914455439762,0.08014330064910834,0.0,1.0,0.07786898699718131,0.0,0
BOUND_D6,FL,baseline_mismatch_norm_mps,physical_contact_mask,mask6,170,3.7168913798977568,2.507857511652777,4.246161052648607,0.0,1.0,3.7168913798977568,0.0,0
BOUND_D6,FL,candidate_mismatch_norm_mps,physical_contact_mask,mask6,170,3.328161606447231,2.269881498829739,3.8969766004480597,0.0,1.0,3.328161606447231,0.0,0
BOUND_D6,FL,baseline_mismatch_x_mps,physical_contact_mask,mask6,170,-2.585558399347839,-3.344860994387727,0.3918940254263724,0.9058823529411765,0.09411764705882353,2.585558399347839,0.0,0
BOUND_D6,FL,candidate_mismatch_x_mps,physical_contact_mask,mask6,170,-2.313336794066231,-3.072628582089055,0.3614959035535487,0.9058823529411765,0.09411764705882353,2.313336794066231,0.0,0
BOUND_D6,FL,s_leg,physical_contact_mask,mask6,170,0.09696658689809692,0.07787487621769706,0.10854844307246207,0.0,1.0,0.09696658689809692,0.0,0
BOUND_D6,RR,baseline_mismatch_norm_mps,full,all,271,3.679500630013822,2.4193293360667916,4.30222410233093,0.0,1.0,3.679500630013822,0.0,0
BOUND_D6,RR,candidate_mismatch_norm_mps,full,all,271,3.373703925034072,2.1807233686260514,3.9565416446591755,0.0,1.0,3.373703925034072,0.0,0
BOUND_D6,RR,baseline_mismatch_x_mps,full,all,271,-2.428022737274079,-3.494083658898199,0.25429501914483155,0.9114391143911439,0.08856088560885608,2.428022737274079,0.0,0
BOUND_D6,RR,candidate_mismatch_x_mps,full,all,271,-2.2221061358259444,-3.1935382416739495,0.2341235282707682,0.9114391143911439,0.08856088560885608,2.2221061358259444,0.0,0
BOUND_D6,RR,s_leg,full,all,271,0.09027485648626518,0.06747115807911883,0.11169407529354024,0.0,1.0,0.09027485648626518,0.0,0
BOUND_D6,RR,baseline_mismatch_norm_mps,phase,"[0,0.25)",39,2.6077101202041897,2.3735585825680547,4.340088784715418,0.0,1.0,2.6077101202041897,0.0,0
BOUND_D6,RR,candidate_mismatch_norm_mps,phase,"[0,0.25)",39,2.372966139005748,2.133704055428221,4.04942159164075,0.0,1.0,2.372966139005748,0.0,0
BOUND_D6,RR,baseline_mismatch_x_mps,phase,"[0,0.25)",39,-0.14581828483233378,-1.3231824076713177,0.4327886570386125,0.5897435897435898,0.41025641025641024,0.3958268875029396,0.0,0
BOUND_D6,RR,candidate_mismatch_x_mps,phase,"[0,0.25)",39,-0.13109187856984417,-1.235367410010838,0.39325336540516026,0.5897435897435898,0.41025641025641024,0.3591705755586607,0.0,0
BOUND_D6,RR,s_leg,phase,"[0,0.25)",39,0.09001920089954664,0.06545385345834233,0.10105283497332224,0.0,1.0,0.09001920089954664,0.0,0
BOUND_D6,RR,baseline_mismatch_norm_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,RR,candidate_mismatch_norm_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,RR,baseline_mismatch_x_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,RR,candidate_mismatch_x_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,RR,s_leg,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,RR,baseline_mismatch_norm_mps,phase,"[0.5,0.75)",114,3.7780375705043276,2.3783455511117206,4.312844746742633,0.0,1.0,3.7780375705043276,0.0,0
BOUND_D6,RR,candidate_mismatch_norm_mps,phase,"[0.5,0.75)",114,3.5201424257895555,2.179712060638459,3.9685478786406345,0.0,1.0,3.5201424257895555,0.0,0
BOUND_D6,RR,baseline_mismatch_x_mps,phase,"[0.5,0.75)",114,-2.668678268873636,-3.5089459855607688,0.055875379993227725,0.9298245614035088,0.07017543859649122,2.668678268873636,0.0,0
BOUND_D6,RR,candidate_mismatch_x_mps,phase,"[0.5,0.75)",114,-2.486483021136964,-3.2119650161617126,0.05121967223173299,0.9298245614035088,0.07017543859649122,2.486483021136964,0.0,0
BOUND_D6,RR,s_leg,phase,"[0.5,0.75)",114,0.07415890712137337,0.06832424064678991,0.08716824856700538,0.0,1.0,0.07415890712137337,0.0,0
BOUND_D6,RR,baseline_mismatch_norm_mps,phase,"[0.75,1)",118,3.751486906136742,2.5281057362342807,4.259136964852287,0.0,1.0,3.751486906136742,0.0,0
BOUND_D6,RR,candidate_mismatch_norm_mps,phase,"[0.75,1)",118,3.3412434517541687,2.267166115684756,3.864372850161839,0.0,1.0,3.3412434517541687,0.0,0
BOUND_D6,RR,baseline_mismatch_x_mps,phase,"[0.75,1)",118,-2.813696922014294,-3.4731590905601655,-0.6461331681166058,1.0,0.0,2.813696922014294,0.0,0
BOUND_D6,RR,candidate_mismatch_x_mps,phase,"[0.75,1)",118,-2.5069263629114267,-3.1505985791132303,-0.5804859252911446,1.0,0.0,2.5069263629114267,0.0,0
BOUND_D6,RR,s_leg,phase,"[0.75,1)",118,0.10483677717479728,0.09283392703366103,0.11266422848215166,0.0,1.0,0.10483677717479728,0.0,0
BOUND_D6,RR,baseline_mismatch_norm_mps,controller_contact_mask,mask6,232,3.751486906136742,2.445619697085055,4.294719355097751,0.0,1.0,3.751486906136742,0.0,0
BOUND_D6,RR,candidate_mismatch_norm_mps,controller_contact_mask,mask6,232,3.40748345091146,2.2053872121840516,3.943641612431075,0.0,1.0,3.40748345091146,0.0,0
BOUND_D6,RR,baseline_mismatch_x_mps,controller_contact_mask,mask6,232,-2.7734203542094757,-3.4974853849861853,-0.2905083715372724,0.9655172413793104,0.034482758620689655,2.7734203542094757,0.0,0
BOUND_D6,RR,candidate_mismatch_x_mps,controller_contact_mask,mask6,232,-2.5069263629114267,-3.1975525880910975,-0.2676870323897962,0.9655172413793104,0.034482758620689655,2.5069263629114267,0.0,0
BOUND_D6,RR,s_leg,controller_contact_mask,mask6,232,0.09155196103586101,0.06885571909743482,0.11193349327167992,0.0,1.0,0.09155196103586101,0.0,0
BOUND_D6,RR,baseline_mismatch_norm_mps,controller_contact_mask,mask15,39,2.6077101202041897,2.3735585825680547,4.340088784715418,0.0,1.0,2.6077101202041897,0.0,0
BOUND_D6,RR,candidate_mismatch_norm_mps,controller_contact_mask,mask15,39,2.372966139005748,2.133704055428221,4.04942159164075,0.0,1.0,2.372966139005748,0.0,0
BOUND_D6,RR,baseline_mismatch_x_mps,controller_contact_mask,mask15,39,-0.14581828483233378,-1.3231824076713177,0.4327886570386125,0.5897435897435898,0.41025641025641024,0.3958268875029396,0.0,0
BOUND_D6,RR,candidate_mismatch_x_mps,controller_contact_mask,mask15,39,-0.13109187856984417,-1.235367410010838,0.39325336540516026,0.5897435897435898,0.41025641025641024,0.3591705755586607,0.0,0
BOUND_D6,RR,s_leg,controller_contact_mask,mask15,39,0.09001920089954664,0.06545385345834233,0.10105283497332224,0.0,1.0,0.09001920089954664,0.0,0
BOUND_D6,RR,baseline_mismatch_norm_mps,physical_contact_mask,mask0,58,2.8529074119355826,2.367313938235097,4.328455637382859,0.0,1.0,2.8529074119355826,0.0,0
BOUND_D6,RR,candidate_mismatch_norm_mps,physical_contact_mask,mask0,58,2.645886709816888,2.1687190459753163,4.0392696038256775,0.0,1.0,2.645886709816888,0.0,0
BOUND_D6,RR,baseline_mismatch_x_mps,physical_contact_mask,mask0,58,-1.2554001395017944,-2.2090368134095417,0.13133564364699507,0.8620689655172413,0.13793103448275862,1.2554001395017944,0.0,0
BOUND_D6,RR,candidate_mismatch_x_mps,physical_contact_mask,mask0,58,-1.164045226538788,-2.0562519914843396,0.12023986081267933,0.8620689655172413,0.13793103448275862,1.164045226538788,0.0,0
BOUND_D6,RR,s_leg,physical_contact_mask,mask0,58,0.07254194135104419,0.06700710573835324,0.08442717116789313,0.0,1.0,0.07254194135104419,0.0,0
BOUND_D6,RR,baseline_mismatch_norm_mps,physical_contact_mask,mask4,43,4.086799613763554,3.663157108003654,4.281664614776592,0.0,1.0,4.086799613763554,0.0,0
BOUND_D6,RR,candidate_mismatch_norm_mps,physical_contact_mask,mask4,43,3.8054472045929075,3.4135080130701527,3.941315856882426,0.0,1.0,3.8054472045929075,0.0,0
BOUND_D6,RR,baseline_mismatch_x_mps,physical_contact_mask,mask4,43,-3.030280901864304,-3.459182416822745,-1.170000910270038,1.0,0.0,3.030280901864304,0.0,0
BOUND_D6,RR,candidate_mismatch_x_mps,physical_contact_mask,mask4,43,-2.819896089136241,-3.1867799610674723,-1.0925837175080648,1.0,0.0,2.819896089136241,0.0,0
BOUND_D6,RR,s_leg,physical_contact_mask,mask4,43,0.06948434692504245,0.06630133374158324,0.08444692958183517,0.0,1.0,0.06948434692504245,0.0,0
BOUND_D6,RR,baseline_mismatch_norm_mps,physical_contact_mask,mask6,170,3.8008394543316495,2.4550814586248957,4.302227551733804,0.0,1.0,3.8008394543316495,0.0,0
BOUND_D6,RR,candidate_mismatch_norm_mps,physical_contact_mask,mask6,170,3.3887306819878966,2.203386507301444,3.944646870123653,0.0,1.0,3.3887306819878966,0.0,0
BOUND_D6,RR,baseline_mismatch_x_mps,physical_contact_mask,mask6,170,-2.776228226073636,-3.505946995180767,0.34067543686321455,0.9058823529411765,0.09411764705882353,2.776228226073636,0.0,0
BOUND_D6,RR,candidate_mismatch_x_mps,physical_contact_mask,mask6,170,-2.4691163337091746,-3.2053837630851882,0.3095275993737516,0.9058823529411765,0.09411764705882353,2.4691163337091746,0.0,0
BOUND_D6,RR,s_leg,physical_contact_mask,mask6,170,0.1008860056436484,0.07148558830979371,0.11222029181932673,0.0,1.0,0.1008860056436484,0.0,0
BOUND_D6,RL,baseline_mismatch_norm_mps,full,all,279,3.3824789962305477,1.8946756994615652,4.738944316645112,0.0,1.0,3.3824789962305477,0.0,0
BOUND_D6,RL,candidate_mismatch_norm_mps,full,all,279,3.0423640223515918,1.685688491497076,4.3852049775096225,0.0,1.0,3.0423640223515918,0.0,0
BOUND_D6,RL,baseline_mismatch_x_mps,full,all,279,-2.3033968509975487,-3.8580237752713313,0.4595630744504983,0.8315412186379928,0.16845878136200718,2.3033968509975487,0.0,0
BOUND_D6,RL,candidate_mismatch_x_mps,full,all,279,-2.0793364795938927,-3.5646719383969097,0.38863181618173803,0.8315412186379928,0.16845878136200718,2.0793364795938927,0.0,0
BOUND_D6,RL,s_leg,full,all,279,0.0893115643350875,0.06799787529990114,0.1137792592981487,0.0,1.0,0.0893115643350875,0.0,0
BOUND_D6,RL,baseline_mismatch_norm_mps,phase,"[0,0.25)",159,3.86682130011095,1.8071606665781392,4.760396250292787,0.0,1.0,3.86682130011095,0.0,0
BOUND_D6,RL,candidate_mismatch_norm_mps,phase,"[0,0.25)",159,3.608550347446263,1.5969530690236158,4.407583380313231,0.0,1.0,3.608550347446263,0.0,0
BOUND_D6,RL,baseline_mismatch_x_mps,phase,"[0,0.25)",159,-2.7542449204070447,-3.874025896536151,0.39685220321628,0.7987421383647799,0.20125786163522014,2.7542449204070447,0.0,0
BOUND_D6,RL,candidate_mismatch_x_mps,phase,"[0,0.25)",159,-2.5702846584096797,-3.5836890948336526,0.3530108927965255,0.7987421383647799,0.20125786163522014,2.5702846584096797,0.0,0
BOUND_D6,RL,s_leg,phase,"[0,0.25)",159,0.07424315635586101,0.0670989339058758,0.11820383814365563,0.0,1.0,0.07424315635586101,0.0,0
BOUND_D6,RL,baseline_mismatch_norm_mps,phase,"[0.25,0.5)",120,3.159004993249436,2.3830504441172073,4.215247057647221,0.0,1.0,3.159004993249436,0.0,0
BOUND_D6,RL,candidate_mismatch_norm_mps,phase,"[0.25,0.5)",120,2.8636279859412115,2.1373305560469045,3.8138482307748043,0.0,1.0,2.8636279859412115,0.0,0
BOUND_D6,RL,baseline_mismatch_x_mps,phase,"[0.25,0.5)",120,-1.9580641072509652,-3.4168954780944816,0.5299992562068,0.875,0.125,1.9580641072509652,0.0,0
BOUND_D6,RL,candidate_mismatch_x_mps,phase,"[0.25,0.5)",120,-1.7395187630828763,-3.091858447691607,0.4789362672474072,0.875,0.125,1.7395187630828763,0.0,0
BOUND_D6,RL,s_leg,phase,"[0.25,0.5)",120,0.10671172862184776,0.07595954397230478,0.11377770088206332,0.0,1.0,0.10671172862184776,0.0,0
BOUND_D6,RL,baseline_mismatch_norm_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,RL,candidate_mismatch_norm_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,RL,baseline_mismatch_x_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,RL,candidate_mismatch_x_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,RL,s_leg,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,RL,baseline_mismatch_norm_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,RL,candidate_mismatch_norm_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
