candidate,active_relative_time_s,state_tick_s,sim_time_s,record_index,controller_join_delta_ms,controller_contact_mask,closure_physical_contact_mask,snapshot_physical_contact_mask,actual_physical_contact_mask,candidate_physical_contact_mask,qacc_actual0_mps2,qacc_candidate0_mps2,delta_ax_mps2,actual_replay_residual_mps2,snapshot_ctrl_residual_Nm,bridge_formula_residual_Nm,candidate_formula_residual_Nm,max_q_des_delta,max_kp_delta,max_kd_delta,max_tau_ff_delta,max_swing_dq_delta,max_dq_change_radps,max_d_target_change_Nm,stance_leg_count,solved_leg_count,invalid_leg_count,dq_cap_limited_legs,d_cap_limited_legs,both_limited_legs,unlimited_legs,zero_correction_legs,max_baseline_mismatch_norm_mps,max_candidate_mismatch_norm_mps
BOUND_D6,32.72199183,38.68,38.680000000001307,1339,2,6,4,4,4,4,-6.0382123940544981,-7.8672883613158886,-1.8290759672613905,0,0,0,0,0,0,0,0,0,1.8018673794567639,6,2,2,0,0,2,0,0,0,4.2787072583114094,3.9452968645735171
BOUND_D2,32.72199183,38.682000000000002,38.68200000000131,1340,0,6,4,4,4,4,-6.4717620876434641,-7.0731500563722722,-0.60138796872880818,0,0,0,0,0,0,0,0,0,0.60464720009099326,2,2,2,0,0,2,0,0,0,4.3123218517108777,4.1995748368987504
BOUND_D4,32.72199183,38.682000000000002,38.68200000000131,1340,0,6,4,4,4,4,-6.4717620876434641,-7.6744309963366915,-1.2026689086932274,0,0,0,0,0,0,0,0,0,1.2092944001819865,4,2,2,0,0,2,0,0,0,4.3123218517108777,4.086827822086625
BOUND_D6,32.72199183,38.682000000000002,38.68200000000131,1340,0,6,4,4,4,4,-6.4717620876434641,-8.2756440728599721,-1.803881985216508,0,0,0,0,0,0,0,0,0,1.8139416002729798,6,2,2,0,0,2,0,0,0,4.3123218517108777,3.9740808072744986
BOUND_D2,32.72199183,38.683999999999997,38.684000000001312,1341,-2,6,4,4,4,4,-4.5677170406868912,-5.1575867016053625,-0.58986966091847126,0,0,0,0,0,0,0,0,0,0.60865778338374388,2.0000000000000004,2,2,0,0,2,0,0,0,4.2931033868615831,4.1795539175479739
BOUND_D4,32.72199183,38.683999999999997,38.684000000001312,1341,-2,6,4,4,4,4,-4.5677170406868912,-5.7473993013424964,-1.1796822606556052,0,0,0,0,0,0,0,0,0,1.2173155667674878,4.0000000000000009,2,2,0,0,2,0,0,0,4.2931033868615831,4.0660044482343647
BOUND_D6,32.72199183,38.683999999999997,38.684000000001312,1341,-2,6,4,4,4,4,-4.5677170406868912,-6.337139148663927,-1.7694221079770358,0,0,0,0,0,0,0,0,0,1.8259733501512321,6.0000000000000009,2,2,0,0,2,0,0,0,4.2931033868615831,3.9524549789207555
BOUND_D2,32.72199183,38.686,38.686000000001314,1342,-4,6,4,4,4,4,-1.2302800849017357,-1.8070481674867718,-0.57676808258503609,0,0,0,0,0,0,0,0,0,0.61265372747357083,2,2,2,0,0,2,0,0,0,4.2822576497926708,4.1616891048097742
BOUND_D4,32.72199183,38.686,38.686000000001314,1342,-4,6,4,4,4,4,-1.2302800849017357,-2.3838376456101491,-1.1535575607084134,0,0,0,0,0,0,0,0,0,1.2253074549471417,4,2,2,0,0,2,0,0,0,4.2822576497926708,4.0471543752074401
BOUND_D6,32.72199183,38.686,38.686000000001314,1342,-4,6,4,4,4,4,-1.2302800849017357,-2.9612601631937059,-1.7309800782919702,0,0,0,0,0,0,0,0,0,1.8379611824207123,6,2,2,0,0,2,0,0,0,4.2822576497926708,3.9326196456051061
BOUND_D2,32.72199183,38.688000000000002,38.688000000001317,1343,-6,6,4,4,6,6,-0.47461913820904245,-1.2361319278775631,-0.76151278966852065,0,0,0,0,0,0,0,0,0,0.61663457772560959,2,2,2,0,0,2,0,0,0,4.2815969581762578,4.1648552924871129
BOUND_D4,32.72199183,38.688000000000002,38.688000000001317,1343,-6,6,4,4,6,6,-0.47461913820904245,-2.0047510328526061,-1.5301318946435636,0,0,0,0,0,0,0,0,0,1.2332691554512192,4,2,2,0,0,2,0,0,0,4.2815969581762578,4.0481136267979663
BOUND_D6,32.72199183,38.688000000000002,38.688000000001317,1343,-6,6,4,4,6,6,-0.47461913820904245,-2.7699016177839089,-2.2952824795748663,0,0,0,0,0,0,0,0,0,1.8499037331768289,6.0000000000000009,2,2,0,0,2,0,0,0,4.2815969581762578,3.9313719611088209
BOUND_D2,32.731992284999997,38.689999999999998,38.690000000001319,1344,4,6,6,6,6,6,0.69318910593899352,-0.041819322526443388,-0.7350084284654369,0,0,0,0,0,0,0,0,0,0.62059986232085895,2,2,2,0,0,2,0,0,0,4.2829764409437363,4.1636056828496564
BOUND_D4,32.731992284999997,38.689999999999998,38.690000000001319,1344,4,6,6,6,6,6,0.69318910593899352,-0.78500094397333586,-1.4781900499123295,0,0,0,0,0,0,0,0,0,1.2411997246417179,4,2,2,0,0,2,0,0,0,4.2829764409437363,4.0442349247555756
BOUND_D6,32.731992284999997,38.689999999999998,38.690000000001319,1344,4,6,6,6,6,6,0.69318910593899352,-1.5221193545254685,-2.2153084604644619,0,0,0,0,0,0,0,0,0,1.861799586962577,6,2,2,0,0,2,0,0,0,4.2829764409437363,3.9248641666614965
BOUND_D2,32.731992284999997,38.692,38.692000000001322,1345,2,6,6,6,6,6,-0.18819372203518625,-0.891965846742789,-0.70377212470760275,0,0,0,0,0,0,0,0,0,0.62454909044532225,2.0000000000000004,2,2,0,0,2,0,0,0,4.2373301049542169,4.1160662685621752
BOUND_D4,32.731992284999997,38.692,38.692000000001322,1345,2,6,6,6,6,6,-0.18819372203518625,-1.6040754550803156,-1.4158817330451292,0,0,0,0,0,0,0,0,0,1.2490981808906445,4.0000000000000009,2,2,0,0,2,0,0,0,4.2373301049542169,3.9948024321701348
BOUND_D6,32.731992284999997,38.692,38.692000000001322,1345,2,6,6,6,6,6,-0.18819372203518625,-2.3074992933921643,-2.1193055713569779,0,0,0,0,0,0,0,0,0,1.8736472713359666,6,2,2,0,0,2,0,0,0,4.2373301049542169,3.8735385957780935
BOUND_D2,32.731992284999997,38.694000000000003,38.694000000001324,1346,0,6,6,6,6,6,-0.9206529398105141,-1.5908738151443738,-0.67022087533385966,0,0,0,0,0,0,0,0,0,0.62848179752545363,2.0000000000000004,2,2,0,0,2,0,0,0,4.1773020074156104,4.0540547118120109
BOUND_D4,32.731992284999997,38.694000000000003,38.694000000001324,1346,0,6,6,6,6,6,-0.9206529398105141,-2.2714061518344884,-1.3507532120239742,0,0,0,0,0,0,0,0,0,1.2569635950509073,4.0000000000000009,2,2,0,0,2,0,0,0,4.1773020074156104,3.9308074162084101
BOUND_D6,32.731992284999997,38.694000000000003,38.694000000001324,1346,0,6,6,6,6,6,-0.9206529398105141,-2.9405160313351248,-2.019863091524611,0,0,0,0,0,0,0,0,0,1.8854453925763612,6.0000000000000009,2,2,0,0,2,0,0,0,4.1773020074156104,3.8075601206048106
BOUND_D2,32.731992284999997,38.695999999999998,38.696000000001327,1347,-2,6,6,6,6,6,-1.1833234522101521,-1.8357790569906494,-0.65245560478049724,0,0,0,0,0,0,0,0,0,0.63239759395734674,2,2,2,0,0,2,0,0,0,4.1305617181735084,4.0040106781220777
BOUND_D4,32.731992284999997,38.695999999999998,38.696000000001327,1347,-2,6,6,6,6,6,-1.1833234522101521,-2.4742481655540169,-1.2909247133438648,0,0,0,0,0,0,0,0,0,1.2647951879146935,4,2,2,0,0,2,0,0,0,4.1305617181735084,3.8774596380706483
BOUND_D6,32.731992284999997,38.695999999999998,38.696000000001327,1347,-2,6,6,6,6,6,-1.1833234522101521,-3.1048033324185909,-1.9214798802084387,0,0,0,0,0,0,0,0,0,1.8971927818720402,6,2,2,0,0,2,0,0,0,4.1305617181735084,3.7509085980192189
BOUND_D2,32.731992284999997,38.698,38.698000000001329,1348,-4,6,6,6,6,6,-1.3909730199328714,-1.9943331460938676,-0.60336012616099621,0,0,0,0,0,0,0,0,0,0.63629597603064436,2.0000000000000004,2,2,0,0,2,0,0,0,4.0421776064022694,3.9141396403452471
BOUND_D4,32.731992284999997,38.698,38.698000000001329,1348,-4,6,6,6,6,6,-1.3909730199328714,-2.5968383679748359,-1.2058653480419645,0,0,0,0,0,0,0,0,0,1.2725919520612887,4.0000000000000009,2,2,0,0,2,0,0,0,4.0421776064022694,3.7861016742882243
BOUND_D6,32.731992284999997,38.698,38.698000000001329,1348,-4,6,6,6,6,6,-1.3909730199328714,-3.1986189241711824,-1.8076459042383111,0,0,0,0,0,0,0,0,0,1.9088879280919331,6,2,2,0,0,2,0,0,0,4.0421776064022694,3.6580637082312011
BOUND_D2,32.741989332000003,38.700000000000003,38.700000000001332,1349,2,6,6,6,6,6,-1.2731885401959167,-1.8387746361975037,-0.56558609600158705,0,0,0,0,0,0,0,0,0,0.64017656236823739,2,2,2,0,0,2,0,0,0,3.9432596230345256,3.8143300878150632
BOUND_D4,32.741989332000003,38.700000000000003,38.700000000001332,1349,2,6,6,6,6,6,-1.2731885401959167,-2.4036297147631864,-1.1304411745672698,0,0,0,0,0,0,0,0,0,1.2803531247364748,4,2,2,0,0,2,0,0,0,3.9432596230345256,3.6854005525956008
BOUND_D6,32.741989332000003,38.700000000000003,38.700000000001332,1349,2,6,6,6,6,6,-1.2731885401959167,-2.9678258994037767,-1.6946373592078601,0,0,0,0,0,0,0,0,0,1.9205296871047122,6,2,2,0,0,2,0,0,0,3.9432596230345256,3.5564710173761385
BOUND_D2,32.741989332000003,38.701999999999998,38.702000000001334,1350,0,6,6,6,6,6,-1.1815586950021966,-1.7049483094292059,-0.52338961442700938,0,0,0,0,0,0,0,0,0,0.64403890302665601,2,2,2,0,0,2,0,0,0,3.8233718405597119,3.6949967645224531
BOUND_D4,32.741989332000003,38.701999999999998,38.702000000001334,1350,0,6,6,6,6,6,-1.1815586950021966,-2.2276720842588644,-1.0461133892566679,0,0,0,0,0,0,0,0,0,1.288077806053312,4,2,2,0,0,2,0,0,0,3.8233718405597119,3.5666216884851929
BOUND_D6,32.741989332000003,38.701999999999998,38.702000000001334,1350,0,6,6,6,6,6,-1.1815586950021966,-2.7498592275405911,-1.5683005325383945,0,0,0,0,0,0,0,0,0,1.932116709079968,6,2,2,0,0,2,0,0,0,3.8233718405597119,3.4382466124479332
BOUND_D2,32.741989332000003,38.704000000000001,38.704000000001336,1351,-2,6,6,6,6,6,-0.56063811178201917,-1.0460898243607879,-0.48545171257876873,0,0,0,0,0,0,0,0,0,0.6440389030266559,2,2,2,0,0,2,0,0,0,3.809912106894989,3.681443707245577
BOUND_D4,32.741989332000003,38.704000000000001,38.704000000001336,1351,-2,6,6,6,6,6,-0.56063811178201917,-1.530866392249274,-0.97022828046725484,0,0,0,0,0,0,0,0,0,1.2880778060533118,4,2,2,0,0,2,0,0,0,3.809912106894989,3.552975307596165
BOUND_D6,32.741989332000003,38.704000000000001,38.704000000001336,1351,-2,6,6,6,6,6,-0.56063811178201917,-2.0151046624250002,-1.454466550642981,0,0,0,0,0,0,0,0,0,1.932116709079968,6,2,2,0,0,2,0,0,0,3.809912106894989,3.4245069079467534
BOUND_D2,32.741989332000003,38.706000000000003,38.706000000001339,1352,-4,6,6,6,6,6,-1.7695909981219025,-2.1921413530721154,-0.42255035495021298,0,0,0,0,0,0,0,0,0,0.65170723187994051,2.0000000000000004,2,2,0,0,2,0,0,0,3.5347734125043551,3.4118129350230459
BOUND_D4,32.741989332000003,38.706000000000003,38.706000000001339,1352,-4,6,6,6,6,6,-1.7695909981219025,-2.6143346584286351,-0.84474366030673265,0,0,0,0,0,0,0,0,0,1.303414463759881,4.0000000000000009,2,2,0,0,2,0,0,0,3.5347734125043551,3.2888524575417364
BOUND_D6,32.741989332000003,38.706000000000003,38.706000000001339,1352,-4,6,6,6,6,6,-1.7695909981219025,-3.0362358367086588,-1.2666448385867564,0,0,0,0,0,0,0,0,0,1.9551216956398214,6,2,2,0,0,2,0,0,0,3.5347734125043551,3.1658919800604268
BOUND_D2,32.741989332000003,38.707999999999998,38.708000000001341,1353,-6,6,6,6,6,6,-2.2568483376236923,-2.6203992698770029,-0.36355093225331059,0,0,0,0,0,0,0,0,0,0.65551240663454258,2,2,2,0,0,2,0,0,0,3.360357845805737,3.2426913519467586
BOUND_D4,32.741989332000003,38.707999999999998,38.708000000001341,1353,-6,6,6,6,6,6,-2.2568483376236923,-2.9837079312531487,-0.7268595936294564,0,0,0,0,0,0,0,0,0,1.3110248132690852,4,2,2,0,0,2,0,0,0,3.360357845805737,3.1250248580877793
BOUND_D6,32.741989332000003,38.707999999999998,38.708000000001341,1353,-6,6,6,6,6,6,-2.2568483376236923,-3.346811151204502,-1.0899628135808097,0,0,0,0,0,0,0,0,0,1.9665372199036275,6,2,2,0,0,2,0,0,0,3.360357845805737,3.0073583642288009
BOUND_D2,32.751989014999999,38.710000000000001,38.710000000001344,1354,4,6,6,6,6,6,-2.65903943121286,-2.958680620020659,-0.299641188807799,0,0,0,0,0,0,0,0,0,0.65929770706306756,2,2,2,0,0,2,0,0,0,3.1723638184048779,3.0615063265243334
BOUND_D4,32.751989014999999,38.710000000000001,38.710000000001344,1354,4,6,6,6,6,6,-2.65903943121286,-3.2603734256928587,-0.60133399447999869,0,0,0,0,0,0,0,0,0,1.3185954141261351,4,2,2,0,0,2,0,0,0,3.1723638184048779,2.9506488346437889
BOUND_D6,32.751989014999999,38.710000000000001,38.710000000001344,1354,4,6,6,6,6,6,-2.65903943121286,-3.5677175109245205,-0.90867807971166048,0,0,0,0,0,0,0,0,0,1.9778931211892028,6.0000000000000009,2,2,0,0,2,0,0,0,3.1723638184048779,2.8397913427632449
BOUND_D2,32.751989014999999,38.712000000000003,38.712000000001346,1355,2,6,6,6,6,6,-2.9041301690566064,-3.1384639458619277,-0.2343337768053213,0,0,0,0,0,0,0,0,0,0.6630628215182911,2,2,2,0,0,2,0,0,0,2.9898992014931483,2.8862812641911373
BOUND_D4,32.751989014999999,38.712000000000003,38.712000000001346,1355,2,6,6,6,6,6,-2.9041301690566064,-3.3727108899897504,-0.46858072093314407,0,0,0,0,0,0,0,0,0,1.3261256430365822,4,2,2,0,0,2,0,0,0,2.9898992014931483,2.7826633268891268
BOUND_D6,32.751989014999999,38.712000000000003,38.712000000001346,1355,2,6,6,6,6,6,-2.9041301690566064,-3.6068646868831387,-0.70273451782653229,0,0,0,0,0,0,0,0,0,1.9891884645548732,6,2,2,0,0,2,0,0,0,2.9898992014931483,2.6790453895871158
BOUND_D2,32.751989014999999,38.713999999999999,38.714000000001349,1356,0,6,6,6,6,6,-2.0684980577215204,-2.2644371872874633,-0.19593912956594295,0,0,0,0,0,0,0,0,0,0.6630628215182911,2,2,2,0,0,2,0,0,0,2.9723352966673038,2.8692122915781493
BOUND_D4,32.751989014999999,38.713999999999999,38.714000000001349,1356,0,6,6,6,6,6,-2.0684980577215204,-2.4603000749840191,-0.39180201726249875,0,0,0,0,0,0,0,0,0,1.3261256430365822,4,2,2,0,0,2,0,0,0,2.9723352966673038,2.7660892864889948
BOUND_D6,32.751989014999999,38.713999999999999,38.714000000001349,1356,0,6,6,6,6,6,-2.0684980577215204,-2.6560748375872194,-0.58757677986569901,0,0,0,0,0,0,0,0,0,1.9891884645548734,6,2,2,0,0,2,0,0,0,2.9723352966673038,2.6629662813998403
BOUND_D2,32.751989014999999,38.716000000000001,38.716000000001351,1357,-2,6,6,6,6,6,-3.1007953619107571,-3.2048870890569194,-0.10409172714616233,0,0,0,0,0,0,0,0,0,0.67053097280054119,1.9999999999999998,2,2,0,0,2,0,0,0,2.6759517631590524,2.5862558060543201
BOUND_D4,32.751989014999999,38.716000000000001,38.716000000001351,1357,-2,6,6,6,6,6,-3.1007953619107571,-3.3087426577378136,-0.20794729582705651,0,0,0,0,0,0,0,0,0,1.3410619456010824,3.9999999999999996,2,2,0,0,2,0,0,0,2.6759517631590524,2.4965598489495879
BOUND_D6,32.751989014999999,38.716000000000001,38.716000000001351,1357,-2,6,6,6,6,6,-3.1007953619107571,-3.4105599096322923,-0.30976454772153517,0,0,0,0,0,0,0,0,0,2,5.9745960235595703,2,2,0,2,0,0,0,0,2.6759517631590524,2.4084146597494724
BOUND_D2,32.751989014999999,38.718000000000004,38.718000000001354,1358,-4,6,6,6,6,6,-1.3467561548767024,-1.3881715594962989,-0.041415404619596474,0,0,0,0,0,0,0,0,0,0.67423331813444454,2,2,2,0,0,2,0,0,0,2.5668375245667758,2.4828404778889617
BOUND_D4,32.751989014999999,38.718000000000004,38.718000000001354,1358,-4,6,6,6,6,6,-1.3467561548767024,-1.4282321468492283,-0.081475991972525863,0,0,0,0,0,0,0,0,0,1.3484666362688891,4,2,2,0,0,2,0,0,0,2.5668375245667758,2.3988434312111475
BOUND_D6,32.751989014999999,38.718000000000004,38.718000000001354,1358,-4,6,6,6,6,6,-1.3467561548767024,-1.465914480175287,-0.11915832529858461,0,0,0,0,0,0,0,0,0,2,5.9416861534118652,2,2,0,2,0,0,0,0,2.5668375245667758,2.3176743805375604
BOUND_D2,32.761994653999999,38.719999999999999,38.720000000001356,1359,4,15,6,6,6,6,1.9288564166317985,1.7963878428330413,-0.13246857379875721,0,0,0,0,0,0,0,0,0,0.67791398648213996,2,4,4,0,0,4,0,0,0,2.5167459397503418,2.4365493397462075
BOUND_D4,32.761994653999999,38.719999999999999,38.720000000001356,1359,4,15,6,6,6,6,1.9288564166317985,1.6673635717738309,-0.26149284485796764,0,0,0,0,0,0,0,0,0,1.3558279729642799,4,4,4,0,0,4,0,0,0,2.5167459397503418,2.3563527397420736
BOUND_D6,32.761994653999999,38.719999999999999,38.720000000001356,1359,4,15,6,6,6,6,1.9288564166317985,1.53962954084168,-0.3892268757901185,0,0,0,0,0,0,0,0,0,2,6.0000000000000009,4,4,0,2,2,0,0,0,2.5167459397503418,2.2801477824522642
BOUND_D2,32.761994653999999,38.722000000000001,38.722000000001358,1360,2,15,6,6,6,6,3.0375690516180898,2.8806576640633104,-0.1569113875547794,0,0,0,0,0,0,0,0,0,0.68157275570572695,2.0000000000000004,4,4,0,0,4,0,0,0,2.6344990907436299,2.5558611730515541
BOUND_D4,32.761994653999999,38.722000000000001,38.722000000001358,1360,2,15,6,6,6,6,3.0375690516180898,2.749121268764303,-0.2884477828537868,0,0,0,0,0,0,0,0,0,1.3631455114114539,4.0000000000000009,4,4,0,0,4,0,0,0,2.6344990907436299,2.4772232553594784
BOUND_D6,32.761994653999999,38.722000000000001,38.722000000001358,1360,2,15,6,6,6,6,3.0375690516180898,2.6152232063609095,-0.42234584525718022,0,0,0,0,0,0,0,0,0,2,6,4,4,0,2,2,0,0,0,2.6344990907436299,2.4037448035930202
BOUND_D2,32.761994653999999,38.724000000000004,38.724000000001361,1361,0,15,6,6,6,6,3.7952305623676099,3.5450001927706634,-0.25023036959694656,0,0,0,0,0,0,0,0,0,0.68520921217760822,2,4,4,0,0,4,0,0,0,3.525384257578017,3.4448871419982976
BOUND_D4,32.761994653999999,38.724000000000004,38.724000000001361,1361,0,15,6,6,6,6,3.7952305623676099,3.2738915019162422,-0.52133906045136769,0,0,0,0,0,0,0,0,0,1.3704184243552164,4,4,4,0,0,4,0,0,0,3.525384257578017,3.3643900264185778
BOUND_D6,32.761994653999999,38.724000000000004,38.724000000001361,1361,0,15,6,6,6,6,3.7952305623676099,3.0241787623371637,-0.77105180003044627,0,0,0,0,0,0,0,0,0,2,6,4,4,0,2,2,0,0,0,3.525384257578017,3.2904279430711001
BOUND_D2,32.761994653999999,38.725999999999999,38.726000000001363,1362,-2,15,6,6,4,4,7.0142953334116482,6.6652613380686914,-0.34903399534295687,0,0,0,0,0,0,0,0,0,0.68882313555381947,2,4,4,0,0,4,0,0,0,4.0715954246864445,3.9812281526513726
BOUND_D4,32.761994653999999,38.725999999999999,38.726000000001363,1362,-2,15,6,6,4,4,7.0142953334116482,6.3162273427257309,-0.69806799068591729,0,0,0,0,0,0,0,0,0,1.3776462711076389,4,4,4,0,0,4,0,0,0,4.0715954246864445,3.8908608806163008
BOUND_D6,32.761994653999999,38.725999999999999,38.726000000001363,1362,-2,15,6,6,4,4,7.0142953334116482,5.9774797184346591,-1.0368156149769892,0,0,0,0,0,0,0,0,0,2,6,4,4,0,2,2,0,0,0,4.0715954246864445,3.8092137845505745
BOUND_D2,32.761994653999999,38.728000000000002,38.728000000001366,1363,-4,15,6,4,0,0,6.2610468663777876,5.8454671917129097,-0.41557967466487788,0,0,0,0,0,0,0,0,0,0.69241422255063012,2.0000000000000004,4,4,0,0,4,0,0,0,4.2824456798145132,4.1827048122344577
BOUND_D4,32.761994653999999,38.728000000000002,38.728000000001366,1363,-4,15,6,4,0,0,6.2610468663777876,5.4324540206321341,-0.82859284574565351,0,0,0,0,0,0,0,0,0,1.3848284451012602,4.0000000000000009,4,4,0,0,4,0,0,0,4.2824456798145132,4.0829639446544022
BOUND_D6,32.761994653999999,38.728000000000002,38.728000000001366,1363,-4,15,6,4,0,0,6.2610468663777876,5.0342742625399497,-1.2267726038378379,0,0,0,0,0,0,0,0,0,2,6,4,4,0,2,2,0,0,0,4.2824456798145132,3.9939360726195949
BOUND_D2,32.771994747999997,38.730000000000004,38.730000000001368,1364,2,9,0,0,0,0,9.9449463771809121,9.6090116469788658,-0.33593473020204634,0,0,0,0,0,0,0,0,0,0.56177936408747509,2,2,2,0,0,2,0,0,0,2.8072169130760147,2.739292869891548
BOUND_D4,32.771994747999997,38.730000000000004,38.730000000001368,1364,2,9,0,0,0,0,9.9449463771809121,9.2729873184315021,-0.67195905874940998,0,0,0,0,0,0,0,0,0,1.1235587281749502,4,2,2,0,0,2,0,0,0,2.8072169130760147,2.6713688267070808
BOUND_D6,32.771994747999997,38.730000000000004,38.730000000001368,1364,2,9,0,0,0,0,9.9449463771809121,8.9324899116807188,-1.0124564655001933,0,0,0,0,0,0,0,0,0,1.6853380922624253,6,2,2,0,0,2,0,0,0,2.8072169130760147,2.6034447835226131
BOUND_D2,32.771994747999997,38.731999999999999,38.732000000001371,1365,0,9,0,0,0,0,9.0527470800587704,8.6738999553600316,-0.37884712469873882,0,0,0,0,0,0,0,0,0,0.56591260522138642,2.0000000000000004,2,2,0,0,2,0,0,0,2.9617132562185997,2.8902566067186211
BOUND_D4,32.771994747999997,38.731999999999999,38.732000000001371,1365,0,9,0,0,0,0,9.0527470800587704,8.2950528306612998,-0.75769424939747054,0,0,0,0,0,0,0,0,0,1.1318252104427728,4.0000000000000009,2,2,0,0,2,0,0,0,2.9617132562185997,2.818799957218642
BOUND_D6,32.771994747999997,38.731999999999999,38.732000000001371,1365,0,9,0,0,0,0,9.0527470800587704,7.9162057059625628,-1.1365413740962076,0,0,0,0,0,0,0,0,0,1.6977378156641594,6.0000000000000009,2,2,0,0,2,0,0,0,2.9617132562185997,2.7473433077186629
BOUND_D2,32.771994747999997,38.734000000000002,38.734000000001373,1366,-2,9,0,0,0,0,6.5826464053237919,6.1732500095323246,-0.40939639579146725,0,0,0,0,0,0,0,0,0,0.5700366861469448,2,2,2,0,0,2,0,0,0,3.1622864511928666,3.0874469988856728
BOUND_D4,32.771994747999997,38.734000000000002,38.734000000001373,1366,-2,9,0,0,0,0,6.5826464053237919,5.7638536137408645,-0.81879279158292739,0,0,0,0,0,0,0,0,0,1.1400733722938896,4,2,2,0,0,2,0,0,0,3.1622864511928666,3.0126075465784798
BOUND_D6,32.771994747999997,38.734000000000002,38.734000000001373,1366,-2,9,0,0,0,0,6.5826464053237919,5.3544572179494043,-1.2281891873743875,0,0,0,0,0,0,0,0,0,1.7101100584408342,6.0000000000000009,2,2,0,0,2,0,0,0,3.1622864511928666,2.937768094271286
BOUND_D2,32.771994747999997,38.736000000000004,38.736000000001376,1367,-4,9,0,0,0,0,6.2950895942313965,5.8599429213959269,-0.43514667283546959,0,0,0,0,0,0,0,0,0,0.57415108387460101,2,2,2,0,0,2,0,0,0,3.4295180261740223,3.3498441980092228
BOUND_D4,32.771994747999997,38.736000000000004,38.736000000001376,1367,-4,9,0,0,0,0,6.2950895942313965,5.4247962485604626,-0.87029334567093386,0,0,0,0,0,0,0,0,0,1.148302167749202,4,2,2,0,0,2,0,0,0,3.4295180261740223,3.2701703698444238
BOUND_D6,32.771994747999997,38.736000000000004,38.736000000001376,1367,-4,9,0,0,0,0,6.2950895942313965,4.9896495757249895,-1.305440018506407,0,0,0,0,0,0,0,0,0,1.7224532516238031,6,2,2,0,0,2,0,0,0,3.4295180261740223,3.1904965416796238
BOUND_D2,32.771994747999997,38.738,38.738000000001378,1368,-6,9,0,0,1,1,4.314608423047515,3.6033752934048824,-0.71123312964263263,0,0,0,0,0,0,0,0,0,0.57825526258248217,1.9999999999999998,2,2,0,0,2,0,0,0,3.6993029267174138,3.614421617202197
BOUND_D4,32.771994747999997,38.738,38.738000000001378,1368,-6,9,0,0,1,1,4.314608423047515,2.8915390156016292,-1.4230694074458858,0,0,0,0,0,0,0,0,0,1.1565105251649643,3.9999999999999996,2,2,0,0,2,0,0,0,3.6993029267174138,3.5295403076869802
BOUND_D6,32.771994747999997,38.738,38.738000000001378,1368,-6,9,0,0,1,1,4.314608423047515,2.1794860018559969,-2.1351224211915181,0,0,0,0,0,0,0,0,0,1.7347657877474465,6,2,2,0,0,2,0,0,0,3.6993029267174138,3.444658998171763
BOUND_D2,32.781996425000003,38.740000000000002,38.74000000000138,1369,4,9,9,1,1,1,3.9817285949313179,3.2577983371089481,-0.72393025782236986,0,0,0,0,0,0,0,0,0,0.58234863174304496,2.0000000000000004,2,2,0,0,2,0,0,0,3.9683157436238217,3.8777727215986602
BOUND_D4,32.781996425000003,38.740000000000002,38.74000000000138,1369,4,9,9,1,1,1,3.9817285949313179,2.5303804394333604,-1.4513481554979575,0,0,0,0,0,0,0,0,0,1.1646972634860899,4.0000000000000009,2,2,0,0,2,0,0,0,3.9683157436238217,3.7872296995734991
BOUND_D6,32.781996425000003,38.740000000000002,38.74000000000138,1369,4,9,9,1,1,1,3.9817285949313179,1.8020041541035867,-2.179724440827731,0,0,0,0,0,0,0,0,0,1.7470458952291348,6.0000000000000009,2,2,0,0,2,0,0,0,3.9683157436238217,3.696686677548338
BOUND_D2,32.781996425000003,38.741999999999997,38.742000000001383,1370,2,9,9,1,9,9,1.2397120555164021,0.38529567066203213,-0.85441638485436999,0,0,0,0,0,0,0,0,0,0.58643070576937339,2,2,2,0,0,2,0,0,0,4.2111079538487157,4.1148742469525708
BOUND_D4,32.781996425000003,38.741999999999997,38.742000000001383,1370,2,9,9,1,9,9,1.2397120555164021,-0.46925598481127595,-1.7089680403276781,0,0,0,0,0,0,0,0,0,1.1728614115387468,4,2,2,0,0,2,0,0,0,4.2111079538487157,4.0186405400564249
BOUND_D6,32.781996425000003,38.741999999999997,38.742000000001383,1370,2,9,9,1,9,9,1.2397120555164021,-1.3236942220406298,-2.5634062775570321,0,0,0,0,0,0,0,0,0,1.7592921173081202,6,2,2,0,0,2,0,0,0,4.2111079538487157,3.9224068331602795
BOUND_D2,32.781996425000003,38.744,38.744000000001385,1371,0,9,9,9,9,9,-0.82127113925019779,-1.6491586489280259,-0.82788750967782809,0,0,0,0,0,0,0,0,0,0.58643070576937339,2,2,2,0,0,2,0,0,0,4.2569882284175904,4.1603626063665082
BOUND_D4,32.781996425000003,38.744,38.744000000001385,1371,0,9,9,9,9,9,-0.82127113925019779,-2.4768668592391463,-1.6555957199889484,0,0,0,0,0,0,0,0,0,1.1728614115387468,4,2,2,0,0,2,0,0,0,4.2569882284175904,4.0637369843154261
BOUND_D6,32.781996425000003,38.744,38.744000000001385,1371,0,9,9,9,9,9,-0.82127113925019779,-3.3043965281411021,-2.4831253888909042,0,0,0,0,0,0,0,0,0,1.7592921173081204,6.0000000000000009,2,2,0,0,2,0,0,0,4.2569882284175904,3.9671113622643444
