candidate,active_relative_time_s,state_tick_s,sim_time_s,record_index,leg,controller_stance,solve_valid,controller_contact_mask,closure_physical_stance,snapshot_physical_stance,actual_physical_stance,candidate_physical_stance,candidate_d_target_cap_Nm,s_leg,dq_scalar_limit,d_scalar_limit,limiter,correction_zero,rank,singular0,singular1,singular2,condition_number,pre_residual_mps,full_post_residual_mps,dq_base_0,dq_base_1,dq_base_2,dq_ss_unclamped_0,dq_ss_unclamped_1,dq_ss_unclamped_2,dq_ss_0,dq_ss_1,dq_ss_2,delta_dq_raw_0,delta_dq_raw_1,delta_dq_raw_2,delta_dq_0,delta_dq_1,delta_dq_2,dq_candidate_0,dq_candidate_1,dq_candidate_2,kd_0,kd_1,kd_2,delta_d_target_0,delta_d_target_1,delta_d_target_2,required_velocity_0,required_velocity_1,required_velocity_2,implied_actual_0,implied_actual_1,implied_actual_2,mismatch_actual_0,mismatch_actual_1,mismatch_actual_2,implied_candidate_0,implied_candidate_1,implied_candidate_2,mismatch_candidate_0,mismatch_candidate_1,mismatch_candidate_2,mismatch_actual_norm_mps,mismatch_candidate_norm_mps,mismatch_actual_x_mps,mismatch_candidate_x_mps
BOUND_D2,32.861990927999997,38.822000000000003,38.822000000001481,1410,RR,1,1,6,1,1,1,1,2,0.025627050985300315,0.0849233944957134,0.025627050985300315,D_CAP,0,3,0.40112407459077321,0.36233914884710439,0.10200014642129211,3.9325833213415877,1.4541908674370036e-15,2.1219767778285106,-0.002992881229147315,9.7243976593017578,-2.0090281963348389,-0.17415609754339001,-11.19788769904685,21.541608372967065,-0.17415609754339001,-11.19788769904685,21.541608372967065,-0.17116321631424269,-20.92228535834861,23.550636569301904,-0.004386408471293084,-0.53617647360740206,0.60353336409777802,-0.0073792897004403991,9.1882211856943563,-1.4054948322370608,3.3138184547424316,3.3138184547424316,3.3138184547424316,-0.014535761342209559,-1.7767914932389273,2,0.3280372516059562,-0.10735135300744147,-2.5396471980081796,-3.0841458873160352,-0.00055493875282511002,0.027455163099341796,-3.4121831389219914,0.10679641425461636,2.5671023611075214,-2.9967016960436998,-0.0032918159059754024,-0.038332099993245508,-3.3247389476496561,0.10405953710146607,2.5013150980149339,4.2713480050266321,4.1618859519258544,-3.4121831389219914,-3.3247389476496561
BOUND_D2,32.861990927999997,38.822000000000003,38.822000000001481,1410,RL,0,0,6,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.25748595637856325,0.18893535330363515,0.12610628608952035,2.041816981238977,nan,nan,-1.0994902849197388,-10,-10,0,0,0,0,0,0,0,0,0,0,0,0,-1.0994902849197388,-10,-10,3.2442667484283447,3.2442667484283447,3.2442667484283447,0,0,0,0.18518671968673259,-0.061872757423009191,-2.6351919817222216,2.6494653455183292,-0.099022567992005886,1.8669666851611264,2.4642786258315965,-0.037149810568996695,4.5021586668833482,2.6494653455183292,-0.099022567992005886,1.8669666851611264,2.4642786258315965,-0.037149810568996695,4.5021586668833482,5.1325901761146504,5.1325901761146504,2.4642786258315965,2.4642786258315965
BOUND_D4,32.861990927999997,38.822000000000003,38.822000000001481,1410,FR,0,0,6,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.26112994290370828,0.19743349304574745,0.12865054635061371,2.0297616318864748,nan,nan,-0.68294113874435425,-10,-10,0,0,0,0,0,0,0,0,0,0,0,0,-0.68294113874435425,-10,-10,3.2442638874053955,3.2442638874053955,3.2442638874053955,0,0,0,0.27700653986963952,0.064438788394315022,-2.4288517435479506,2.7762895301264958,-0.060356092212003373,2.0054431181541399,2.4992829902568561,-0.1247948806063184,4.4342948617020905,2.7762895301264958,-0.060356092212003373,2.0054431181541399,2.4992829902568561,-0.1247948806063184,4.4342948617020905,5.0916559337930876,5.0916559337930876,2.4992829902568561,2.4992829902568561
BOUND_D4,32.861990927999997,38.822000000000003,38.822000000001481,1410,FL,1,1,6,1,1,1,1,4,0.053201215988327805,0.088099514963451683,0.053201215988327805,D_CAP,0,3,0.39654179281560181,0.35764122695187345,0.1046391326522427,3.7896127649821727,1.3706203763274205e-15,2.1391567066591706,0.090606026351451874,9.8916559219360352,-1.9780404567718506,0.28664398388167034,-10.518787777352276,20.723560123318805,0.28664398388167034,-10.518787777352276,20.723560123318805,0.19603795753021847,-20.410443699288312,22.701600580090656,0.010429457720475786,-1.0858604236634419,1.2077527557421508,0.10103548407192767,8.8057954982725928,-0.77028770102969979,3.3119361400604248,3.3119361400604248,3.3119361400604248,0.034541697945675971,-3.5963003801922775,4,0.23672248626900241,0.019325245021315017,-2.5097794639758941,-3.1077243279830582,0.032369754640096671,0.028218670023995539,-3.3444468142520605,0.013044509618781654,2.5379981339998898,-2.9297956906565594,0.031675770866406043,-0.1068059168809055,-3.1665181769255617,0.012350525845091026,2.4029735470949887,4.1984436617369152,3.9750813536740233,-3.3444468142520605,-3.1665181769255617
BOUND_D4,32.861990927999997,38.822000000000003,38.822000000001481,1410,RR,1,1,6,1,1,1,1,4,0.051254101970600631,0.0849233944957134,0.051254101970600631,D_CAP,0,3,0.40112407459077321,0.36233914884710439,0.10200014642129211,3.9325833213415877,1.4541908674370036e-15,2.1219767778285106,-0.002992881229147315,9.7243976593017578,-2.0090281963348389,-0.17415609754339001,-11.19788769904685,21.541608372967065,-0.17415609754339001,-11.19788769904685,21.541608372967065,-0.17116321631424269,-20.92228535834861,23.550636569301904,-0.0087728169425861681,-1.0723529472148041,1.207066728195556,-0.011765698171733483,8.652044712086953,-0.80196146813928282,3.3138184547424316,3.3138184547424316,3.3138184547424316,-0.029071522684419118,-3.5535829864778545,4,0.3280372516059562,-0.10735135300744147,-2.5396471980081796,-3.0841458873160352,-0.00055493875282511002,0.027455163099341796,-3.4121831389219914,0.10679641425461636,2.5671023611075214,-2.9092575047713636,-0.006028693059125693,-0.10411936308583272,-3.2372947563773198,0.10132265994831578,2.4355278349223468,4.2713480050266321,4.0524238988250758,-3.4121831389219914,-3.2372947563773198
BOUND_D4,32.861990927999997,38.822000000000003,38.822000000001481,1410,RL,0,0,6,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.25748595637856325,0.18893535330363515,0.12610628608952035,2.041816981238977,nan,nan,-1.0994902849197388,-10,-10,0,0,0,0,0,0,0,0,0,0,0,0,-1.0994902849197388,-10,-10,3.2442667484283447,3.2442667484283447,3.2442667484283447,0,0,0,0.18518671968673259,-0.061872757423009191,-2.6351919817222216,2.6494653455183292,-0.099022567992005886,1.8669666851611264,2.4642786258315965,-0.037149810568996695,4.5021586668833482,2.6494653455183292,-0.099022567992005886,1.8669666851611264,2.4642786258315965,-0.037149810568996695,4.5021586668833482,5.1325901761146504,5.1325901761146504,2.4642786258315965,2.4642786258315965
BOUND_D6,32.861990927999997,38.822000000000003,38.822000000001481,1410,FR,0,0,6,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.26112994290370828,0.19743349304574745,0.12865054635061371,2.0297616318864748,nan,nan,-0.68294113874435425,-10,-10,0,0,0,0,0,0,0,0,0,0,0,0,-0.68294113874435425,-10,-10,3.2442638874053955,3.2442638874053955,3.2442638874053955,0,0,0,0.27700653986963952,0.064438788394315022,-2.4288517435479506,2.7762895301264958,-0.060356092212003373,2.0054431181541399,2.4992829902568561,-0.1247948806063184,4.4342948617020905,2.7762895301264958,-0.060356092212003373,2.0054431181541399,2.4992829902568561,-0.1247948806063184,4.4342948617020905,5.0916559337930876,5.0916559337930876,2.4992829902568561,2.4992829902568561
BOUND_D6,32.861990927999997,38.822000000000003,38.822000000001481,1410,FL,1,1,6,1,1,1,1,6,0.079801823982491707,0.088099514963451683,0.079801823982491707,D_CAP,0,3,0.39654179281560181,0.35764122695187345,0.1046391326522427,3.7896127649821727,1.3706203763274205e-15,2.1391567066591706,0.090606026351451874,9.8916559219360352,-1.9780404567718506,0.28664398388167034,-10.518787777352276,20.723560123318805,0.28664398388167034,-10.518787777352276,20.723560123318805,0.19603795753021847,-20.410443699288312,22.701600580090656,0.015644186580713679,-1.6287906354951627,1.8116291336132262,0.10625021293216555,8.2628652864408725,-0.16641132315862439,3.3119361400604248,3.3119361400604248,3.3119361400604248,0.05181254691851396,-5.3944505702884156,6,0.23672248626900241,0.019325245021315017,-2.5097794639758941,-3.1077243279830582,0.032369754640096671,0.028218670023995539,-3.3444468142520605,0.013044509618781654,2.5379981339998898,-2.84083137199331,0.031328778979560719,-0.17431821033335601,-3.0775538582623123,0.012003533958245702,2.3354612536425381,4.1984436617369152,3.8634001996425771,-3.3444468142520605,-3.0775538582623123
BOUND_D6,32.861990927999997,38.822000000000003,38.822000000001481,1410,RR,1,1,6,1,1,1,1,6,0.076881152955900936,0.0849233944957134,0.076881152955900936,D_CAP,0,3,0.40112407459077321,0.36233914884710439,0.10200014642129211,3.9325833213415877,1.4541908674370036e-15,2.1219767778285106,-0.002992881229147315,9.7243976593017578,-2.0090281963348389,-0.17415609754339001,-11.19788769904685,21.541608372967065,-0.17415609754339001,-11.19788769904685,21.541608372967065,-0.17116321631424269,-20.92228535834861,23.550636569301904,-0.01315922541387925,-1.6085294208222061,1.8106000922933339,-0.016152106643026565,8.1158682384795515,-0.19842810404150502,3.3138184547424316,3.3138184547424316,3.3138184547424316,-0.043607284026628675,-5.3303744797167818,6,0.3280372516059562,-0.10735135300744147,-2.5396471980081796,-3.0841458873160352,-0.00055493875282511002,0.027455163099341796,-3.4121831389219914,0.10679641425461636,2.5671023611075214,-2.8218133134990278,-0.0087655702122759836,-0.16990662617841995,-3.149850565104984,0.098585782795165486,2.3697405718297597,4.2713480050266321,3.9429618457242976,-3.4121831389219914,-3.149850565104984
BOUND_D6,32.861990927999997,38.822000000000003,38.822000000001481,1410,RL,0,0,6,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.25748595637856325,0.18893535330363515,0.12610628608952035,2.041816981238977,nan,nan,-1.0994902849197388,-10,-10,0,0,0,0,0,0,0,0,0,0,0,0,-1.0994902849197388,-10,-10,3.2442667484283447,3.2442667484283447,3.2442667484283447,0,0,0,0.18518671968673259,-0.061872757423009191,-2.6351919817222216,2.6494653455183292,-0.099022567992005886,1.8669666851611264,2.4642786258315965,-0.037149810568996695,4.5021586668833482,2.6494653455183292,-0.099022567992005886,1.8669666851611264,2.4642786258315965,-0.037149810568996695,4.5021586668833482,5.1325901761146504,5.1325901761146504,2.4642786258315965,2.4642786258315965
BOUND_D2,32.861990927999997,38.823999999999998,38.824000000001483,1411,FR,0,0,6,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.26140452587053448,0.19360948437111161,0.12886597121879517,2.0284992492448501,nan,nan,-0.50579619407653809,-10,-4.2834110260009766,0,0,0,0,0,0,0,0,0,0,0,0,-0.50579619407653809,-10,-4.2834110260009766,3.2651927471160889,3.2651927471160889,3.2651927471160889,0,0,0,0.25100176855442624,0.10906291043464791,-2.468065194389359,2.1964869683940762,-0.059556943820229871,0.98110472639638979,1.9454851998396498,-0.1686198542548778,3.4491699207857489,2.1964869683940762,-0.059556943820229871,0.98110472639638979,1.9454851998396498,-0.1686198542548778,3.4491699207857489,3.9635991801009882,3.9635991801009882,1.9454851998396498,1.9454851998396498
BOUND_D2,32.861990927999997,38.823999999999998,38.824000000001483,1411,FL,1,1,6,1,1,1,1,2,0.026994651301299393,0.088814306815327135,0.026994651301299393,D_CAP,0,3,0.39570799910002702,0.35814398362955818,0.10483376162124143,3.7746236802004498,1.3472180148700993e-15,2.2052662301991157,0.086533859372138977,10,-1.5775243043899536,0.43846166901946515,-10.447985955571138,20.941370136329251,0.43846166901946515,-10.447985955571138,20.941370136329251,0.35192780964732617,-20.447985955571138,22.518894440719205,0.0095001685046596385,-0.55198625068451013,0.60788970311798429,0.096034027876798614,9.4480137493154892,-0.96963460127196932,3.2900705337524414,3.2900705337524414,3.2900705337524414,0.03125622446286367,-1.8160736984135952,1.9999999999999998,0.12894256316989205,0.071637617427655551,-2.5366713714129987,-3.2078966717120223,0.031049798022275997,0.031304651740637367,-3.3368392348819143,-0.040587819405379554,2.5679760231536362,-3.1178198601178901,0.03214545205420434,-0.038016965554492514,-3.2467624232877821,-0.03949216537345121,2.4986544058585061,4.210777161762822,4.0971087005735596,-3.3368392348819143,-3.2467624232877821
BOUND_D2,32.861990927999997,38.823999999999998,38.824000000001483,1411,RR,1,1,6,1,1,1,1,2,0.026728723245851571,0.087988855437800426,0.026728723245851571,D_CAP,0,3,0.40031329860388565,0.36280067569601043,0.10220728833660311,3.9166805530102589,2.0644346378450721e-15,2.1011459245274891,0.0044579422101378441,9.894505500793457,-1.6126606464385986,-0.20255893233490396,-10.944981944469948,21.11749068975881,-0.20255893233490396,-10.944981944469948,21.11749068975881,-0.20701687454504181,-20.839487445263405,22.730151336197409,-0.0055332967469355976,-0.55701289250984398,0.60754792440154382,-0.0010753545367977535,9.3374926082836129,-1.0051127220370548,3.2919213771820068,3.2919213771820068,3.2919213771820068,-0.018215177847528952,-1.8336426482191388,2,0.26465732846919626,-0.1165744231095205,-2.4984229006804304,-3.2069519943954172,0.002103412989406468,0.029498224517862031,-3.4716093228646137,0.11867783609892697,2.5279211251982923,-3.1141603095868509,-0.0010686940470982786,-0.03806987962490483,-3.3788176380560473,0.11550572906242222,2.4603530210555253,4.2961076493269372,4.1812781769336915,-3.4716093228646137,-3.3788176380560473
BOUND_D2,32.861990927999997,38.823999999999998,38.824000000001483,1411,RL,0,0,6,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.2576976548385374,0.18479691458725678,0.12625676549153381,2.0410601668376924,nan,nan,-0.79541963338851929,-10,-4.7832331657409668,0,0,0,0,0,0,0,0,0,0,0,0,-0.79541963338851929,-10,-4.7832331657409668,3.2651956081390381,3.2651956081390381,3.2651956081390381,0,0,0,0.11459219542587516,-0.078647136865485232,-2.5688794646131523,2.1305073513171289,-0.088008403836495136,0.97372929393761487,2.0159151558912538,-0.0093612669710099045,3.5426087585507671,2.1305073513171289,-0.088008403836495136,0.97372929393761487,2.0159151558912538,-0.0093612669710099045,3.5426087585507671,4.0760370907576355,4.0760370907576355,2.0159151558912538,2.0159151558912538
BOUND_D4,32.861990927999997,38.823999999999998,38.824000000001483,1411,FR,0,0,6,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.26140452587053448,0.19360948437111161,0.12886597121879517,2.0284992492448501,nan,nan,-0.50579619407653809,-10,-4.2834110260009766,0,0,0,0,0,0,0,0,0,0,0,0,-0.50579619407653809,-10,-4.2834110260009766,3.2651927471160889,3.2651927471160889,3.2651927471160889,0,0,0,0.25100176855442624,0.10906291043464791,-2.468065194389359,2.1964869683940762,-0.059556943820229871,0.98110472639638979,1.9454851998396498,-0.1686198542548778,3.4491699207857489,2.1964869683940762,-0.059556943820229871,0.98110472639638979,1.9454851998396498,-0.1686198542548778,3.4491699207857489,3.9635991801009882,3.9635991801009882,1.9454851998396498,1.9454851998396498
BOUND_D4,32.861990927999997,38.823999999999998,38.824000000001483,1411,FL,1,1,6,1,1,1,1,4,0.053989302602598786,0.088814306815327135,0.053989302602598786,D_CAP,0,3,0.39570799910002702,0.35814398362955818,0.10483376162124143,3.7746236802004498,1.3472180148700993e-15,2.2052662301991157,0.086533859372138977,10,-1.5775243043899536,0.43846166901946515,-10.447985955571138,20.941370136329251,0.43846166901946515,-10.447985955571138,20.941370136329251,0.35192780964732617,-20.447985955571138,22.518894440719205,0.019000337009319277,-1.1039725013690203,1.2157794062359686,0.10553419638145825,8.8960274986309802,-0.36174489815398503,3.2900705337524414,3.2900705337524414,3.2900705337524414,0.06251244892572734,-3.6321473968271905,3.9999999999999996,0.12894256316989205,0.071637617427655551,-2.5366713714129987,-3.2078966717120223,0.031049798022275997,0.031304651740637367,-3.3368392348819143,-0.040587819405379554,2.5679760231536362,-3.0277430485237584,0.033241106086132677,-0.10733858284962247,-3.1566856116936504,-0.038396511341522874,2.4293327885633764,4.210777161762822,3.9834402393842971,-3.3368392348819143,-3.1566856116936504
BOUND_D4,32.861990927999997,38.823999999999998,38.824000000001483,1411,RR,1,1,6,1,1,1,1,4,0.053457446491703142,0.087988855437800426,0.053457446491703142,D_CAP,0,3,0.40031329860388565,0.36280067569601043,0.10220728833660311,3.9166805530102589,2.0644346378450721e-15,2.1011459245274891,0.0044579422101378441,9.894505500793457,-1.6126606464385986,-0.20255893233490396,-10.944981944469948,21.11749068975881,-0.20255893233490396,-10.944981944469948,21.11749068975881,-0.20701687454504181,-20.839487445263405,22.730151336197409,-0.011066593493871195,-1.114025785019688,1.2150958488030876,-0.0066086512837333512,8.7804797157737688,-0.397564797635511,3.2919213771820068,3.2919213771820068,3.2919213771820068,-0.036430355695057905,-3.6672852964382776,4,0.26465732846919626,-0.1165744231095205,-2.4984229006804304,-3.2069519943954172,0.002103412989406468,0.029498224517862031,-3.4716093228646137,0.11867783609892697,2.5279211251982923,-3.0213686247782845,-0.0042408010836030253,-0.10563798376767167,-3.2860259532474809,0.11233362202591747,2.3927849169127589,4.2961076493269372,4.0664487045404467,-3.4716093228646137,-3.2860259532474809
BOUND_D4,32.861990927999997,38.823999999999998,38.824000000001483,1411,RL,0,0,6,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.2576976548385374,0.18479691458725678,0.12625676549153381,2.0410601668376924,nan,nan,-0.79541963338851929,-10,-4.7832331657409668,0,0,0,0,0,0,0,0,0,0,0,0,-0.79541963338851929,-10,-4.7832331657409668,3.2651956081390381,3.2651956081390381,3.2651956081390381,0,0,0,0.11459219542587516,-0.078647136865485232,-2.5688794646131523,2.1305073513171289,-0.088008403836495136,0.97372929393761487,2.0159151558912538,-0.0093612669710099045,3.5426087585507671,2.1305073513171289,-0.088008403836495136,0.97372929393761487,2.0159151558912538,-0.0093612669710099045,3.5426087585507671,4.0760370907576355,4.0760370907576355,2.0159151558912538,2.0159151558912538
BOUND_D6,32.861990927999997,38.823999999999998,38.824000000001483,1411,FR,0,0,6,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.26140452587053448,0.19360948437111161,0.12886597121879517,2.0284992492448501,nan,nan,-0.50579619407653809,-10,-4.2834110260009766,0,0,0,0,0,0,0,0,0,0,0,0,-0.50579619407653809,-10,-4.2834110260009766,3.2651927471160889,3.2651927471160889,3.2651927471160889,0,0,0,0.25100176855442624,0.10906291043464791,-2.468065194389359,2.1964869683940762,-0.059556943820229871,0.98110472639638979,1.9454851998396498,-0.1686198542548778,3.4491699207857489,2.1964869683940762,-0.059556943820229871,0.98110472639638979,1.9454851998396498,-0.1686198542548778,3.4491699207857489,3.9635991801009882,3.9635991801009882,1.9454851998396498,1.9454851998396498
BOUND_D6,32.861990927999997,38.823999999999998,38.824000000001483,1411,FL,1,1,6,1,1,1,1,6,0.080983953903898176,0.088814306815327135,0.080983953903898176,D_CAP,0,3,0.39570799910002702,0.35814398362955818,0.10483376162124143,3.7746236802004498,1.3472180148700993e-15,2.2052662301991157,0.086533859372138977,10,-1.5775243043899536,0.43846166901946515,-10.447985955571138,20.941370136329251,0.43846166901946515,-10.447985955571138,20.941370136329251,0.35192780964732617,-20.447985955571138,22.518894440719205,0.028500505513978914,-1.6559587520535304,1.823669109353953,0.11503436488611789,8.3440412479464694,0.24614480496399938,3.2900705337524414,3.2900705337524414,3.2900705337524414,0.093768673388591003,-5.4482210952407852,5.9999999999999991,0.12894256316989205,0.071637617427655551,-2.5366713714129987,-3.2078966717120223,0.031049798022275997,0.031304651740637367,-3.3368392348819143,-0.040587819405379554,2.5679760231536362,-2.9376662369296267,0.03433676011806102,-0.17666020014475237,-3.0666088000995186,-0.03730085730959453,2.3600111712682463,4.210777161762822,3.8697717781950347,-3.3368392348819143,-3.0666088000995186
BOUND_D6,32.861990927999997,38.823999999999998,38.824000000001483,1411,RR,1,1,6,1,1,1,1,6,0.080186169737554713,0.087988855437800426,0.080186169737554713,D_CAP,0,3,0.40031329860388565,0.36280067569601043,0.10220728833660311,3.9166805530102589,2.0644346378450721e-15,2.1011459245274891,0.0044579422101378441,9.894505500793457,-1.6126606464385986,-0.20255893233490396,-10.944981944469948,21.11749068975881,-0.20255893233490396,-10.944981944469948,21.11749068975881,-0.20701687454504181,-20.839487445263405,22.730151336197409,-0.01659989024080679,-1.6710386775295318,1.8226437732046314,-0.012141948030668946,8.2234668232639248,0.20998312676603281,3.2919213771820068,3.2919213771820068,3.2919213771820068,-0.054645533542586847,-5.5009279446574162,6,0.26465732846919626,-0.1165744231095205,-2.4984229006804304,-3.2069519943954172,0.002103412989406468,0.029498224517862031,-3.4716093228646137,0.11867783609892697,2.5279211251982923,-2.9285769399697181,-0.0074129081201077703,-0.17320608791043851,-3.1932342684389146,0.10916151498941273,2.3252168127699919,4.2961076493269372,3.9516192321472006,-3.4716093228646137,-3.1932342684389146
BOUND_D6,32.861990927999997,38.823999999999998,38.824000000001483,1411,RL,0,0,6,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.2576976548385374,0.18479691458725678,0.12625676549153381,2.0410601668376924,nan,nan,-0.79541963338851929,-10,-4.7832331657409668,0,0,0,0,0,0,0,0,0,0,0,0,-0.79541963338851929,-10,-4.7832331657409668,3.2651956081390381,3.2651956081390381,3.2651956081390381,0,0,0,0.11459219542587516,-0.078647136865485232,-2.5688794646131523,2.1305073513171289,-0.088008403836495136,0.97372929393761487,2.0159151558912538,-0.0093612669710099045,3.5426087585507671,2.1305073513171289,-0.088008403836495136,0.97372929393761487,2.0159151558912538,-0.0093612669710099045,3.5426087585507671,4.0760370907576355,4.0760370907576355,2.0159151558912538,2.0159151558912538
BOUND_D2,32.861990927999997,38.826000000000001,38.826000000001486,1412,FR,0,0,6,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.26272170172262799,0.19222709281531516,0.12974654985809794,2.0248839141384738,nan,nan,-0.29437088966369629,-10,2.0163795948028564,0,0,0,0,0,0,0,0,0,0,0,0,-0.29437088966369629,-10,2.0163795948028564,3.2857728004455566,3.2857728004455566,3.2857728004455566,0,0,0,0.22029852358115234,0.148445164066351,-2.5001336102382208,1.6927620512229939,-0.06160099766957345,-0.20825490126239737,1.4724635276418416,-0.21004616173592444,2.2918787089758235,1.6927620512229939,-0.06160099766957345,-0.20825490126239737,1.4724635276418416,-0.21004616173592444,2.2918787089758235,2.7322108716115121,2.7322108716115121,1.4724635276418416,1.4724635276418416
BOUND_D2,32.861990927999997,38.826000000000001,38.826000000001486,1412,FL,1,1,6,1,1,1,1,2,0.027521323672069296,0.089955351751834778,0.027521323672069296,D_CAP,0,3,0.39498745886739467,0.35864842464230667,0.10496351729694668,3.7630928253857645,1.4068682254734316e-15,2.2606679920596462,0.084232553839683533,10,-1.1153887510299683,0.55292526750875259,-10.383985167691542,21.117863201755675,0.55292526750875259,-10.383985167691542,21.117863201755675,0.46869271366906906,-20.383985167691542,22.233251952785643,0.012899043875626947,-0.56099425352669863,0.61188852327528043,0.097131597715310478,9.4390057464733008,-0.50350022775468783,3.2685692310333252,3.2685692310333252,3.2685692310333252,0.04216141792162309,-1.8336485558638755,2.0000000000000004,0.027865210648938557,0.11119756456661634,-2.5565657720056492,-3.2826164422556841,0.03029889236723728,0.032968077855293577,-3.3104816529046226,-0.08089867219937906,2.5895338498609428,-3.1915076051756488,0.032525330909477027,-0.038299321386509162,-3.2193728158245873,-0.078672233657139309,2.5182664506191399,4.2037505788233176,4.0880577985068722,-3.3104816529046226,-3.2193728158245873
BOUND_D2,32.861990927999997,38.826000000000001,38.826000000001486,1412,RR,1,1,6,1,1,1,1,2,0.027853473144035832,0.091091701052439578,0.027853473144035832,D_CAP,0,3,0.3996135078730636,0.36326010374935996,0.10234900097975268,3.9044202097499481,9.5019785199122409e-16,2.0865532229933219,0.014559555798768997,9.946258544921875,-1.1568701267242432,-0.25423841898804755,-10.753051402197121,20.799026808921322,-0.25423841898804755,-10.753051402197121,20.799026808921322,-0.26879797478681655,-20.699309947118998,21.955896935645566,-0.0074869571718958151,-0.57654767371215276,0.61154798565022239,0.0070725986268731821,9.3697108712097226,-0.54532214107402077,3.2703893184661865,3.2703893184661865,3.2703893184661865,-0.024485264762781882,-1.8855353536947526,2,0.2047632768082584,-0.1340637455812998,-2.4641527617474468,-3.2999381254838869,0.0056847870886760701,0.031048172919515754,-3.5047014022921452,0.13974853266997586,2.4952009346669626,-3.2023200190972778,0.0017923050870344804,-0.038451839303203603,-3.4070832959055362,0.13585605066833428,2.4257009224442432,4.304473170548845,4.1845786426937392,-3.5047014022921452,-3.4070832959055362
BOUND_D2,32.861990927999997,38.826000000000001,38.826000000001486,1412,RL,0,0,6,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.25888801865168282,0.18323575765026842,0.12723171662287464,2.0347758053052791,nan,nan,-0.43526044487953186,-10,1.7577327489852905,0,0,0,0,0,0,0,0,0,0,0,0,-0.43526044487953186,-10,1.7577327489852905,3.2857756614685059,3.2857756614685059,3.2857756614685059,0,0,0,0.042556433275522249,-0.096206640170693664,-2.5217648737663603,1.6385066434443258,-0.088880165337070854,-0.2227218154771404,1.5959502101688037,0.0073264748336228092,2.2990430582892198,1.6385066434443258,-0.088880165337070854,-0.2227218154771404,1.5959502101688037,0.0073264748336228092,2.2990430582892198,2.7986978640859368,2.7986978640859368,1.5959502101688037,1.5959502101688037
BOUND_D4,32.861990927999997,38.826000000000001,38.826000000001486,1412,FR,0,0,6,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.26272170172262799,0.19222709281531516,0.12974654985809794,2.0248839141384738,nan,nan,-0.29437088966369629,-10,2.0163795948028564,0,0,0,0,0,0,0,0,0,0,0,0,-0.29437088966369629,-10,2.0163795948028564,3.2857728004455566,3.2857728004455566,3.2857728004455566,0,0,0,0.22029852358115234,0.148445164066351,-2.5001336102382208,1.6927620512229939,-0.06160099766957345,-0.20825490126239737,1.4724635276418416,-0.21004616173592444,2.2918787089758235,1.6927620512229939,-0.06160099766957345,-0.20825490126239737,1.4724635276418416,-0.21004616173592444,2.2918787089758235,2.7322108716115121,2.7322108716115121,1.4724635276418416,1.4724635276418416
BOUND_D4,32.861990927999997,38.826000000000001,38.826000000001486,1412,FL,1,1,6,1,1,1,1,4,0.055042647344138593,0.089955351751834778,0.055042647344138593,D_CAP,0,3,0.39498745886739467,0.35864842464230667,0.10496351729694668,3.7630928253857645,1.4068682254734316e-15,2.2606679920596462,0.084232553839683533,10,-1.1153887510299683,0.55292526750875259,-10.383985167691542,21.117863201755675,0.55292526750875259,-10.383985167691542,21.117863201755675,0.46869271366906906,-20.383985167691542,22.233251952785643,0.025798087751253893,-1.1219885070533973,1.2237770465505609,0.11003064159093742,8.8780114929466034,0.10838829552059259,3.2685692310333252,3.2685692310333252,3.2685692310333252,0.08432283584324618,-3.6672971117277511,4.0000000000000009,0.027865210648938557,0.11119756456661634,-2.5565657720056492,-3.2826164422556841,0.03029889236723728,0.032968077855293577,-3.3104816529046226,-0.08089867219937906,2.5895338498609428,-3.100398768095614,0.034751769451716777,-0.10956672062831192,-3.1282639787445525,-0.076445795114899559,2.4469990513773374,4.2037505788233176,3.9723650181904278,-3.3104816529046226,-3.1282639787445525
